nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—CYP2E1—Clomifene—azoospermia	0.665	0.767	CbGbCtD
Fingolimod—CYP3A4—Clomifene—azoospermia	0.202	0.233	CbGbCtD
Fingolimod—Macular oedema—Clomifene—azoospermia	0.0228	0.298	CcSEcCtD
Fingolimod—CYP4F12—seminal vesicle—azoospermia	0.0159	0.281	CbGeAlD
Fingolimod—S1PR3—testis—azoospermia	0.00988	0.175	CbGeAlD
Fingolimod—Visual acuity reduced—Clomifene—azoospermia	0.00935	0.122	CcSEcCtD
Fingolimod—S1PR1—testis—azoospermia	0.00871	0.154	CbGeAlD
Fingolimod—SPHK1—testis—azoospermia	0.00862	0.152	CbGeAlD
Fingolimod—Blood triglycerides increased—Clomifene—azoospermia	0.00849	0.111	CcSEcCtD
Fingolimod—CYP4F12—testis—azoospermia	0.00828	0.146	CbGeAlD
Fingolimod—Eye pain—Clomifene—azoospermia	0.00447	0.0584	CcSEcCtD
Fingolimod—Cerebrovascular accident—Clomifene—azoospermia	0.00412	0.0538	CcSEcCtD
Fingolimod—Migraine—Clomifene—azoospermia	0.00397	0.0519	CcSEcCtD
Fingolimod—CYP2E1—seminal vesicle—azoospermia	0.00268	0.0474	CbGeAlD
Fingolimod—Alopecia—Clomifene—azoospermia	0.00247	0.0322	CcSEcCtD
Fingolimod—Back pain—Clomifene—azoospermia	0.00235	0.0307	CcSEcCtD
Fingolimod—Vision blurred—Clomifene—azoospermia	0.00229	0.0299	CcSEcCtD
Fingolimod—Palpitations—Clomifene—azoospermia	0.00215	0.0281	CcSEcCtD
Fingolimod—Hypertension—Clomifene—azoospermia	0.0021	0.0274	CcSEcCtD
Fingolimod—Paraesthesia—Clomifene—azoospermia	0.00178	0.0233	CcSEcCtD
Fingolimod—Dyspnoea—Clomifene—azoospermia	0.00177	0.0231	CcSEcCtD
Fingolimod—Fatigue—Clomifene—azoospermia	0.00171	0.0224	CcSEcCtD
Fingolimod—Asthenia—Clomifene—azoospermia	0.00142	0.0186	CcSEcCtD
Fingolimod—Pruritus—Clomifene—azoospermia	0.0014	0.0183	CcSEcCtD
Fingolimod—CYP2E1—testis—azoospermia	0.0014	0.0247	CbGeAlD
Fingolimod—Diarrhoea—Clomifene—azoospermia	0.00136	0.0177	CcSEcCtD
Fingolimod—Dizziness—Clomifene—azoospermia	0.00131	0.0171	CcSEcCtD
Fingolimod—Headache—Clomifene—azoospermia	0.00124	0.0162	CcSEcCtD
Fingolimod—CYP2D6—testis—azoospermia	0.00111	0.0195	CbGeAlD
