nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxymesterone—AR—scrotum—retroperitoneal cancer	0.495	0.495	CbGeAlD
Fluoxymesterone—PRLR—testis—retroperitoneal cancer	0.152	0.152	CbGeAlD
Fluoxymesterone—SHBG—adrenal gland—retroperitoneal cancer	0.0396	0.0396	CbGeAlD
Fluoxymesterone—AR—kidney—retroperitoneal cancer	0.0351	0.0351	CbGeAlD
Fluoxymesterone—ESR1—kidney—retroperitoneal cancer	0.0345	0.0345	CbGeAlD
Fluoxymesterone—SHBG—testis—retroperitoneal cancer	0.0327	0.0327	CbGeAlD
Fluoxymesterone—AR—adrenal gland—retroperitoneal cancer	0.0284	0.0284	CbGeAlD
Fluoxymesterone—ESR1—adrenal gland—retroperitoneal cancer	0.0279	0.0279	CbGeAlD
Fluoxymesterone—NR3C1—kidney—retroperitoneal cancer	0.0254	0.0254	CbGeAlD
Fluoxymesterone—AR—testis—retroperitoneal cancer	0.0235	0.0235	CbGeAlD
Fluoxymesterone—ESR1—testis—retroperitoneal cancer	0.0231	0.0231	CbGeAlD
Fluoxymesterone—NR3C1—adrenal gland—retroperitoneal cancer	0.0206	0.0206	CbGeAlD
Fluoxymesterone—AR—lymph node—retroperitoneal cancer	0.017	0.017	CbGeAlD
Fluoxymesterone—NR3C1—testis—retroperitoneal cancer	0.017	0.017	CbGeAlD
Fluoxymesterone—ESR1—lymph node—retroperitoneal cancer	0.0167	0.0167	CbGeAlD
Fluoxymesterone—NR3C1—lymph node—retroperitoneal cancer	0.0123	0.0123	CbGeAlD
