nodes	percent_of_prediction	percent_of_DWPC	metapath
Bevantolol—Metoprolol—ABCB1—adrenal gland cancer	0.0918	0.272	CrCbGaD
Bevantolol—Verapamil—ABCB1—adrenal gland cancer	0.0702	0.208	CrCbGaD
Bevantolol—Propafenone—ABCB1—adrenal gland cancer	0.0677	0.201	CrCbGaD
Bevantolol—Carvedilol—ABCB1—adrenal gland cancer	0.0609	0.181	CrCbGaD
Bevantolol—Propranolol—ABCB1—adrenal gland cancer	0.0463	0.138	CrCbGaD
Bevantolol—ADRB2—Arf6 signaling events—TSHR—adrenal gland cancer	0.0362	0.0546	CbGpPWpGaD
Bevantolol—ADRB2—GPCRs, Other—GNRHR—adrenal gland cancer	0.0316	0.0476	CbGpPWpGaD
Bevantolol—ADRB2—Arf6 trafficking events—TSHR—adrenal gland cancer	0.0286	0.0431	CbGpPWpGaD
Bevantolol—ADRB1—Endothelin Pathways—GNAS—adrenal gland cancer	0.0226	0.034	CbGpPWpGaD
Bevantolol—ADRB1—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.0218	0.0328	CbGpPWpGaD
Bevantolol—ADRB2—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.0213	0.0321	CbGpPWpGaD
Bevantolol—ADRA1A—Endothelin Pathways—GNAS—adrenal gland cancer	0.0183	0.0275	CbGpPWpGaD
Bevantolol—ADRA1A—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.0176	0.0265	CbGpPWpGaD
Bevantolol—ADRA1A—G alpha (q) signalling events—GNRHR—adrenal gland cancer	0.0147	0.0221	CbGpPWpGaD
Bevantolol—ADRB1—G alpha (s) signalling events—TSHR—adrenal gland cancer	0.0135	0.0203	CbGpPWpGaD
Bevantolol—ADRB2—G alpha (s) signalling events—TSHR—adrenal gland cancer	0.0132	0.0199	CbGpPWpGaD
Bevantolol—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—GNRHR—adrenal gland cancer	0.0131	0.0198	CbGpPWpGaD
Bevantolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.012	0.0181	CbGpPWpGaD
Bevantolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0118	0.0177	CbGpPWpGaD
Bevantolol—ADRA1A—G alpha (12/13) signalling events—CDC42—adrenal gland cancer	0.00991	0.0149	CbGpPWpGaD
Bevantolol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.00972	0.0147	CbGpPWpGaD
Bevantolol—ADRB1—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00915	0.0138	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00895	0.0135	CbGpPWpGaD
Bevantolol—ADRA1A—G alpha (q) signalling events—GNRH1—adrenal gland cancer	0.00879	0.0133	CbGpPWpGaD
Bevantolol—ADRB1—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00834	0.0126	CbGpPWpGaD
Bevantolol—ADRB2—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00816	0.0123	CbGpPWpGaD
Bevantolol—ADRB2—Arf6 signaling events—EGFR—adrenal gland cancer	0.00802	0.0121	CbGpPWpGaD
Bevantolol—ADRB2—Arf6 trafficking events—CTNNB1—adrenal gland cancer	0.008	0.0121	CbGpPWpGaD
Bevantolol—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—GNRH1—adrenal gland cancer	0.00787	0.0119	CbGpPWpGaD
Bevantolol—ADRB1—G alpha (s) signalling events—GNAS—adrenal gland cancer	0.00783	0.0118	CbGpPWpGaD
Bevantolol—ADRB2—G alpha (s) signalling events—GNAS—adrenal gland cancer	0.00766	0.0115	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—GNRHR—adrenal gland cancer	0.0074	0.0112	CbGpPWpGaD
Bevantolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.0072	0.0109	CbGpPWpGaD
Bevantolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00704	0.0106	CbGpPWpGaD
Bevantolol—ADRB1—Calcium Regulation in the Cardiac Cell—GNAS—adrenal gland cancer	0.00676	0.0102	CbGpPWpGaD
Bevantolol—ADRA1A—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00675	0.0102	CbGpPWpGaD
Bevantolol—ADRB2—Calcium Regulation in the Cardiac Cell—GNAS—adrenal gland cancer	0.00661	0.00997	CbGpPWpGaD
Bevantolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.00642	0.00967	CbGpPWpGaD
Bevantolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.00628	0.00946	CbGpPWpGaD
Bevantolol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00582	0.00878	CbGpPWpGaD
Bevantolol—ADRB1—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00548	0.00827	CbGpPWpGaD
Bevantolol—ADRA1A—Calcium Regulation in the Cardiac Cell—GNAS—adrenal gland cancer	0.00547	0.00825	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00536	0.00809	CbGpPWpGaD
Bevantolol—ADRB1—G alpha (s) signalling events—POMC—adrenal gland cancer	0.00527	0.00795	CbGpPWpGaD
Bevantolol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.00519	0.00783	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.00517	0.0078	CbGpPWpGaD
Bevantolol—ADRB2—G alpha (s) signalling events—POMC—adrenal gland cancer	0.00516	0.00777	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.00506	0.00763	CbGpPWpGaD
Bevantolol—ADRB1—GPCR ligand binding—TSHR—adrenal gland cancer	0.00489	0.00737	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—TSHR—adrenal gland cancer	0.00478	0.00721	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—GNRHR—adrenal gland cancer	0.0047	0.00708	CbGpPWpGaD
Bevantolol—ADRB2—Signaling by GPCR—GNRHR—adrenal gland cancer	0.00459	0.00693	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00444	0.00669	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.00418	0.00631	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—TSHR—adrenal gland cancer	0.00395	0.00596	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling by GPCR—GNRHR—adrenal gland cancer	0.0038	0.00573	CbGpPWpGaD
Bevantolol—ADRA1A—AMPK Signaling—TP53—adrenal gland cancer	0.00324	0.00488	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—GNRH1—adrenal gland cancer	0.0031	0.00467	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—GNRH1—adrenal gland cancer	0.00303	0.00457	CbGpPWpGaD
Bevantolol—ADRB1—GPCR ligand binding—GNAS—adrenal gland cancer	0.00284	0.00429	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—GNRH1—adrenal gland cancer	0.00281	0.00424	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—GNAS—adrenal gland cancer	0.00278	0.00419	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—GNRHR—adrenal gland cancer	0.00277	0.00418	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—TSHR—adrenal gland cancer	0.00276	0.00416	CbGpPWpGaD
Bevantolol—ADRB2—Signaling by GPCR—GNRH1—adrenal gland cancer	0.00275	0.00415	CbGpPWpGaD
Bevantolol—ADRB2—Signaling Pathways—GNRHR—adrenal gland cancer	0.00271	0.00409	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—TSHR—adrenal gland cancer	0.0027	0.00407	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.00258	0.00389	CbGpPWpGaD
