nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrahydrofolic acid—Methotrexate—systemic scleroderma	0.478	1	CrCtD
Tetrahydrofolic acid—ATIC—Methotrexate—systemic scleroderma	0.1	0.586	CbGbCtD
Tetrahydrofolic acid—Folic Acid—Methotrexate—systemic scleroderma	0.0632	0.2	CrCrCtD
Tetrahydrofolic acid—Pralatrexate—Methotrexate—systemic scleroderma	0.0632	0.2	CrCrCtD
Tetrahydrofolic acid—Pemetrexed—Methotrexate—systemic scleroderma	0.0632	0.2	CrCrCtD
Tetrahydrofolic acid—Raltitrexed—Methotrexate—systemic scleroderma	0.0632	0.2	CrCrCtD
Tetrahydrofolic acid—Leucovorin—Methotrexate—systemic scleroderma	0.0632	0.2	CrCrCtD
Tetrahydrofolic acid—MTHFR—Methotrexate—systemic scleroderma	0.0417	0.243	CbGbCtD
Tetrahydrofolic acid—ABCC2—Mycophenolate mofetil—systemic scleroderma	0.0209	0.122	CbGbCtD
Tetrahydrofolic acid—ABCC2—Methotrexate—systemic scleroderma	0.00836	0.0488	CbGbCtD
Tetrahydrofolic acid—MTHFR—artery—systemic scleroderma	0.00147	0.054	CbGeAlD
Tetrahydrofolic acid—MTFMT—connective tissue—systemic scleroderma	0.00129	0.0474	CbGeAlD
Tetrahydrofolic acid—MTHFD2—digestive system—systemic scleroderma	0.00128	0.0469	CbGeAlD
Tetrahydrofolic acid—MTHFR—blood vessel—systemic scleroderma	0.00114	0.0421	CbGeAlD
Tetrahydrofolic acid—MTHFD1—connective tissue—systemic scleroderma	0.00109	0.0401	CbGeAlD
Tetrahydrofolic acid—MTHFD2—lung—systemic scleroderma	0.00107	0.0392	CbGeAlD
Tetrahydrofolic acid—MTHFD1—skin of body—systemic scleroderma	0.000983	0.0362	CbGeAlD
Tetrahydrofolic acid—ALDH1L1—tendon—systemic scleroderma	0.000959	0.0353	CbGeAlD
Tetrahydrofolic acid—MTFMT—tendon—systemic scleroderma	0.000885	0.0326	CbGeAlD
Tetrahydrofolic acid—ALDH1L1—lung—systemic scleroderma	0.000842	0.031	CbGeAlD
Tetrahydrofolic acid—SHMT2—skin of body—systemic scleroderma	0.000831	0.0306	CbGeAlD
Tetrahydrofolic acid—AMT—digestive system—systemic scleroderma	0.000822	0.0302	CbGeAlD
Tetrahydrofolic acid—MTHFD2—Folate Metabolism—CSF1—systemic scleroderma	0.000794	0.115	CbGpPWpGaD
Tetrahydrofolic acid—ATIC—connective tissue—systemic scleroderma	0.000789	0.029	CbGeAlD
Tetrahydrofolic acid—MTHFD1—digestive system—systemic scleroderma	0.000786	0.0289	CbGeAlD
Tetrahydrofolic acid—AMT—tendon—systemic scleroderma	0.000782	0.0288	CbGeAlD
Tetrahydrofolic acid—MTFMT—lung—systemic scleroderma	0.000777	0.0286	CbGeAlD
Tetrahydrofolic acid—MTHFD1—tendon—systemic scleroderma	0.000748	0.0275	CbGeAlD
Tetrahydrofolic acid—ATIC—smooth muscle tissue—systemic scleroderma	0.000721	0.0266	CbGeAlD
Tetrahydrofolic acid—ATIC—skin of body—systemic scleroderma	0.000712	0.0262	CbGeAlD
Tetrahydrofolic acid—AMT—lung—systemic scleroderma	0.000686	0.0253	CbGeAlD
Tetrahydrofolic acid—MTR—connective tissue—systemic scleroderma	0.000667	0.0245	CbGeAlD
