nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluoperazine—ABCB1—lung cancer	0.148	1	CbGaD
Trifluoperazine—XDH—Cisplatin—lung cancer	0.0933	0.245	CbGbCtD
Trifluoperazine—XDH—Doxorubicin—lung cancer	0.0625	0.164	CbGbCtD
Trifluoperazine—ABCB1—Topotecan—lung cancer	0.0267	0.0701	CbGbCtD
Trifluoperazine—ABCB1—Gefitinib—lung cancer	0.0244	0.0641	CbGbCtD
Trifluoperazine—ABCB1—Vinorelbine—lung cancer	0.0188	0.0494	CbGbCtD
Trifluoperazine—CYP1A2—Erlotinib—lung cancer	0.0165	0.0434	CbGbCtD
Trifluoperazine—ABCB1—Crizotinib—lung cancer	0.015	0.0393	CbGbCtD
Trifluoperazine—ABCB1—Gemcitabine—lung cancer	0.0146	0.0384	CbGbCtD
Trifluoperazine—ABCB1—Erlotinib—lung cancer	0.0144	0.0379	CbGbCtD
Trifluoperazine—ABCB1—Paclitaxel—lung cancer	0.0132	0.0347	CbGbCtD
Trifluoperazine—ABCB1—Irinotecan—lung cancer	0.013	0.0342	CbGbCtD
Trifluoperazine—CYP1A2—Etoposide—lung cancer	0.0119	0.0314	CbGbCtD
Trifluoperazine—ABCB1—Vinblastine—lung cancer	0.0116	0.0304	CbGbCtD
Trifluoperazine—ABCB1—Cisplatin—lung cancer	0.0106	0.0279	CbGbCtD
Trifluoperazine—ABCB1—Etoposide—lung cancer	0.0104	0.0274	CbGbCtD
Trifluoperazine—HTR2A—phrenic nerve—lung cancer	0.0101	0.112	CbGeAlD
Trifluoperazine—ABCB1—Docetaxel—lung cancer	0.00955	0.0251	CbGbCtD
Trifluoperazine—ABCB1—Doxorubicin—lung cancer	0.00712	0.0187	CbGbCtD
Trifluoperazine—ABCB1—Methotrexate—lung cancer	0.0069	0.0181	CbGbCtD
Trifluoperazine—EBPL—respiratory system—lung cancer	0.00447	0.0496	CbGeAlD
Trifluoperazine—EBPL—epithelium—lung cancer	0.00374	0.0415	CbGeAlD
Trifluoperazine—HTR2A—pulmonary artery—lung cancer	0.00366	0.0406	CbGeAlD
Trifluoperazine—S100A4—respiratory system—lung cancer	0.00353	0.0392	CbGeAlD
Trifluoperazine—UGT1A4—respiratory system—lung cancer	0.0031	0.0344	CbGeAlD
Trifluoperazine—S100A4—epithelium—lung cancer	0.00295	0.0327	CbGeAlD
Trifluoperazine—S100A4—bronchus—lung cancer	0.0029	0.0322	CbGeAlD
Trifluoperazine—S100A4—trachea—lung cancer	0.00261	0.0289	CbGeAlD
Trifluoperazine—S100A4—cardiac atrium—lung cancer	0.00245	0.0272	CbGeAlD
Trifluoperazine—EBPL—lung—lung cancer	0.00237	0.0263	CbGeAlD
Trifluoperazine—S100A4—bone marrow—lung cancer	0.00207	0.023	CbGeAlD
Trifluoperazine—TNNC1—cardiac atrium—lung cancer	0.00206	0.0229	CbGeAlD
Trifluoperazine—CALM3—mammary gland—lung cancer	0.00194	0.0215	CbGeAlD
