nodes	percent_of_prediction	percent_of_DWPC	metapath
Isometheptene—ADRA1A—Citalopram—alcohol dependence	0.798	1	CbGbCtD
Isometheptene—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—alcohol dependence	0.00794	0.057	CbGpPWpGaD
Isometheptene—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD4—alcohol dependence	0.00773	0.0555	CbGpPWpGaD
Isometheptene—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD2—alcohol dependence	0.0072	0.0517	CbGpPWpGaD
Isometheptene—SLC18A2—Norepinephrine Neurotransmitter Release Cycle—MAOA—alcohol dependence	0.007	0.0503	CbGpPWpGaD
Isometheptene—SLC18A2—brainstem—alcohol dependence	0.00569	0.0902	CbGeAlD
Isometheptene—SLC18A2—Dopaminergic Neurogenesis—SLC6A3—alcohol dependence	0.00551	0.0396	CbGpPWpGaD
Isometheptene—SLC18A2—Amine compound SLC transporters—SLC6A3—alcohol dependence	0.00551	0.0396	CbGpPWpGaD
Isometheptene—SLC18A2—forebrain—alcohol dependence	0.00549	0.0871	CbGeAlD
Isometheptene—SLC18A2—Synaptic Vesicle Pathway—SLC6A4—alcohol dependence	0.00404	0.029	CbGpPWpGaD
Isometheptene—SLC18A2—digestive system—alcohol dependence	0.00386	0.0611	CbGeAlD
Isometheptene—SLC18A2—blood—alcohol dependence	0.00367	0.0582	CbGeAlD
Isometheptene—SLC18A2—midbrain—alcohol dependence	0.00363	0.0575	CbGeAlD
Isometheptene—SLC18A2—Neurotransmitter Release Cycle—MAOA—alcohol dependence	0.00355	0.0255	CbGpPWpGaD
Isometheptene—ADRA1A—Monoamine GPCRs—CHRM2—alcohol dependence	0.00349	0.025	CbGpPWpGaD
Isometheptene—SLC18A2—Transmission across Chemical Synapses—KCNJ6—alcohol dependence	0.00347	0.0249	CbGpPWpGaD
Isometheptene—ADRA1A—brainstem—alcohol dependence	0.00323	0.0512	CbGeAlD
Isometheptene—SLC18A2—endocrine gland—alcohol dependence	0.00319	0.0505	CbGeAlD
Isometheptene—ADRA1A—forebrain—alcohol dependence	0.00312	0.0494	CbGeAlD
Isometheptene—SLC18A2—testis—alcohol dependence	0.00304	0.0482	CbGeAlD
Isometheptene—SLC18A2—nervous system—alcohol dependence	0.00298	0.0473	CbGeAlD
Isometheptene—ADRA1A—Endothelin Pathways—NPY—alcohol dependence	0.00295	0.0212	CbGpPWpGaD
Isometheptene—ADRA1A—Amine ligand-binding receptors—CHRM2—alcohol dependence	0.00293	0.021	CbGpPWpGaD
Isometheptene—SLC18A2—liver—alcohol dependence	0.00287	0.0455	CbGeAlD
Isometheptene—SLC18A2—central nervous system—alcohol dependence	0.00287	0.0455	CbGeAlD
Isometheptene—ADRA1A—Monoamine GPCRs—HTR1B—alcohol dependence	0.00284	0.0204	CbGpPWpGaD
Isometheptene—SLC18A2—cerebellum—alcohol dependence	0.00281	0.0445	CbGeAlD
Isometheptene—SLC18A2—Neuronal System—KCNJ6—alcohol dependence	0.00266	0.0191	CbGpPWpGaD
Isometheptene—ADRA1A—cardiovascular system—alcohol dependence	0.00263	0.0418	CbGeAlD
Isometheptene—SLC18A2—Transmission across Chemical Synapses—GABRB1—alcohol dependence	0.00251	0.018	CbGpPWpGaD
Isometheptene—ADRA1A—Monoamine GPCRs—DRD4—alcohol dependence	0.00248	0.0178	CbGpPWpGaD
Isometheptene—ADRA1A—Amine ligand-binding receptors—HTR1B—alcohol dependence	0.00239	0.0172	CbGpPWpGaD
Isometheptene—ADRA1A—Monoamine GPCRs—HTR7—alcohol dependence	0.00231	0.0166	CbGpPWpGaD
Isometheptene—ADRA1A—Monoamine GPCRs—DRD2—alcohol dependence	0.00231	0.0166	CbGpPWpGaD
Isometheptene—SLC18A2—brain—alcohol dependence	0.00228	0.0361	CbGeAlD
Isometheptene—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—alcohol dependence	0.00216	0.0155	CbGpPWpGaD
Isometheptene—SLC18A2—Transmission across Chemical Synapses—GABRA2—alcohol dependence	0.00213	0.0153	CbGpPWpGaD
Isometheptene—ADRA1A—Amine ligand-binding receptors—DRD4—alcohol dependence	0.00209	0.015	CbGpPWpGaD
Isometheptene—ADRA1A—blood—alcohol dependence	0.00208	0.033	CbGeAlD
Isometheptene—ADRA1A—Amine ligand-binding receptors—DRD2—alcohol dependence	0.00195	0.014	CbGpPWpGaD
Isometheptene—ADRA1A—Amine ligand-binding receptors—HTR7—alcohol dependence	0.00195	0.014	CbGpPWpGaD
Isometheptene—SLC18A2—Neuronal System—GABRB1—alcohol dependence	0.00192	0.0138	CbGpPWpGaD
Isometheptene—ADRA1A—endocrine gland—alcohol dependence	0.00181	0.0287	CbGeAlD
Isometheptene—ADRA1A—nervous system—alcohol dependence	0.00169	0.0268	CbGeAlD
