nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltitrexed—Methotrexate—muscle cancer	0.45	1	CrCtD
Raltitrexed—FPGS—Methotrexate—muscle cancer	0.167	0.739	CbGbCtD
Raltitrexed—Folic Acid—Methotrexate—muscle cancer	0.0596	0.2	CrCrCtD
Raltitrexed—Tetrahydrofolic acid—Methotrexate—muscle cancer	0.0596	0.2	CrCrCtD
Raltitrexed—Leucovorin—Methotrexate—muscle cancer	0.0596	0.2	CrCrCtD
Raltitrexed—Pemetrexed—Methotrexate—muscle cancer	0.0596	0.2	CrCrCtD
Raltitrexed—Pralatrexate—Methotrexate—muscle cancer	0.0596	0.2	CrCrCtD
Raltitrexed—TYMS—Methotrexate—muscle cancer	0.059	0.261	CbGbCtD
Raltitrexed—Febrile neutropenia—Dactinomycin—muscle cancer	0.000606	0.0274	CcSEcCtD
Raltitrexed—Febrile neutropenia—Vincristine—muscle cancer	0.000542	0.0245	CcSEcCtD
Raltitrexed—TYMS—Vinorelbine—Vincristine—muscle cancer	0.000477	0.372	CbGdCrCtD
Raltitrexed—TYMS—Podofilox—Etoposide—muscle cancer	0.000476	0.372	CbGdCrCtD
Raltitrexed—Necrosis—Dactinomycin—muscle cancer	0.000465	0.021	CcSEcCtD
Raltitrexed—Febrile neutropenia—Etoposide—muscle cancer	0.000439	0.0199	CcSEcCtD
Raltitrexed—Extravasation—Dactinomycin—muscle cancer	0.000418	0.0189	CcSEcCtD
Raltitrexed—FPGS—cardiac atrium—muscle cancer	0.000418	0.133	CbGeAlD
Raltitrexed—Extravasation—Vincristine—muscle cancer	0.000374	0.0169	CcSEcCtD
Raltitrexed—FPGS—tendon—muscle cancer	0.000364	0.116	CbGeAlD
Raltitrexed—Sinus tachycardia—Doxorubicin—muscle cancer	0.00034	0.0154	CcSEcCtD
Raltitrexed—FPGS—vagina—muscle cancer	0.000338	0.107	CbGeAlD
Raltitrexed—Necrosis—Etoposide—muscle cancer	0.000336	0.0152	CcSEcCtD
Raltitrexed—Mouth ulceration—Dactinomycin—muscle cancer	0.00033	0.0149	CcSEcCtD
Raltitrexed—TYMS—Vinblastine—Vincristine—muscle cancer	0.000328	0.256	CbGdCrCtD
Raltitrexed—TYMS—smooth muscle tissue—muscle cancer	0.000318	0.101	CbGeAlD
Raltitrexed—Sepsis—Dactinomycin—muscle cancer	0.000317	0.0143	CcSEcCtD
Raltitrexed—FPGS—head—muscle cancer	0.000312	0.0992	CbGeAlD
Raltitrexed—Extravasation—Etoposide—muscle cancer	0.000303	0.0137	CcSEcCtD
Raltitrexed—FPGS—testis—muscle cancer	0.000301	0.0958	CbGeAlD
Raltitrexed—Mouth ulceration—Vincristine—muscle cancer	0.000295	0.0133	CcSEcCtD
Raltitrexed—Hepatic failure—Dactinomycin—muscle cancer	0.000295	0.0133	CcSEcCtD
Raltitrexed—Cellulitis—Etoposide—muscle cancer	0.00029	0.0131	CcSEcCtD
Raltitrexed—Hepatic failure—Vincristine—muscle cancer	0.000263	0.0119	CcSEcCtD
Raltitrexed—Febrile neutropenia—Methotrexate—muscle cancer	0.000263	0.0119	CcSEcCtD
Raltitrexed—Skin exfoliation—Etoposide—muscle cancer	0.000252	0.0114	CcSEcCtD
Raltitrexed—Mouth ulceration—Etoposide—muscle cancer	0.000239	0.0108	CcSEcCtD
Raltitrexed—TYMS—tendon—muscle cancer	0.000239	0.0759	CbGeAlD
Raltitrexed—TYMS—bone marrow—muscle cancer	0.000231	0.0735	CbGeAlD
Raltitrexed—Sepsis—Etoposide—muscle cancer	0.000229	0.0104	CcSEcCtD
Raltitrexed—Febrile neutropenia—Doxorubicin—muscle cancer	0.000228	0.0103	CcSEcCtD
Raltitrexed—TYMS—vagina—muscle cancer	0.000222	0.0704	CbGeAlD
Raltitrexed—Dehydration—Vincristine—muscle cancer	0.00022	0.00996	CcSEcCtD
Raltitrexed—Neutropenia—Dactinomycin—muscle cancer	0.000214	0.00969	CcSEcCtD
Raltitrexed—Cardiac failure congestive—Etoposide—muscle cancer	0.000211	0.00957	CcSEcCtD
Raltitrexed—TYMS—head—muscle cancer	0.000205	0.0651	CbGeAlD
Raltitrexed—Necrosis—Methotrexate—muscle cancer	0.000202	0.00912	CcSEcCtD
Raltitrexed—Stomatitis—Dactinomycin—muscle cancer	0.000199	0.009	CcSEcCtD
Raltitrexed—TYMS—testis—muscle cancer	0.000198	0.0629	CbGeAlD
Raltitrexed—Neutropenia—Vincristine—muscle cancer	0.000191	0.00865	CcSEcCtD
Raltitrexed—Weight decreased—Vincristine—muscle cancer	0.000185	0.00837	CcSEcCtD
Raltitrexed—Extravasation—Methotrexate—muscle cancer	0.000181	0.0082	CcSEcCtD
Raltitrexed—Stomatitis—Vincristine—muscle cancer	0.000178	0.00804	CcSEcCtD
Raltitrexed—Sweating—Vincristine—muscle cancer	0.000175	0.00791	CcSEcCtD
Raltitrexed—Necrosis—Doxorubicin—muscle cancer	0.000175	0.0079	CcSEcCtD
Raltitrexed—Alopecia—Dactinomycin—muscle cancer	0.000162	0.00733	CcSEcCtD
Raltitrexed—Extravasation—Doxorubicin—muscle cancer	0.000157	0.0071	CcSEcCtD
Raltitrexed—Neutropenia—Etoposide—muscle cancer	0.000155	0.00701	CcSEcCtD
Raltitrexed—Skin exfoliation—Methotrexate—muscle cancer	0.000151	0.00683	CcSEcCtD
Raltitrexed—Cellulitis—Doxorubicin—muscle cancer	0.000151	0.00682	CcSEcCtD
Raltitrexed—Ill-defined disorder—Dactinomycin—muscle cancer	0.000148	0.0067	CcSEcCtD
Raltitrexed—Anaemia—Dactinomycin—muscle cancer	0.000147	0.00667	CcSEcCtD
Raltitrexed—Renal failure—Etoposide—muscle cancer	0.000145	0.00657	CcSEcCtD
Raltitrexed—Alopecia—Vincristine—muscle cancer	0.000145	0.00655	CcSEcCtD
Raltitrexed—Stomatitis—Etoposide—muscle cancer	0.000144	0.00652	CcSEcCtD
Raltitrexed—Malaise—Dactinomycin—muscle cancer	0.000144	0.00651	CcSEcCtD
Raltitrexed—Mouth ulceration—Methotrexate—muscle cancer	0.000143	0.00647	CcSEcCtD
Raltitrexed—Leukopenia—Dactinomycin—muscle cancer	0.000143	0.00646	CcSEcCtD
Raltitrexed—Sepsis—Methotrexate—muscle cancer	0.000137	0.00621	CcSEcCtD
Raltitrexed—Discomfort—Dactinomycin—muscle cancer	0.000134	0.00607	CcSEcCtD
Raltitrexed—Influenza like illness—Doxorubicin—muscle cancer	0.000133	0.00602	CcSEcCtD
Raltitrexed—Anaemia—Vincristine—muscle cancer	0.000132	0.00596	CcSEcCtD
Raltitrexed—Skin exfoliation—Doxorubicin—muscle cancer	0.000131	0.00592	CcSEcCtD
Raltitrexed—Oedema—Dactinomycin—muscle cancer	0.00013	0.00589	CcSEcCtD
Raltitrexed—Infection—Dactinomycin—muscle cancer	0.000129	0.00585	CcSEcCtD
Raltitrexed—Hepatic failure—Methotrexate—muscle cancer	0.000128	0.00578	CcSEcCtD
Raltitrexed—Leukopenia—Vincristine—muscle cancer	0.000128	0.00577	CcSEcCtD
Raltitrexed—Thrombocytopenia—Dactinomycin—muscle cancer	0.000127	0.00577	CcSEcCtD
Raltitrexed—Anorexia—Dactinomycin—muscle cancer	0.000124	0.00562	CcSEcCtD
Raltitrexed—Mouth ulceration—Doxorubicin—muscle cancer	0.000124	0.0056	CcSEcCtD
Raltitrexed—Hypertonia—Doxorubicin—muscle cancer	0.00012	0.00543	CcSEcCtD
Raltitrexed—Sepsis—Doxorubicin—muscle cancer	0.000119	0.00538	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Dactinomycin—muscle cancer	0.000119	0.00537	CcSEcCtD
Raltitrexed—Alopecia—Etoposide—muscle cancer	0.000117	0.0053	CcSEcCtD
Raltitrexed—Oedema—Vincristine—muscle cancer	0.000116	0.00526	CcSEcCtD
Raltitrexed—Infection—Vincristine—muscle cancer	0.000116	0.00523	CcSEcCtD
Raltitrexed—Thrombocytopenia—Vincristine—muscle cancer	0.000114	0.00515	CcSEcCtD
Raltitrexed—Decreased appetite—Dactinomycin—muscle cancer	0.000113	0.00512	CcSEcCtD
Raltitrexed—Dysgeusia—Etoposide—muscle cancer	0.000113	0.00512	CcSEcCtD
Raltitrexed—Hyperhidrosis—Vincristine—muscle cancer	0.000112	0.00509	CcSEcCtD
Raltitrexed—Pain—Dactinomycin—muscle cancer	0.000111	0.00504	CcSEcCtD
Raltitrexed—Anorexia—Vincristine—muscle cancer	0.000111	0.00502	CcSEcCtD
Raltitrexed—Hepatic failure—Doxorubicin—muscle cancer	0.000111	0.00501	CcSEcCtD
Raltitrexed—Cardiac failure congestive—Doxorubicin—muscle cancer	0.00011	0.00496	CcSEcCtD
Raltitrexed—Feeling abnormal—Dactinomycin—muscle cancer	0.000107	0.00485	CcSEcCtD
Raltitrexed—Ill-defined disorder—Etoposide—muscle cancer	0.000107	0.00485	CcSEcCtD
Raltitrexed—Anaemia—Etoposide—muscle cancer	0.000107	0.00483	CcSEcCtD
Raltitrexed—Gastrointestinal pain—Dactinomycin—muscle cancer	0.000106	0.00482	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Vincristine—muscle cancer	0.000106	0.0048	CcSEcCtD
Raltitrexed—Renal impairment—Doxorubicin—muscle cancer	0.000104	0.00473	CcSEcCtD
Raltitrexed—Malaise—Etoposide—muscle cancer	0.000104	0.00471	CcSEcCtD
Raltitrexed—Leukopenia—Etoposide—muscle cancer	0.000103	0.00468	CcSEcCtD
Raltitrexed—Abdominal pain—Dactinomycin—muscle cancer	0.000103	0.00466	CcSEcCtD
Raltitrexed—Body temperature increased—Dactinomycin—muscle cancer	0.000103	0.00466	CcSEcCtD
Raltitrexed—Decreased appetite—Vincristine—muscle cancer	0.000101	0.00458	CcSEcCtD
Raltitrexed—Cough—Etoposide—muscle cancer	0.000101	0.00456	CcSEcCtD
Raltitrexed—Pain—Vincristine—muscle cancer	9.95e-05	0.0045	CcSEcCtD
Raltitrexed—Constipation—Vincristine—muscle cancer	9.95e-05	0.0045	CcSEcCtD
Raltitrexed—Discomfort—Etoposide—muscle cancer	9.71e-05	0.00439	CcSEcCtD
Raltitrexed—Gastrointestinal pain—Vincristine—muscle cancer	9.51e-05	0.0043	CcSEcCtD
Raltitrexed—Infection—Etoposide—muscle cancer	9.36e-05	0.00424	CcSEcCtD
Raltitrexed—Asthenia—Dactinomycin—muscle cancer	9.34e-05	0.00423	CcSEcCtD
Raltitrexed—Neutropenia—Methotrexate—muscle cancer	9.28e-05	0.0042	CcSEcCtD
Raltitrexed—Dehydration—Doxorubicin—muscle cancer	9.25e-05	0.00418	CcSEcCtD
Raltitrexed—Thrombocytopenia—Etoposide—muscle cancer	9.22e-05	0.00417	CcSEcCtD
Raltitrexed—Body temperature increased—Vincristine—muscle cancer	9.19e-05	0.00416	CcSEcCtD
Raltitrexed—Abdominal pain—Vincristine—muscle cancer	9.19e-05	0.00416	CcSEcCtD
