nodes	percent_of_prediction	percent_of_DWPC	metapath
Exemestane—CYP3A4—Vandetanib—thyroid cancer	0.0512	0.508	CbGbCtD
Exemestane—CYP3A4—Sorafenib—thyroid cancer	0.0309	0.306	CbGbCtD
Exemestane—CYP3A4—Doxorubicin—thyroid cancer	0.0187	0.186	CbGbCtD
Exemestane—Cough—Vandetanib—thyroid cancer	0.00438	0.00488	CcSEcCtD
Exemestane—Polyp—Doxorubicin—thyroid cancer	0.00436	0.00485	CcSEcCtD
Exemestane—Hypertension—Vandetanib—thyroid cancer	0.00434	0.00482	CcSEcCtD
Exemestane—Chest pain—Vandetanib—thyroid cancer	0.00428	0.00476	CcSEcCtD
Exemestane—Arthralgia—Vandetanib—thyroid cancer	0.00428	0.00476	CcSEcCtD
Exemestane—Acute coronary syndrome—Sorafenib—thyroid cancer	0.00428	0.00476	CcSEcCtD
Exemestane—Anxiety—Vandetanib—thyroid cancer	0.00426	0.00474	CcSEcCtD
Exemestane—Myocardial infarction—Sorafenib—thyroid cancer	0.00425	0.00473	CcSEcCtD
Exemestane—Neuropathy peripheral—Sorafenib—thyroid cancer	0.00425	0.00473	CcSEcCtD
Exemestane—Unspecified disorder of skin and subcutaneous tissue—Vandetanib—thyroid cancer	0.00425	0.00473	CcSEcCtD
Exemestane—Embolism—Doxorubicin—thyroid cancer	0.00413	0.00459	CcSEcCtD
Exemestane—Hepatobiliary disease—Sorafenib—thyroid cancer	0.0041	0.00456	CcSEcCtD
Exemestane—Oedema—Vandetanib—thyroid cancer	0.0041	0.00456	CcSEcCtD
Exemestane—Infection—Vandetanib—thyroid cancer	0.00407	0.00453	CcSEcCtD
Exemestane—Nervous system disorder—Vandetanib—thyroid cancer	0.00402	0.00447	CcSEcCtD
Exemestane—Thrombocytopenia—Vandetanib—thyroid cancer	0.00402	0.00447	CcSEcCtD
Exemestane—Skin disorder—Vandetanib—thyroid cancer	0.00398	0.00443	CcSEcCtD
Exemestane—Haemoglobin—Sorafenib—thyroid cancer	0.00391	0.00435	CcSEcCtD
Exemestane—Haemorrhage—Sorafenib—thyroid cancer	0.00389	0.00433	CcSEcCtD
Exemestane—Vaginal haemorrhage—Epirubicin—thyroid cancer	0.00387	0.00431	CcSEcCtD
Exemestane—Musculoskeletal discomfort—Vandetanib—thyroid cancer	0.00374	0.00416	CcSEcCtD
Exemestane—Insomnia—Vandetanib—thyroid cancer	0.00371	0.00413	CcSEcCtD
Exemestane—Paraesthesia—Vandetanib—thyroid cancer	0.00368	0.0041	CcSEcCtD
Exemestane—Erythema multiforme—Sorafenib—thyroid cancer	0.00368	0.00409	CcSEcCtD
Exemestane—Dyspnoea—Vandetanib—thyroid cancer	0.00366	0.00407	CcSEcCtD
Exemestane—Cardiac disorder—Sorafenib—thyroid cancer	0.00361	0.00402	CcSEcCtD
Exemestane—Dyspepsia—Vandetanib—thyroid cancer	0.00361	0.00401	CcSEcCtD
Exemestane—Vaginal haemorrhage—Doxorubicin—thyroid cancer	0.00358	0.00398	CcSEcCtD
Exemestane—Decreased appetite—Vandetanib—thyroid cancer	0.00356	0.00396	CcSEcCtD
Exemestane—Gastrointestinal disorder—Vandetanib—thyroid cancer	0.00354	0.00394	CcSEcCtD
Exemestane—Fatigue—Vandetanib—thyroid cancer	0.00354	0.00393	CcSEcCtD
Exemestane—Immune system disorder—Sorafenib—thyroid cancer	0.00352	0.00391	CcSEcCtD
Exemestane—Constipation—Vandetanib—thyroid cancer	0.00351	0.0039	CcSEcCtD
Exemestane—Pain—Vandetanib—thyroid cancer	0.00351	0.0039	CcSEcCtD
Exemestane—Dysphonia—Epirubicin—thyroid cancer	0.00348	0.00387	CcSEcCtD
Exemestane—Alopecia—Sorafenib—thyroid cancer	0.00344	0.00383	CcSEcCtD
Exemestane—Mental disorder—Sorafenib—thyroid cancer	0.00341	0.00379	CcSEcCtD
Exemestane—Neoplasm malignant—Epirubicin—thyroid cancer	0.00336	0.00373	CcSEcCtD
Exemestane—Gastrointestinal pain—Vandetanib—thyroid cancer	0.00335	0.00373	CcSEcCtD
Exemestane—Cardiovascular disorder—Epirubicin—thyroid cancer	0.00326	0.00363	CcSEcCtD
Exemestane—Muscle spasms—Sorafenib—thyroid cancer	0.00326	0.00362	CcSEcCtD
Exemestane—Body temperature increased—Vandetanib—thyroid cancer	0.00324	0.00361	CcSEcCtD
Exemestane—Abdominal pain—Vandetanib—thyroid cancer	0.00324	0.00361	CcSEcCtD
Exemestane—Dysphonia—Doxorubicin—thyroid cancer	0.00322	0.00358	CcSEcCtD
Exemestane—Viral infection—Epirubicin—thyroid cancer	0.00317	0.00353	CcSEcCtD
Exemestane—Bone disorder—Epirubicin—thyroid cancer	0.00317	0.00353	CcSEcCtD
Exemestane—Neoplasm malignant—Doxorubicin—thyroid cancer	0.00311	0.00345	CcSEcCtD
Exemestane—Leukopenia—Sorafenib—thyroid cancer	0.00303	0.00337	CcSEcCtD
Exemestane—Cardiovascular disorder—Doxorubicin—thyroid cancer	0.00302	0.00336	CcSEcCtD
Exemestane—Bone pain—Epirubicin—thyroid cancer	0.00299	0.00333	CcSEcCtD
Exemestane—Cough—Sorafenib—thyroid cancer	0.00296	0.00329	CcSEcCtD
Exemestane—Asthenia—Vandetanib—thyroid cancer	0.00294	0.00327	CcSEcCtD
Exemestane—Viral infection—Doxorubicin—thyroid cancer	0.00294	0.00326	CcSEcCtD
Exemestane—Bone disorder—Doxorubicin—thyroid cancer	0.00294	0.00326	CcSEcCtD
Exemestane—Hypertension—Sorafenib—thyroid cancer	0.00293	0.00325	CcSEcCtD
Exemestane—Pruritus—Vandetanib—thyroid cancer	0.0029	0.00323	CcSEcCtD
Exemestane—Musculoskeletal pain—Epirubicin—thyroid cancer	0.0029	0.00323	CcSEcCtD
Exemestane—Myalgia—Sorafenib—thyroid cancer	0.00289	0.00321	CcSEcCtD
Exemestane—Arthralgia—Sorafenib—thyroid cancer	0.00289	0.00321	CcSEcCtD
Exemestane—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—thyroid cancer	0.00287	0.00319	CcSEcCtD
Exemestane—Pulmonary embolism—Epirubicin—thyroid cancer	0.00287	0.00319	CcSEcCtD
Exemestane—Diarrhoea—Vandetanib—thyroid cancer	0.00281	0.00312	CcSEcCtD
Exemestane—Influenza like illness—Epirubicin—thyroid cancer	0.00278	0.0031	CcSEcCtD
Exemestane—Bone pain—Doxorubicin—thyroid cancer	0.00277	0.00308	CcSEcCtD
Exemestane—Infection—Sorafenib—thyroid cancer	0.00275	0.00306	CcSEcCtD
Exemestane—Nervous system disorder—Sorafenib—thyroid cancer	0.00271	0.00302	CcSEcCtD
Exemestane—Dizziness—Vandetanib—thyroid cancer	0.00271	0.00302	CcSEcCtD
Exemestane—Thrombocytopenia—Sorafenib—thyroid cancer	0.00271	0.00301	CcSEcCtD
Exemestane—Neuropathy—Epirubicin—thyroid cancer	0.00269	0.00299	CcSEcCtD
Exemestane—Skin disorder—Sorafenib—thyroid cancer	0.00269	0.00299	CcSEcCtD
Exemestane—Musculoskeletal pain—Doxorubicin—thyroid cancer	0.00268	0.00298	CcSEcCtD
Exemestane—Pulmonary embolism—Doxorubicin—thyroid cancer	0.00265	0.00295	CcSEcCtD
Exemestane—Anorexia—Sorafenib—thyroid cancer	0.00264	0.00293	CcSEcCtD
Exemestane—Vomiting—Vandetanib—thyroid cancer	0.00261	0.0029	CcSEcCtD
Exemestane—Neoplasm—Epirubicin—thyroid cancer	0.00259	0.00288	CcSEcCtD
Exemestane—Rash—Vandetanib—thyroid cancer	0.00259	0.00288	CcSEcCtD
Exemestane—Dermatitis—Vandetanib—thyroid cancer	0.00258	0.00287	CcSEcCtD
