nodes	percent_of_prediction	percent_of_DWPC	metapath
Propericiazine—Ileus paralytic—Colchicine—primary biliary cirrhosis	0.0765	0.0768	CcSEcCtD
Propericiazine—Laryngeal oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.0463	0.0465	CcSEcCtD
Propericiazine—Laryngeal oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.0463	0.0465	CcSEcCtD
Propericiazine—Menorrhagia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0402	0.0403	CcSEcCtD
Propericiazine—Menorrhagia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0402	0.0403	CcSEcCtD
Propericiazine—Liver injury—Colchicine—primary biliary cirrhosis	0.0393	0.0395	CcSEcCtD
Propericiazine—Photosensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.0246	0.0247	CcSEcCtD
Propericiazine—Photosensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.0246	0.0247	CcSEcCtD
Propericiazine—Asthma—Ursodeoxycholic acid—primary biliary cirrhosis	0.0187	0.0187	CcSEcCtD
Propericiazine—Asthma—Chenodeoxycholic acid—primary biliary cirrhosis	0.0187	0.0187	CcSEcCtD
Propericiazine—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.0173	0.0173	CcSEcCtD
Propericiazine—Photosensitivity reaction—Chenodeoxycholic acid—primary biliary cirrhosis	0.017	0.0171	CcSEcCtD
Propericiazine—Photosensitivity reaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.017	0.0171	CcSEcCtD
Propericiazine—Weight increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.017	0.017	CcSEcCtD
Propericiazine—Weight increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.017	0.017	CcSEcCtD
Propericiazine—Pneumonia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0167	0.0168	CcSEcCtD
Propericiazine—Pneumonia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0167	0.0168	CcSEcCtD
Propericiazine—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.0162	0.0163	CcSEcCtD
Propericiazine—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.0162	0.0163	CcSEcCtD
Propericiazine—Cardiac disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0139	0.0139	CcSEcCtD
Propericiazine—Cardiac disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0139	0.0139	CcSEcCtD
Propericiazine—Arrhythmia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0133	0.0134	CcSEcCtD
Propericiazine—Arrhythmia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0133	0.0134	CcSEcCtD
Propericiazine—Angioedema—Colchicine—primary biliary cirrhosis	0.0132	0.0133	CcSEcCtD
Propericiazine—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.0119	0.0119	CcSEcCtD
Propericiazine—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.0119	0.0119	CcSEcCtD
Propericiazine—Hypotension—Colchicine—primary biliary cirrhosis	0.011	0.0111	CcSEcCtD
Propericiazine—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.0108	0.0109	CcSEcCtD
Propericiazine—Dry mouth—Chenodeoxycholic acid—primary biliary cirrhosis	0.0108	0.0109	CcSEcCtD
Propericiazine—Confusional state—Ursodeoxycholic acid—primary biliary cirrhosis	0.0107	0.0107	CcSEcCtD
Propericiazine—Confusional state—Chenodeoxycholic acid—primary biliary cirrhosis	0.0107	0.0107	CcSEcCtD
Propericiazine—Oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.0106	0.0106	CcSEcCtD
Propericiazine—Oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.0106	0.0106	CcSEcCtD
Propericiazine—Infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.0105	0.0106	CcSEcCtD
Propericiazine—Infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.0105	0.0106	CcSEcCtD
Propericiazine—Tachycardia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0104	0.0104	CcSEcCtD
Propericiazine—Tachycardia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0104	0.0104	CcSEcCtD
Propericiazine—Hyperhidrosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0103	0.0103	CcSEcCtD
Propericiazine—Hyperhidrosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0103	0.0103	CcSEcCtD
Propericiazine—Hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00992	0.00995	CcSEcCtD
Propericiazine—Hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00992	0.00995	CcSEcCtD
Propericiazine—Insomnia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0096	0.00963	CcSEcCtD
Propericiazine—Insomnia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0096	0.00963	CcSEcCtD
Propericiazine—Dyspnoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00946	0.00949	CcSEcCtD
Propericiazine—Dyspnoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00946	0.00949	CcSEcCtD
Propericiazine—Somnolence—Ursodeoxycholic acid—primary biliary cirrhosis	0.00943	0.00947	CcSEcCtD
Propericiazine—Somnolence—Chenodeoxycholic acid—primary biliary cirrhosis	0.00943	0.00947	CcSEcCtD
Propericiazine—Constipation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00907	0.00911	CcSEcCtD
Propericiazine—Constipation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00907	0.00911	CcSEcCtD
Propericiazine—Hypersensitivity—Colchicine—primary biliary cirrhosis	0.0087	0.00873	CcSEcCtD
