nodes	percent_of_prediction	percent_of_DWPC	metapath
Acitretin—RARG—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0339	0.0396	CbGpPWpGaD
Acitretin—RXRG—Nuclear Receptors—NR5A1—adrenal gland cancer	0.031	0.0362	CbGpPWpGaD
Acitretin—RARB—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0304	0.0355	CbGpPWpGaD
Acitretin—RXRB—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0292	0.034	CbGpPWpGaD
Acitretin—RARA—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0292	0.034	CbGpPWpGaD
Acitretin—RARG—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0268	0.0313	CbGpPWpGaD
Acitretin—RBP1—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.0266	0.031	CbGpPWpGaD
Acitretin—RXRG—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0245	0.0286	CbGpPWpGaD
Acitretin—RARB—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.024	0.0281	CbGpPWpGaD
Acitretin—RARA—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0231	0.0269	CbGpPWpGaD
Acitretin—RXRB—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0231	0.0269	CbGpPWpGaD
Acitretin—RBP1—Retinoblastoma (RB) in Cancer—RRM1—adrenal gland cancer	0.0209	0.0243	CbGpPWpGaD
Acitretin—RARG—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.018	0.021	CbGpPWpGaD
Acitretin—RXRA—Pyruvate metabolism and Citric Acid (TCA) cycle—SDHB—adrenal gland cancer	0.0166	0.0194	CbGpPWpGaD
Acitretin—RXRG—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.0164	0.0192	CbGpPWpGaD
Acitretin—RARB—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.0161	0.0188	CbGpPWpGaD
Acitretin—CYP26A1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0156	0.0182	CbGpPWpGaD
Acitretin—RARA—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.0155	0.018	CbGpPWpGaD
Acitretin—RXRB—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.0155	0.018	CbGpPWpGaD
Acitretin—RXRA—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0152	0.0177	CbGpPWpGaD
Acitretin—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0129	0.0151	CbGpPWpGaD
Acitretin—RBP1—Retinoblastoma (RB) in Cancer—TOP2A—adrenal gland cancer	0.0129	0.015	CbGpPWpGaD
Acitretin—RBP1—gonad—adrenal gland cancer	0.0127	0.0914	CbGeAlD
Acitretin—RBP1—cardiac atrium—adrenal gland cancer	0.0127	0.0913	CbGeAlD
Acitretin—RBP1—pituitary gland—adrenal gland cancer	0.0124	0.0892	CbGeAlD
Acitretin—RXRA—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.012	0.014	CbGpPWpGaD
Acitretin—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0116	0.0135	CbGpPWpGaD
Acitretin—RXRG—pituitary gland—adrenal gland cancer	0.0112	0.0806	CbGeAlD
Acitretin—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0111	0.013	CbGpPWpGaD
Acitretin—RBP1—adrenal gland—adrenal gland cancer	0.0111	0.0797	CbGeAlD
Acitretin—RXRB—cardiac atrium—adrenal gland cancer	0.0108	0.0776	CbGeAlD
Acitretin—RXRA—Pyruvate metabolism and Citric Acid (TCA) cycle—SDHD—adrenal gland cancer	0.0107	0.0125	CbGpPWpGaD
Acitretin—RARB—adrenal gland—adrenal gland cancer	0.0102	0.0737	CbGeAlD
Acitretin—RXRG—adrenal gland—adrenal gland cancer	0.01	0.072	CbGeAlD
Acitretin—RXRB—adrenal gland—adrenal gland cancer	0.00941	0.0677	CbGeAlD
Acitretin—RARA—gonad—adrenal gland cancer	0.00901	0.0649	CbGeAlD
Acitretin—RARA—pituitary gland—adrenal gland cancer	0.00879	0.0633	CbGeAlD
Acitretin—RARG—adrenal gland—adrenal gland cancer	0.00835	0.0601	CbGeAlD
Acitretin—RXRA—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.00805	0.00939	CbGpPWpGaD
Acitretin—RXRA—Organelle biogenesis and maintenance—MRPL48—adrenal gland cancer	0.00786	0.00917	CbGpPWpGaD
Acitretin—RARA—adrenal gland—adrenal gland cancer	0.00785	0.0565	CbGeAlD
Acitretin—RARB—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.00725	0.00846	CbGpPWpGaD
Acitretin—RARA—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.00695	0.00811	CbGpPWpGaD
Acitretin—CYP26A1—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.0068	0.00793	CbGpPWpGaD
Acitretin—RARB—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.00674	0.00786	CbGpPWpGaD
Acitretin—RARA—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.00646	0.00754	CbGpPWpGaD
Acitretin—RXRA—The citric acid (TCA) cycle and respiratory electron transport—SDHB—adrenal gland cancer	0.00644	0.00752	CbGpPWpGaD
Acitretin—RXRA—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.00608	0.0071	CbGpPWpGaD
Acitretin—RBP1—Retinoblastoma (RB) in Cancer—RB1—adrenal gland cancer	0.00601	0.00701	CbGpPWpGaD
Acitretin—CYP26A1—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.00551	0.00643	CbGpPWpGaD
Acitretin—RXRA—Endogenous sterols—POMC—adrenal gland cancer	0.00544	0.00634	CbGpPWpGaD
Acitretin—RXRA—Transcriptional regulation of white adipocyte differentiation—MED12—adrenal gland cancer	0.00519	0.00606	CbGpPWpGaD
Acitretin—RARG—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00463	0.0054	CbGpPWpGaD
Acitretin—ALB—adrenal gland—adrenal gland cancer	0.00443	0.0319	CbGeAlD
Acitretin—RXRG—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00424	0.00494	CbGpPWpGaD
Acitretin—RARB—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.00416	0.00486	CbGpPWpGaD
Acitretin—RARB—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00415	0.00485	CbGpPWpGaD
Acitretin—RXRA—The citric acid (TCA) cycle and respiratory electron transport—SDHD—adrenal gland cancer	0.00415	0.00484	CbGpPWpGaD
Acitretin—RARA—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.00399	0.00466	CbGpPWpGaD
Acitretin—RARA—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00398	0.00465	CbGpPWpGaD
Acitretin—RXRB—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00398	0.00465	CbGpPWpGaD
Acitretin—RXRA—PPARA activates gene expression—MED12—adrenal gland cancer	0.0039	0.00455	CbGpPWpGaD
Acitretin—RXRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—MED12—adrenal gland cancer	0.00382	0.00446	CbGpPWpGaD
Acitretin—Alitretinoin—ABCB1—adrenal gland cancer	0.00381	1	CrCbGaD
Acitretin—RXRG—a6b1 and a6b4 Integrin signaling—EGFR—adrenal gland cancer	0.00367	0.00428	CbGpPWpGaD
Acitretin—RXRA—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.00362	0.00423	CbGpPWpGaD
Acitretin—CYP26A1—Adipogenesis—RB1—adrenal gland cancer	0.00355	0.00415	CbGpPWpGaD
Acitretin—RXRB—a6b1 and a6b4 Integrin signaling—EGFR—adrenal gland cancer	0.00345	0.00402	CbGpPWpGaD
Acitretin—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SPARC—adrenal gland cancer	0.00339	0.00395	CbGpPWpGaD
Acitretin—RXRA—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.00337	0.00393	CbGpPWpGaD
Acitretin—RBP1—Disease—SH3KBP1—adrenal gland cancer	0.00326	0.0038	CbGpPWpGaD
Acitretin—RBP1—Disease—ZNRF3—adrenal gland cancer	0.00306	0.00358	CbGpPWpGaD
Acitretin—RBP1—Retinoblastoma (RB) in Cancer—TP53—adrenal gland cancer	0.00294	0.00343	CbGpPWpGaD
Acitretin—CYP26A1—Biological oxidations—POMC—adrenal gland cancer	0.00293	0.00341	CbGpPWpGaD
Acitretin—RARB—Integrated Pancreatic Cancer Pathway—ABCB1—adrenal gland cancer	0.00292	0.0034	CbGpPWpGaD
Acitretin—RARA—Integrated Pancreatic Cancer Pathway—ABCB1—adrenal gland cancer	0.0028	0.00326	CbGpPWpGaD
Acitretin—RARG—Generic Transcription Pathway—MED12—adrenal gland cancer	0.00278	0.00325	CbGpPWpGaD
Acitretin—RXRG—Adipogenesis—RB1—adrenal gland cancer	0.00269	0.00314	CbGpPWpGaD
Acitretin—RARG—Generic Transcription Pathway—MEN1—adrenal gland cancer	0.00266	0.0031	CbGpPWpGaD
Acitretin—RXRA—Fatty acid, triacylglycerol, and ketone body metabolism—MED12—adrenal gland cancer	0.00263	0.00307	CbGpPWpGaD
Acitretin—CYP26A1—Metabolism—SDHB—adrenal gland cancer	0.00262	0.00305	CbGpPWpGaD
Acitretin—CYP26A1—Adipogenesis—CTNNB1—adrenal gland cancer	0.00261	0.00305	CbGpPWpGaD
Acitretin—RXRG—Generic Transcription Pathway—MED12—adrenal gland cancer	0.00255	0.00297	CbGpPWpGaD
Acitretin—RARA—Adipogenesis—RB1—adrenal gland cancer	0.00253	0.00295	CbGpPWpGaD
