nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminocaproic Acid—PLG—tunica intima—gestational diabetes	0.482	0.512	CbGeAlD
Aminocaproic Acid—PLG—embryo—gestational diabetes	0.0767	0.0814	CbGeAlD
Aminocaproic Acid—PLAT—islet of Langerhans—gestational diabetes	0.0674	0.0716	CbGeAlD
Aminocaproic Acid—PLG—uterus—gestational diabetes	0.0517	0.0549	CbGeAlD
Aminocaproic Acid—PLAT—uterus—gestational diabetes	0.044	0.0467	CbGeAlD
Aminocaproic Acid—PLAT—adipose tissue—gestational diabetes	0.043	0.0456	CbGeAlD
Aminocaproic Acid—PLG—head—gestational diabetes	0.0388	0.0412	CbGeAlD
Aminocaproic Acid—AOX1—islet of Langerhans—gestational diabetes	0.0364	0.0387	CbGeAlD
Aminocaproic Acid—PLAT—vagina—gestational diabetes	0.0357	0.0379	CbGeAlD
Aminocaproic Acid—AOX1—uterus—gestational diabetes	0.0238	0.0252	CbGeAlD
Aminocaproic Acid—AOX1—adipose tissue—gestational diabetes	0.0232	0.0247	CbGeAlD
Aminocaproic Acid—AOX1—vagina—gestational diabetes	0.0193	0.0205	CbGeAlD
Aminocaproic Acid—Coagulopathy—Glyburide—gestational diabetes	0.00916	0.159	CcSEcCtD
Aminocaproic Acid—Agranulocytosis—Glyburide—gestational diabetes	0.00372	0.0646	CcSEcCtD
Aminocaproic Acid—Leukopenia—Glyburide—gestational diabetes	0.00279	0.0484	CcSEcCtD
Aminocaproic Acid—Convulsion—Glyburide—gestational diabetes	0.0027	0.0469	CcSEcCtD
Aminocaproic Acid—Myalgia—Glyburide—gestational diabetes	0.00265	0.0461	CcSEcCtD
Aminocaproic Acid—Confusional state—Glyburide—gestational diabetes	0.00256	0.0445	CcSEcCtD
Aminocaproic Acid—Oedema—Glyburide—gestational diabetes	0.00254	0.0441	CcSEcCtD
Aminocaproic Acid—Shock—Glyburide—gestational diabetes	0.0025	0.0434	CcSEcCtD
Aminocaproic Acid—Thrombocytopenia—Glyburide—gestational diabetes	0.00249	0.0432	CcSEcCtD
Aminocaproic Acid—Hypotension—Glyburide—gestational diabetes	0.00238	0.0413	CcSEcCtD
Aminocaproic Acid—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.00232	0.0402	CcSEcCtD
Aminocaproic Acid—Dyspnoea—Glyburide—gestational diabetes	0.00227	0.0394	CcSEcCtD
Aminocaproic Acid—Feeling abnormal—Glyburide—gestational diabetes	0.0021	0.0364	CcSEcCtD
Aminocaproic Acid—Gastrointestinal pain—Glyburide—gestational diabetes	0.00208	0.0361	CcSEcCtD
Aminocaproic Acid—Abdominal pain—Glyburide—gestational diabetes	0.00201	0.0349	CcSEcCtD
Aminocaproic Acid—Hypersensitivity—Glyburide—gestational diabetes	0.00187	0.0325	CcSEcCtD
Aminocaproic Acid—Pruritus—Glyburide—gestational diabetes	0.0018	0.0312	CcSEcCtD
Aminocaproic Acid—Diarrhoea—Glyburide—gestational diabetes	0.00174	0.0302	CcSEcCtD
Aminocaproic Acid—Vomiting—Glyburide—gestational diabetes	0.00162	0.0281	CcSEcCtD
Aminocaproic Acid—Rash—Glyburide—gestational diabetes	0.0016	0.0278	CcSEcCtD
Aminocaproic Acid—Dermatitis—Glyburide—gestational diabetes	0.0016	0.0278	CcSEcCtD
Aminocaproic Acid—Headache—Glyburide—gestational diabetes	0.00159	0.0277	CcSEcCtD
Aminocaproic Acid—Nausea—Glyburide—gestational diabetes	0.00151	0.0262	CcSEcCtD
