nodes	percent_of_prediction	percent_of_DWPC	metapath
Ardeparin—Nodule—Omeprazole—Barrett's esophagus	0.101	0.101	CcSEcCtD
Ardeparin—Nodule—Esomeprazole—Barrett's esophagus	0.101	0.101	CcSEcCtD
Ardeparin—Foetor hepaticus—Esomeprazole—Barrett's esophagus	0.0523	0.0523	CcSEcCtD
Ardeparin—Foetor hepaticus—Omeprazole—Barrett's esophagus	0.0523	0.0523	CcSEcCtD
Ardeparin—Liver disorder—Omeprazole—Barrett's esophagus	0.0435	0.0435	CcSEcCtD
Ardeparin—Liver disorder—Esomeprazole—Barrett's esophagus	0.0435	0.0435	CcSEcCtD
Ardeparin—Hepatocellular injury—Omeprazole—Barrett's esophagus	0.0297	0.0297	CcSEcCtD
Ardeparin—Hepatocellular injury—Esomeprazole—Barrett's esophagus	0.0297	0.0297	CcSEcCtD
Ardeparin—Vascular purpura—Esomeprazole—Barrett's esophagus	0.0241	0.0241	CcSEcCtD
Ardeparin—Vascular purpura—Omeprazole—Barrett's esophagus	0.0241	0.0241	CcSEcCtD
Ardeparin—Purpura—Esomeprazole—Barrett's esophagus	0.0223	0.0223	CcSEcCtD
Ardeparin—Purpura—Omeprazole—Barrett's esophagus	0.0223	0.0223	CcSEcCtD
Ardeparin—Aspartate aminotransferase increased—Omeprazole—Barrett's esophagus	0.0194	0.0194	CcSEcCtD
Ardeparin—Aspartate aminotransferase increased—Esomeprazole—Barrett's esophagus	0.0194	0.0194	CcSEcCtD
Ardeparin—Alanine aminotransferase increased—Esomeprazole—Barrett's esophagus	0.019	0.019	CcSEcCtD
Ardeparin—Alanine aminotransferase increased—Omeprazole—Barrett's esophagus	0.019	0.019	CcSEcCtD
Ardeparin—Haematuria—Esomeprazole—Barrett's esophagus	0.0158	0.0158	CcSEcCtD
Ardeparin—Haematuria—Omeprazole—Barrett's esophagus	0.0158	0.0158	CcSEcCtD
Ardeparin—Oedema peripheral—Omeprazole—Barrett's esophagus	0.0147	0.0147	CcSEcCtD
Ardeparin—Oedema peripheral—Esomeprazole—Barrett's esophagus	0.0147	0.0147	CcSEcCtD
Ardeparin—Alopecia—Esomeprazole—Barrett's esophagus	0.0132	0.0132	CcSEcCtD
Ardeparin—Alopecia—Omeprazole—Barrett's esophagus	0.0132	0.0132	CcSEcCtD
Ardeparin—Anaemia—Omeprazole—Barrett's esophagus	0.012	0.012	CcSEcCtD
Ardeparin—Anaemia—Esomeprazole—Barrett's esophagus	0.012	0.012	CcSEcCtD
Ardeparin—Malaise—Esomeprazole—Barrett's esophagus	0.0117	0.0117	CcSEcCtD
Ardeparin—Malaise—Omeprazole—Barrett's esophagus	0.0117	0.0117	CcSEcCtD
Ardeparin—Confusional state—Esomeprazole—Barrett's esophagus	0.0107	0.0107	CcSEcCtD
Ardeparin—Confusional state—Omeprazole—Barrett's esophagus	0.0107	0.0107	CcSEcCtD
Ardeparin—Anaphylactic shock—Esomeprazole—Barrett's esophagus	0.0106	0.0106	CcSEcCtD
Ardeparin—Anaphylactic shock—Omeprazole—Barrett's esophagus	0.0106	0.0106	CcSEcCtD
Ardeparin—Shock—Omeprazole—Barrett's esophagus	0.0104	0.0104	CcSEcCtD
Ardeparin—Shock—Esomeprazole—Barrett's esophagus	0.0104	0.0104	CcSEcCtD
Ardeparin—Thrombocytopenia—Esomeprazole—Barrett's esophagus	0.0104	0.0104	CcSEcCtD
Ardeparin—Thrombocytopenia—Omeprazole—Barrett's esophagus	0.0104	0.0104	CcSEcCtD
Ardeparin—Dyspnoea—Omeprazole—Barrett's esophagus	0.00944	0.00944	CcSEcCtD
Ardeparin—Dyspnoea—Esomeprazole—Barrett's esophagus	0.00944	0.00944	CcSEcCtD
Ardeparin—Pain—Esomeprazole—Barrett's esophagus	0.00905	0.00905	CcSEcCtD
Ardeparin—Pain—Omeprazole—Barrett's esophagus	0.00905	0.00905	CcSEcCtD
Ardeparin—Feeling abnormal—Esomeprazole—Barrett's esophagus	0.00872	0.00872	CcSEcCtD
Ardeparin—Feeling abnormal—Omeprazole—Barrett's esophagus	0.00872	0.00872	CcSEcCtD
Ardeparin—Urticaria—Esomeprazole—Barrett's esophagus	0.00841	0.00841	CcSEcCtD
Ardeparin—Urticaria—Omeprazole—Barrett's esophagus	0.00841	0.00841	CcSEcCtD
Ardeparin—Body temperature increased—Esomeprazole—Barrett's esophagus	0.00837	0.00837	CcSEcCtD
Ardeparin—Body temperature increased—Omeprazole—Barrett's esophagus	0.00837	0.00837	CcSEcCtD
Ardeparin—Hypersensitivity—Esomeprazole—Barrett's esophagus	0.0078	0.0078	CcSEcCtD
Ardeparin—Hypersensitivity—Omeprazole—Barrett's esophagus	0.0078	0.0078	CcSEcCtD
Ardeparin—Pruritus—Esomeprazole—Barrett's esophagus	0.00749	0.00749	CcSEcCtD
Ardeparin—Pruritus—Omeprazole—Barrett's esophagus	0.00749	0.00749	CcSEcCtD
Ardeparin—Diarrhoea—Omeprazole—Barrett's esophagus	0.00724	0.00724	CcSEcCtD
Ardeparin—Diarrhoea—Esomeprazole—Barrett's esophagus	0.00724	0.00724	CcSEcCtD
Ardeparin—Headache—Esomeprazole—Barrett's esophagus	0.00663	0.00663	CcSEcCtD
Ardeparin—Headache—Omeprazole—Barrett's esophagus	0.00663	0.00663	CcSEcCtD
Ardeparin—Nausea—Omeprazole—Barrett's esophagus	0.00629	0.00629	CcSEcCtD
Ardeparin—Nausea—Esomeprazole—Barrett's esophagus	0.00629	0.00629	CcSEcCtD
