nodes	percent_of_prediction	percent_of_DWPC	metapath
Hyoscyamine—CHRM3—ureter—prostate cancer	0.0539	0.582	CbGeAlD
Hyoscyamine—CHRM2—prostate gland—prostate cancer	0.00771	0.0834	CbGeAlD
Hyoscyamine—CHRM1—prostate gland—prostate cancer	0.00702	0.0759	CbGeAlD
Hyoscyamine—CHRM4—testis—prostate cancer	0.00633	0.0685	CbGeAlD
Hyoscyamine—CHRM3—prostate gland—prostate cancer	0.00628	0.0679	CbGeAlD
Hyoscyamine—CHRM3—renal system—prostate cancer	0.00428	0.0463	CbGeAlD
Hyoscyamine—CHRM3—urethra—prostate cancer	0.00421	0.0455	CbGeAlD
Hyoscyamine—Granisetron—CYP3A5—prostate cancer	0.00347	0.271	CrCbGaD
Hyoscyamine—CHRM3—testis—prostate cancer	0.00277	0.0299	CbGeAlD
Hyoscyamine—Granisetron—CYP1A1—prostate cancer	0.00236	0.183	CrCbGaD
Hyoscyamine—Cocaine—CYP3A5—prostate cancer	0.00165	0.129	CrCbGaD
Hyoscyamine—Dolasetron—CYP3A4—prostate cancer	0.00164	0.128	CrCbGaD
Hyoscyamine—Granisetron—CYP3A4—prostate cancer	0.0015	0.117	CrCbGaD
Hyoscyamine—Benzatropine—CYP2C19—prostate cancer	0.000842	0.0656	CrCbGaD
Hyoscyamine—Cocaine—CYP3A4—prostate cancer	0.000716	0.0557	CrCbGaD
Hyoscyamine—Ipratropium bromide—CYP3A4—prostate cancer	0.000655	0.051	CrCbGaD
Hyoscyamine—Body temperature increased—Mitoxantrone—prostate cancer	0.000321	0.000431	CcSEcCtD
Hyoscyamine—Flushing—Prednisone—prostate cancer	0.000316	0.000425	CcSEcCtD
Hyoscyamine—Hypotension—Etoposide—prostate cancer	0.000315	0.000424	CcSEcCtD
Hyoscyamine—Vision blurred—Capecitabine—prostate cancer	0.000313	0.000422	CcSEcCtD
Hyoscyamine—Asthenia—Estradiol—prostate cancer	0.000312	0.00042	CcSEcCtD
Hyoscyamine—Dysuria—Epirubicin—prostate cancer	0.000311	0.000418	CcSEcCtD
Hyoscyamine—Abdominal distension—Doxorubicin—prostate cancer	0.00031	0.000417	CcSEcCtD
Hyoscyamine—Syncope—Docetaxel—prostate cancer	0.000308	0.000414	CcSEcCtD
Hyoscyamine—Pruritus—Estradiol—prostate cancer	0.000308	0.000414	CcSEcCtD
Hyoscyamine—Dysphagia—Doxorubicin—prostate cancer	0.000308	0.000414	CcSEcCtD
Hyoscyamine—Arrhythmia—Prednisone—prostate cancer	0.000304	0.000409	CcSEcCtD
Hyoscyamine—Palpitations—Docetaxel—prostate cancer	0.000303	0.000408	CcSEcCtD
Hyoscyamine—Loss of consciousness—Docetaxel—prostate cancer	0.000302	0.000406	CcSEcCtD
Hyoscyamine—Dyspnoea—Etoposide—prostate cancer	0.000301	0.000405	CcSEcCtD
Hyoscyamine—Hyperglycaemia—Epirubicin—prostate cancer	0.0003	0.000403	CcSEcCtD
Hyoscyamine—Somnolence—Etoposide—prostate cancer	0.0003	0.000403	CcSEcCtD
Hyoscyamine—Angina pectoris—Doxorubicin—prostate cancer	0.0003	0.000403	CcSEcCtD
Hyoscyamine—Vertigo—Capecitabine—prostate cancer	0.000299	0.000402	CcSEcCtD
Hyoscyamine—Hypersensitivity—Mitoxantrone—prostate cancer	0.000299	0.000402	CcSEcCtD
Hyoscyamine—Syncope—Capecitabine—prostate cancer	0.000298	0.000401	CcSEcCtD
Hyoscyamine—Mental disorder—Prednisone—prostate cancer	0.000298	0.000401	CcSEcCtD
Hyoscyamine—Diarrhoea—Estradiol—prostate cancer	0.000298	0.000401	CcSEcCtD
Hyoscyamine—Convulsion—Docetaxel—prostate cancer	0.000298	0.0004	CcSEcCtD
Hyoscyamine—Drowsiness—Epirubicin—prostate cancer	0.000296	0.000399	CcSEcCtD
Hyoscyamine—Erythema—Prednisone—prostate cancer	0.000296	0.000398	CcSEcCtD
