nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitomycin—stomach cancer—Barrett's esophagus	0.877	1	CtDrD
Mitomycin—ABCB1—Omeprazole—Barrett's esophagus	0.0787	1	CbGbCtD
Mitomycin—Necrosis—Esomeprazole—Barrett's esophagus	0.00206	0.0466	CcSEcCtD
Mitomycin—Necrosis—Omeprazole—Barrett's esophagus	0.00206	0.0466	CcSEcCtD
Mitomycin—Injection site reaction—Esomeprazole—Barrett's esophagus	0.00161	0.0363	CcSEcCtD
Mitomycin—Injection site reaction—Omeprazole—Barrett's esophagus	0.00161	0.0363	CcSEcCtD
Mitomycin—Renal impairment—Omeprazole—Barrett's esophagus	0.00123	0.0279	CcSEcCtD
Mitomycin—Renal impairment—Esomeprazole—Barrett's esophagus	0.00123	0.0279	CcSEcCtD
Mitomycin—Pancytopenia—Omeprazole—Barrett's esophagus	0.000962	0.0218	CcSEcCtD
Mitomycin—Pancytopenia—Esomeprazole—Barrett's esophagus	0.000962	0.0218	CcSEcCtD
Mitomycin—Renal failure—Esomeprazole—Barrett's esophagus	0.000888	0.0201	CcSEcCtD
Mitomycin—Renal failure—Omeprazole—Barrett's esophagus	0.000888	0.0201	CcSEcCtD
Mitomycin—Stomatitis—Esomeprazole—Barrett's esophagus	0.000881	0.0199	CcSEcCtD
Mitomycin—Stomatitis—Omeprazole—Barrett's esophagus	0.000881	0.0199	CcSEcCtD
Mitomycin—Alopecia—Esomeprazole—Barrett's esophagus	0.000717	0.0162	CcSEcCtD
Mitomycin—Alopecia—Omeprazole—Barrett's esophagus	0.000717	0.0162	CcSEcCtD
Mitomycin—Vision blurred—Esomeprazole—Barrett's esophagus	0.000665	0.0151	CcSEcCtD
Mitomycin—Vision blurred—Omeprazole—Barrett's esophagus	0.000665	0.0151	CcSEcCtD
Mitomycin—Ill-defined disorder—Omeprazole—Barrett's esophagus	0.000655	0.0148	CcSEcCtD
Mitomycin—Ill-defined disorder—Esomeprazole—Barrett's esophagus	0.000655	0.0148	CcSEcCtD
Mitomycin—Anaemia—Omeprazole—Barrett's esophagus	0.000653	0.0148	CcSEcCtD
Mitomycin—Anaemia—Esomeprazole—Barrett's esophagus	0.000653	0.0148	CcSEcCtD
Mitomycin—Malaise—Esomeprazole—Barrett's esophagus	0.000637	0.0144	CcSEcCtD
Mitomycin—Malaise—Omeprazole—Barrett's esophagus	0.000637	0.0144	CcSEcCtD
Mitomycin—Leukopenia—Omeprazole—Barrett's esophagus	0.000632	0.0143	CcSEcCtD
Mitomycin—Leukopenia—Esomeprazole—Barrett's esophagus	0.000632	0.0143	CcSEcCtD
Mitomycin—Cough—Omeprazole—Barrett's esophagus	0.000616	0.0139	CcSEcCtD
Mitomycin—Cough—Esomeprazole—Barrett's esophagus	0.000616	0.0139	CcSEcCtD
Mitomycin—Hypertension—Esomeprazole—Barrett's esophagus	0.00061	0.0138	CcSEcCtD
Mitomycin—Hypertension—Omeprazole—Barrett's esophagus	0.00061	0.0138	CcSEcCtD
Mitomycin—Discomfort—Esomeprazole—Barrett's esophagus	0.000594	0.0134	CcSEcCtD
Mitomycin—Discomfort—Omeprazole—Barrett's esophagus	0.000594	0.0134	CcSEcCtD
Mitomycin—Confusional state—Esomeprazole—Barrett's esophagus	0.000581	0.0131	CcSEcCtD
Mitomycin—Confusional state—Omeprazole—Barrett's esophagus	0.000581	0.0131	CcSEcCtD
Mitomycin—Shock—Omeprazole—Barrett's esophagus	0.000567	0.0128	CcSEcCtD
Mitomycin—Shock—Esomeprazole—Barrett's esophagus	0.000567	0.0128	CcSEcCtD
Mitomycin—Thrombocytopenia—Esomeprazole—Barrett's esophagus	0.000564	0.0128	CcSEcCtD
Mitomycin—Thrombocytopenia—Omeprazole—Barrett's esophagus	0.000564	0.0128	CcSEcCtD
Mitomycin—Anorexia—Esomeprazole—Barrett's esophagus	0.000549	0.0124	CcSEcCtD
Mitomycin—Anorexia—Omeprazole—Barrett's esophagus	0.000549	0.0124	CcSEcCtD
Mitomycin—Dyspnoea—Omeprazole—Barrett's esophagus	0.000514	0.0116	CcSEcCtD
Mitomycin—Dyspnoea—Esomeprazole—Barrett's esophagus	0.000514	0.0116	CcSEcCtD
Mitomycin—Somnolence—Omeprazole—Barrett's esophagus	0.000512	0.0116	CcSEcCtD
Mitomycin—Somnolence—Esomeprazole—Barrett's esophagus	0.000512	0.0116	CcSEcCtD
Mitomycin—Decreased appetite—Omeprazole—Barrett's esophagus	0.000501	0.0113	CcSEcCtD
Mitomycin—Decreased appetite—Esomeprazole—Barrett's esophagus	0.000501	0.0113	CcSEcCtD
Mitomycin—Fatigue—Esomeprazole—Barrett's esophagus	0.000497	0.0112	CcSEcCtD
Mitomycin—Fatigue—Omeprazole—Barrett's esophagus	0.000497	0.0112	CcSEcCtD
Mitomycin—Pain—Esomeprazole—Barrett's esophagus	0.000493	0.0111	CcSEcCtD
Mitomycin—Pain—Omeprazole—Barrett's esophagus	0.000493	0.0111	CcSEcCtD
Mitomycin—Feeling abnormal—Omeprazole—Barrett's esophagus	0.000475	0.0107	CcSEcCtD
Mitomycin—Feeling abnormal—Esomeprazole—Barrett's esophagus	0.000475	0.0107	CcSEcCtD
Mitomycin—Body temperature increased—Esomeprazole—Barrett's esophagus	0.000456	0.0103	CcSEcCtD
Mitomycin—Body temperature increased—Omeprazole—Barrett's esophagus	0.000456	0.0103	CcSEcCtD
Mitomycin—Asthenia—Omeprazole—Barrett's esophagus	0.000413	0.00935	CcSEcCtD
Mitomycin—Asthenia—Esomeprazole—Barrett's esophagus	0.000413	0.00935	CcSEcCtD
Mitomycin—Diarrhoea—Omeprazole—Barrett's esophagus	0.000394	0.00892	CcSEcCtD
Mitomycin—Diarrhoea—Esomeprazole—Barrett's esophagus	0.000394	0.00892	CcSEcCtD
Mitomycin—Dizziness—Esomeprazole—Barrett's esophagus	0.000381	0.00862	CcSEcCtD
Mitomycin—Dizziness—Omeprazole—Barrett's esophagus	0.000381	0.00862	CcSEcCtD
Mitomycin—Vomiting—Esomeprazole—Barrett's esophagus	0.000366	0.00829	CcSEcCtD
Mitomycin—Vomiting—Omeprazole—Barrett's esophagus	0.000366	0.00829	CcSEcCtD
Mitomycin—Rash—Esomeprazole—Barrett's esophagus	0.000363	0.00822	CcSEcCtD
Mitomycin—Rash—Omeprazole—Barrett's esophagus	0.000363	0.00822	CcSEcCtD
Mitomycin—Dermatitis—Omeprazole—Barrett's esophagus	0.000363	0.00821	CcSEcCtD
Mitomycin—Dermatitis—Esomeprazole—Barrett's esophagus	0.000363	0.00821	CcSEcCtD
Mitomycin—Headache—Esomeprazole—Barrett's esophagus	0.000361	0.00817	CcSEcCtD
Mitomycin—Headache—Omeprazole—Barrett's esophagus	0.000361	0.00817	CcSEcCtD
Mitomycin—Nausea—Omeprazole—Barrett's esophagus	0.000342	0.00774	CcSEcCtD
Mitomycin—Nausea—Esomeprazole—Barrett's esophagus	0.000342	0.00774	CcSEcCtD
