nodes	percent_of_prediction	percent_of_DWPC	metapath
Tocainide—SCN8A—cerebellar cortex—Parkinson's disease	0.0631	0.112	CbGeAlD
Tocainide—SCN11A—peripheral nervous system—Parkinson's disease	0.0391	0.0693	CbGeAlD
Tocainide—SCN11A—nerve—Parkinson's disease	0.0305	0.0541	CbGeAlD
Tocainide—SCN8A—peripheral nervous system—Parkinson's disease	0.0297	0.0526	CbGeAlD
Tocainide—SCN8A—nerve—Parkinson's disease	0.0231	0.041	CbGeAlD
Tocainide—SCN10A—peripheral nervous system—Parkinson's disease	0.0198	0.0352	CbGeAlD
Tocainide—SCN8A—hindbrain—Parkinson's disease	0.0173	0.0307	CbGeAlD
Tocainide—SCN10A—nerve—Parkinson's disease	0.0155	0.0274	CbGeAlD
Tocainide—SCN1A—hindbrain—Parkinson's disease	0.0131	0.0232	CbGeAlD
Tocainide—SCN2A—hindbrain—Parkinson's disease	0.012	0.0213	CbGeAlD
Tocainide—SCN8A—brainstem—Parkinson's disease	0.00993	0.0176	CbGeAlD
Tocainide—SCN8A—forebrain—Parkinson's disease	0.00958	0.017	CbGeAlD
Tocainide—SCN7A—cardiovascular system—Parkinson's disease	0.00909	0.0161	CbGeAlD
Tocainide—SCN11A—spinal cord—Parkinson's disease	0.00815	0.0144	CbGeAlD
Tocainide—Mexiletine—CYP2E1—Parkinson's disease	0.00799	0.34	CrCbGaD
Tocainide—SCN1A—brainstem—Parkinson's disease	0.00751	0.0133	CbGeAlD
Tocainide—SCN1A—forebrain—Parkinson's disease	0.00724	0.0128	CbGeAlD
Tocainide—SCN11A—head—Parkinson's disease	0.00724	0.0128	CbGeAlD
Tocainide—SCN2A—brainstem—Parkinson's disease	0.00689	0.0122	CbGeAlD
Tocainide—SCN11A—nervous system—Parkinson's disease	0.00686	0.0122	CbGeAlD
Tocainide—SCN2A—forebrain—Parkinson's disease	0.00665	0.0118	CbGeAlD
Tocainide—SCN11A—central nervous system—Parkinson's disease	0.00661	0.0117	CbGeAlD
Tocainide—SCN10A—forebrain—Parkinson's disease	0.00641	0.0114	CbGeAlD
Tocainide—SCN8A—spinal cord—Parkinson's disease	0.00617	0.0109	CbGeAlD
Tocainide—SCN7A—head—Parkinson's disease	0.00616	0.0109	CbGeAlD
Tocainide—Mexiletine—CYP2D6—Parkinson's disease	0.00587	0.25	CrCbGaD
Tocainide—SCN3A—forebrain—Parkinson's disease	0.00584	0.0104	CbGeAlD
Tocainide—SCN9A—midbrain—Parkinson's disease	0.00556	0.00985	CbGeAlD
Tocainide—SCN8A—head—Parkinson's disease	0.00549	0.00972	CbGeAlD
Tocainide—SCN9A—spinal cord—Parkinson's disease	0.00543	0.00961	CbGeAlD
