nodes	percent_of_prediction	percent_of_DWPC	metapath
Acenocoumarol—CYP3A4—Topotecan—ovarian cancer	0.0707	0.272	CbGbCtD
Acenocoumarol—CYP2C9—Paclitaxel—ovarian cancer	0.0602	0.232	CbGbCtD
Acenocoumarol—CYP3A4—Vinorelbine—ovarian cancer	0.0498	0.192	CbGbCtD
Acenocoumarol—Neoplasm—Altretamine—ovarian cancer	0.0445	0.0602	CcSEcCtD
Acenocoumarol—Skin necrosis—Melphalan—ovarian cancer	0.0437	0.059	CcSEcCtD
Acenocoumarol—Skin necrosis—Vinorelbine—ovarian cancer	0.0381	0.0515	CcSEcCtD
Acenocoumarol—CYP3A4—Paclitaxel—ovarian cancer	0.035	0.135	CbGbCtD
Acenocoumarol—Skin necrosis—Paclitaxel—ovarian cancer	0.0257	0.0347	CcSEcCtD
Acenocoumarol—CYP3A4—Docetaxel—ovarian cancer	0.0253	0.0974	CbGbCtD
Acenocoumarol—CYP3A4—Doxorubicin—ovarian cancer	0.0189	0.0726	CbGbCtD
Acenocoumarol—Ulcer—Melphalan—ovarian cancer	0.0161	0.0218	CcSEcCtD
Acenocoumarol—Neoplasm—Chlorambucil—ovarian cancer	0.0158	0.0214	CcSEcCtD
Acenocoumarol—Decreased appetite—Altretamine—ovarian cancer	0.0153	0.0206	CcSEcCtD
Acenocoumarol—Hepatocellular injury—Melphalan—ovarian cancer	0.0153	0.0206	CcSEcCtD
Acenocoumarol—Skin necrosis—Epirubicin—ovarian cancer	0.0147	0.0198	CcSEcCtD
Acenocoumarol—Skin exfoliation—Melphalan—ovarian cancer	0.0146	0.0197	CcSEcCtD
Acenocoumarol—Neoplasm—Topotecan—ovarian cancer	0.0141	0.019	CcSEcCtD
Acenocoumarol—Neoplasm—Melphalan—ovarian cancer	0.0138	0.0186	CcSEcCtD
Acenocoumarol—Skin necrosis—Doxorubicin—ovarian cancer	0.0136	0.0183	CcSEcCtD
Acenocoumarol—Skin exfoliation—Vinorelbine—ovarian cancer	0.0127	0.0172	CcSEcCtD
Acenocoumarol—Vomiting—Altretamine—ovarian cancer	0.0112	0.0151	CcSEcCtD
Acenocoumarol—Nausea—Altretamine—ovarian cancer	0.0104	0.0141	CcSEcCtD
Acenocoumarol—Body temperature increased—Carboplatin—ovarian cancer	0.0096	0.013	CcSEcCtD
Acenocoumarol—Melaena—Paclitaxel—ovarian cancer	0.00876	0.0118	CcSEcCtD
Acenocoumarol—Skin exfoliation—Paclitaxel—ovarian cancer	0.00856	0.0116	CcSEcCtD
Acenocoumarol—Neoplasm—Paclitaxel—ovarian cancer	0.00811	0.011	CcSEcCtD
Acenocoumarol—Haemoglobin—Topotecan—ovarian cancer	0.00786	0.0106	CcSEcCtD
Acenocoumarol—Haemorrhage—Topotecan—ovarian cancer	0.00782	0.0106	CcSEcCtD
Acenocoumarol—Alopecia—Chlorambucil—ovarian cancer	0.00777	0.0105	CcSEcCtD
Acenocoumarol—Haemoglobin—Melphalan—ovarian cancer	0.0077	0.0104	CcSEcCtD
Acenocoumarol—Haemorrhage—Melphalan—ovarian cancer	0.00766	0.0104	CcSEcCtD
Acenocoumarol—Hepatocellular injury—Docetaxel—ovarian cancer	0.0076	0.0103	CcSEcCtD
Acenocoumarol—Skin exfoliation—Docetaxel—ovarian cancer	0.00726	0.0098	CcSEcCtD
Acenocoumarol—Alopecia—Topotecan—ovarian cancer	0.00691	0.00934	CcSEcCtD
Acenocoumarol—Neoplasm—Docetaxel—ovarian cancer	0.00687	0.00928	CcSEcCtD
Acenocoumarol—Alopecia—Melphalan—ovarian cancer	0.00677	0.00915	CcSEcCtD
Acenocoumarol—Liver injury—Epirubicin—ovarian cancer	0.00609	0.00823	CcSEcCtD
Acenocoumarol—Alopecia—Vinorelbine—ovarian cancer	0.00591	0.00799	CcSEcCtD
Acenocoumarol—Liver injury—Doxorubicin—ovarian cancer	0.00564	0.00762	CcSEcCtD
Acenocoumarol—Decreased appetite—Chlorambucil—ovarian cancer	0.00543	0.00733	CcSEcCtD
Acenocoumarol—Ulcer—Epirubicin—ovarian cancer	0.00542	0.00732	CcSEcCtD
Acenocoumarol—Gastrointestinal disorder—Chlorambucil—ovarian cancer	0.00539	0.00728	CcSEcCtD
Acenocoumarol—Hepatocellular injury—Epirubicin—ovarian cancer	0.00513	0.00693	CcSEcCtD
Acenocoumarol—Ulcer—Doxorubicin—ovarian cancer	0.00501	0.00677	CcSEcCtD
Acenocoumarol—Melaena—Epirubicin—ovarian cancer	0.00501	0.00676	CcSEcCtD
Acenocoumarol—Urticaria—Chlorambucil—ovarian cancer	0.00496	0.0067	CcSEcCtD
Acenocoumarol—Body temperature increased—Chlorambucil—ovarian cancer	0.00494	0.00667	CcSEcCtD
Acenocoumarol—Skin exfoliation—Epirubicin—ovarian cancer	0.00489	0.00661	CcSEcCtD
Acenocoumarol—Decreased appetite—Topotecan—ovarian cancer	0.00483	0.00653	CcSEcCtD
Acenocoumarol—Gastrointestinal disorder—Topotecan—ovarian cancer	0.0048	0.00648	CcSEcCtD
Acenocoumarol—Haematuria—Paclitaxel—ovarian cancer	0.00478	0.00646	CcSEcCtD
Acenocoumarol—Hepatocellular injury—Doxorubicin—ovarian cancer	0.00474	0.00641	CcSEcCtD
Acenocoumarol—Decreased appetite—Melphalan—ovarian cancer	0.00473	0.00639	CcSEcCtD
