nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludarabine—RRM1—lung cancer	0.299	1	CbGaD
Fludarabine—Cytarabine—Gemcitabine—lung cancer	0.0907	0.513	CrCrCtD
Fludarabine—SLC29A1—Pemetrexed—lung cancer	0.0878	0.231	CbGbCtD
Fludarabine—Azacitidine—Gemcitabine—lung cancer	0.0862	0.487	CrCrCtD
Fludarabine—DCK—Pemetrexed—lung cancer	0.0814	0.214	CbGbCtD
Fludarabine—RRM1—Gemcitabine—lung cancer	0.055	0.145	CbGbCtD
Fludarabine—SLC28A3—Gemcitabine—lung cancer	0.0476	0.125	CbGbCtD
Fludarabine—POLA1—Gemcitabine—lung cancer	0.0476	0.125	CbGbCtD
Fludarabine—SLC29A1—Gemcitabine—lung cancer	0.0316	0.0831	CbGbCtD
Fludarabine—DCK—Gemcitabine—lung cancer	0.0293	0.077	CbGbCtD
Fludarabine—POLA1—mammary gland—lung cancer	0.0018	0.0846	CbGeAlD
Fludarabine—SLC28A3—respiratory system—lung cancer	0.00171	0.0802	CbGeAlD
Fludarabine—RRM1—mammary gland—lung cancer	0.00143	0.0671	CbGeAlD
Fludarabine—SLC28A3—trachea—lung cancer	0.00126	0.0593	CbGeAlD
Fludarabine—SLC29A1—mammary gland—lung cancer	0.00116	0.0546	CbGeAlD
Fludarabine—SLC28A3—bone marrow—lung cancer	0.001	0.047	CbGeAlD
Fludarabine—RRM1—respiratory system—lung cancer	0.000951	0.0447	CbGeAlD
Fludarabine—SLC28A3—lung—lung cancer	0.000906	0.0426	CbGeAlD
Fludarabine—RRM1—bronchus—lung cancer	0.000783	0.0368	CbGeAlD
Fludarabine—SLC29A1—respiratory system—lung cancer	0.000774	0.0364	CbGeAlD
Fludarabine—POLA1—bone marrow—lung cancer	0.000703	0.033	CbGeAlD
Fludarabine—RRM1—cardiac atrium—lung cancer	0.000661	0.0311	CbGeAlD
Fludarabine—SLC29A1—bronchus—lung cancer	0.000637	0.0299	CbGeAlD
Fludarabine—POLA1—lung—lung cancer	0.000637	0.0299	CbGeAlD
Fludarabine—DCK—bronchus—lung cancer	0.000608	0.0286	CbGeAlD
Fludarabine—SLC29A1—trachea—lung cancer	0.000572	0.0269	CbGeAlD
Fludarabine—DCK—Topotecan—Irinotecan—lung cancer	0.000564	0.375	CbGdCrCtD
Fludarabine—RRM1—bone marrow—lung cancer	0.000558	0.0262	CbGeAlD
Fludarabine—DCK—trachea—lung cancer	0.000546	0.0257	CbGeAlD
Fludarabine—SLC29A1—cardiac atrium—lung cancer	0.000537	0.0253	CbGeAlD
Fludarabine—Adenosine monophosphate—ADCY1—lung cancer	0.000532	0.212	CrCbGaD
Fludarabine—POLA1—Vinblastine—Vinorelbine—lung cancer	0.00053	0.353	CbGdCrCtD
Fludarabine—DCK—cardiac atrium—lung cancer	0.000513	0.0241	CbGeAlD
Fludarabine—RRM1—lung—lung cancer	0.000505	0.0238	CbGeAlD
Fludarabine—Adenosine triphosphate—ADCY1—lung cancer	0.000461	0.184	CrCbGaD
Fludarabine—SLC29A1—bone marrow—lung cancer	0.000453	0.0213	CbGeAlD
Fludarabine—POLA1—lymph node—lung cancer	0.000435	0.0205	CbGeAlD
Fludarabine—DCK—bone marrow—lung cancer	0.000433	0.0204	CbGeAlD
Fludarabine—Clofarabine—RRM1—lung cancer	0.000422	0.168	CrCbGaD
Fludarabine—SLC29A1—lung—lung cancer	0.000411	0.0193	CbGeAlD
Fludarabine—DCK—lung—lung cancer	0.000392	0.0185	CbGeAlD
Fludarabine—RRM1—lymph node—lung cancer	0.000346	0.0162	CbGeAlD
Fludarabine—RRM1—Azacitidine—Gemcitabine—lung cancer	0.000287	0.191	CbGdCrCtD
Fludarabine—SLC29A1—lymph node—lung cancer	0.000281	0.0132	CbGeAlD
Fludarabine—DCK—lymph node—lung cancer	0.000268	0.0126	CbGeAlD
Fludarabine—Cladribine—RRM1—lung cancer	0.000242	0.0965	CrCbGaD
Fludarabine—Flavin adenine dinucleotide—NQO1—lung cancer	0.000184	0.0732	CrCbGaD
Fludarabine—Adenosine triphosphate—ALK—lung cancer	0.00016	0.0639	CrCbGaD
Fludarabine—Adenosine triphosphate—AKT1—lung cancer	0.000125	0.0499	CrCbGaD
Fludarabine—Adenosine monophosphate—SRC—lung cancer	0.000123	0.0492	CrCbGaD
Fludarabine—DCK—Epirubicin—Doxorubicin—lung cancer	0.000123	0.0815	CbGdCrCtD
Fludarabine—Clofarabine—ABCG2—lung cancer	0.000108	0.0429	CrCbGaD
Fludarabine—SLC28A3—Transmembrane transport of small molecules—ABCG2—lung cancer	7.14e-05	0.00221	CbGpPWpGaD
Fludarabine—RRM1—Metabolism—ATP5H—lung cancer	6.85e-05	0.00212	CbGpPWpGaD
Fludarabine—POLA1—Integrated Pancreatic Cancer Pathway—APP—lung cancer	6.84e-05	0.00212	CbGpPWpGaD
Fludarabine—RRM1—Retinoblastoma (RB) in Cancer—MYC—lung cancer	6.81e-05	0.0021	CbGpPWpGaD
Fludarabine—S-Adenosylmethionine—CYP2E1—lung cancer	6.75e-05	0.0269	CrCbGaD
Fludarabine—SLC29A1—SLC-mediated transmembrane transport—AVP—lung cancer	6.75e-05	0.00209	CbGpPWpGaD
Fludarabine—POLA1—Mitotic G1-G1/S phases—TYMS—lung cancer	6.68e-05	0.00207	CbGpPWpGaD
