nodes	percent_of_prediction	percent_of_DWPC	metapath
Maprotiline—CYP1A2—urine—polycystic ovary syndrome	0.00537	0.108	CbGeAlD
Maprotiline—Nortriptyline—ADRA1D—polycystic ovary syndrome	0.00458	0.227	CrCbGaD
Maprotiline—Nasal congestion—Metformin—polycystic ovary syndrome	0.00436	0.0392	CcSEcCtD
Maprotiline—HTR2A—urine—polycystic ovary syndrome	0.0042	0.0845	CbGeAlD
Maprotiline—Nortriptyline—ADRA1B—polycystic ovary syndrome	0.00391	0.194	CrCbGaD
Maprotiline—CYP2D6—urine—polycystic ovary syndrome	0.00382	0.0769	CbGeAlD
Maprotiline—Liver function test abnormal—Metformin—polycystic ovary syndrome	0.00367	0.033	CcSEcCtD
Maprotiline—Breast disorder—Metformin—polycystic ovary syndrome	0.00359	0.0323	CcSEcCtD
Maprotiline—Sweating increased—Metformin—polycystic ovary syndrome	0.00334	0.0301	CcSEcCtD
Maprotiline—Imipramine—ADRA1D—polycystic ovary syndrome	0.0032	0.159	CrCbGaD
Maprotiline—Drowsiness—Metformin—polycystic ovary syndrome	0.00306	0.0275	CcSEcCtD
Maprotiline—Infestation NOS—Metformin—polycystic ovary syndrome	0.00306	0.0275	CcSEcCtD
Maprotiline—Infestation—Metformin—polycystic ovary syndrome	0.00306	0.0275	CcSEcCtD
Maprotiline—Neuropathy peripheral—Metformin—polycystic ovary syndrome	0.003	0.027	CcSEcCtD
Maprotiline—Hepatobiliary disease—Metformin—polycystic ovary syndrome	0.0029	0.0261	CcSEcCtD
Maprotiline—Hepatitis—Metformin—polycystic ovary syndrome	0.00275	0.0247	CcSEcCtD
Maprotiline—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.00273	0.0246	CcSEcCtD
Maprotiline—Imipramine—ADRA1B—polycystic ovary syndrome	0.00273	0.135	CrCbGaD
Maprotiline—Nortriptyline—ADRA1A—polycystic ovary syndrome	0.00263	0.13	CrCbGaD
Maprotiline—Eye disorder—Metformin—polycystic ovary syndrome	0.00257	0.0231	CcSEcCtD
Maprotiline—Cardiac disorder—Metformin—polycystic ovary syndrome	0.00255	0.023	CcSEcCtD
Maprotiline—Flushing—Metformin—polycystic ovary syndrome	0.00255	0.023	CcSEcCtD
Maprotiline—Angiopathy—Metformin—polycystic ovary syndrome	0.00249	0.0224	CcSEcCtD
Maprotiline—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.00248	0.0223	CcSEcCtD
Maprotiline—Malnutrition—Metformin—polycystic ovary syndrome	0.00239	0.0215	CcSEcCtD
Maprotiline—Dysgeusia—Metformin—polycystic ovary syndrome	0.00234	0.0211	CcSEcCtD
Maprotiline—Vision blurred—Metformin—polycystic ovary syndrome	0.00225	0.0203	CcSEcCtD
Maprotiline—Tremor—Metformin—polycystic ovary syndrome	0.00224	0.0202	CcSEcCtD
Maprotiline—ORM1—endometrium—polycystic ovary syndrome	0.0022	0.0443	CbGeAlD
Maprotiline—Syncope—Metformin—polycystic ovary syndrome	0.00215	0.0193	CcSEcCtD
Maprotiline—Palpitations—Metformin—polycystic ovary syndrome	0.00211	0.019	CcSEcCtD
Maprotiline—Loss of consciousness—Metformin—polycystic ovary syndrome	0.0021	0.0189	CcSEcCtD
