nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylnaltrexone—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.105	0.137	CbGbCtD
Methylnaltrexone—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.0989	0.129	CbGbCtD
Methylnaltrexone—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.0989	0.129	CbGbCtD
Methylnaltrexone—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.0895	0.116	CbGbCtD
Methylnaltrexone—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.0895	0.116	CbGbCtD
Methylnaltrexone—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.0772	0.1	CbGbCtD
Methylnaltrexone—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.075	0.0974	CbGbCtD
Methylnaltrexone—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.0678	0.0881	CbGbCtD
Methylnaltrexone—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.0678	0.0881	CbGbCtD
Methylnaltrexone—Flatulence—Amprenavir—acquired immunodeficiency syndrome	0.0023	0.0122	CcSEcCtD
Methylnaltrexone—Flatulence—Didanosine—acquired immunodeficiency syndrome	0.0021	0.0111	CcSEcCtD
Methylnaltrexone—Unspecified disorder of skin and subcutaneous tissue—Amprenavir—acquired immunodeficiency syndrome	0.00197	0.0105	CcSEcCtD
Methylnaltrexone—Erythema—Nevirapine—acquired immunodeficiency syndrome	0.00191	0.0101	CcSEcCtD
Methylnaltrexone—Nervous system disorder—Amprenavir—acquired immunodeficiency syndrome	0.00187	0.00989	CcSEcCtD
Methylnaltrexone—Erythema—Nelfinavir—acquired immunodeficiency syndrome	0.00185	0.00981	CcSEcCtD
Methylnaltrexone—Skin disorder—Amprenavir—acquired immunodeficiency syndrome	0.00185	0.0098	CcSEcCtD
Methylnaltrexone—Flatulence—Nelfinavir—acquired immunodeficiency syndrome	0.00182	0.00967	CcSEcCtD
Methylnaltrexone—Flatulence—Stavudine—acquired immunodeficiency syndrome	0.00182	0.00964	CcSEcCtD
Methylnaltrexone—OPRM1—nerve—acquired immunodeficiency syndrome	0.00172	0.263	CbGeAlD
Methylnaltrexone—Gastrointestinal disorder—Amprenavir—acquired immunodeficiency syndrome	0.00164	0.00871	CcSEcCtD
Methylnaltrexone—Unspecified disorder of skin and subcutaneous tissue—Nevirapine—acquired immunodeficiency syndrome	0.00162	0.00857	CcSEcCtD
Methylnaltrexone—Erythema—Zidovudine—acquired immunodeficiency syndrome	0.0016	0.0085	CcSEcCtD
Methylnaltrexone—Flatulence—Zidovudine—acquired immunodeficiency syndrome	0.00158	0.00838	CcSEcCtD
Methylnaltrexone—Unspecified disorder of skin and subcutaneous tissue—Nelfinavir—acquired immunodeficiency syndrome	0.00157	0.0083	CcSEcCtD
Methylnaltrexone—Unspecified disorder of skin and subcutaneous tissue—Stavudine—acquired immunodeficiency syndrome	0.00156	0.00827	CcSEcCtD
Methylnaltrexone—Oedema—Nevirapine—acquired immunodeficiency syndrome	0.00156	0.00827	CcSEcCtD
Methylnaltrexone—Gastrointestinal pain—Amprenavir—acquired immunodeficiency syndrome	0.00156	0.00825	CcSEcCtD
Methylnaltrexone—Unspecified disorder of skin and subcutaneous tissue—Abacavir—acquired immunodeficiency syndrome	0.00154	0.00815	CcSEcCtD
Methylnaltrexone—Nervous system disorder—Nevirapine—acquired immunodeficiency syndrome	0.00153	0.00811	CcSEcCtD
Methylnaltrexone—Skin disorder—Nevirapine—acquired immunodeficiency syndrome	0.00152	0.00803	CcSEcCtD
Methylnaltrexone—Oedema—Nelfinavir—acquired immunodeficiency syndrome	0.00151	0.00801	CcSEcCtD
Methylnaltrexone—Abdominal pain—Amprenavir—acquired immunodeficiency syndrome	0.0015	0.00797	CcSEcCtD
Methylnaltrexone—Oedema—Abacavir—acquired immunodeficiency syndrome	0.00148	0.00787	CcSEcCtD
Methylnaltrexone—Pain—Didanosine—acquired immunodeficiency syndrome	0.00148	0.00786	CcSEcCtD
Methylnaltrexone—Nervous system disorder—Stavudine—acquired immunodeficiency syndrome	0.00148	0.00783	CcSEcCtD
Methylnaltrexone—Flatulence—Indinavir—acquired immunodeficiency syndrome	0.00147	0.00779	CcSEcCtD
Methylnaltrexone—Skin disorder—Nelfinavir—acquired immunodeficiency syndrome	0.00147	0.00778	CcSEcCtD
Methylnaltrexone—Skin disorder—Stavudine—acquired immunodeficiency syndrome	0.00146	0.00775	CcSEcCtD
Methylnaltrexone—Hyperhidrosis—Nelfinavir—acquired immunodeficiency syndrome	0.00146	0.00774	CcSEcCtD
Methylnaltrexone—Hyperhidrosis—Stavudine—acquired immunodeficiency syndrome	0.00146	0.00772	CcSEcCtD
Methylnaltrexone—Nervous system disorder—Abacavir—acquired immunodeficiency syndrome	0.00146	0.00771	CcSEcCtD
Methylnaltrexone—Skin disorder—Abacavir—acquired immunodeficiency syndrome	0.00144	0.00764	CcSEcCtD
Methylnaltrexone—Gastrointestinal pain—Didanosine—acquired immunodeficiency syndrome	0.00142	0.00752	CcSEcCtD
Methylnaltrexone—Erythema—Efavirenz—acquired immunodeficiency syndrome	0.00141	0.00747	CcSEcCtD
Methylnaltrexone—OPRK1—Peptide GPCRs—ACKR1—acquired immunodeficiency syndrome	0.00139	0.0397	CbGpPWpGaD
Methylnaltrexone—Flatulence—Efavirenz—acquired immunodeficiency syndrome	0.00139	0.00736	CcSEcCtD
Methylnaltrexone—Abdominal pain—Didanosine—acquired immunodeficiency syndrome	0.00137	0.00727	CcSEcCtD
Methylnaltrexone—Unspecified disorder of skin and subcutaneous tissue—Zidovudine—acquired immunodeficiency syndrome	0.00136	0.00719	CcSEcCtD
Methylnaltrexone—Erythema—Delavirdine—acquired immunodeficiency syndrome	0.00135	0.00715	CcSEcCtD
Methylnaltrexone—Gastrointestinal disorder—Nevirapine—acquired immunodeficiency syndrome	0.00135	0.00714	CcSEcCtD
Methylnaltrexone—Pain—Nevirapine—acquired immunodeficiency syndrome	0.00133	0.00707	CcSEcCtD
