nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—NGF—saliva-secreting gland—thyroid cancer	0.0302	0.28	CbGeAlD
Clenbuterol—NGF—thyroid gland—thyroid cancer	0.0184	0.171	CbGeAlD
Clenbuterol—NGF—head—thyroid cancer	0.0164	0.151	CbGeAlD
Clenbuterol—TNF—lymph node—thyroid cancer	0.0124	0.115	CbGeAlD
Clenbuterol—NGF—lymph node—thyroid cancer	0.0115	0.106	CbGeAlD
Clenbuterol—ADRB1—head—thyroid cancer	0.00426	0.0394	CbGeAlD
Clenbuterol—CYP1A1—trachea—thyroid cancer	0.00391	0.0362	CbGeAlD
Clenbuterol—CYP1A2—thyroid gland—thyroid cancer	0.00314	0.0291	CbGeAlD
Clenbuterol—CYP1A1—thyroid gland—thyroid cancer	0.0031	0.0287	CbGeAlD
Clenbuterol—CYP1A1—head—thyroid cancer	0.00275	0.0254	CbGeAlD
Clenbuterol—CYP1A1—lymph node—thyroid cancer	0.00192	0.0178	CbGeAlD
Clenbuterol—CYP1A2—Cytochrome P450 - arranged by substrate type—RXRA—thyroid cancer	0.00137	0.00153	CbGpPWpGaD
Clenbuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—TSHR—thyroid cancer	0.00137	0.00153	CbGpPWpGaD
Clenbuterol—TNF—Aryl Hydrocarbon Receptor—HRAS—thyroid cancer	0.00137	0.00153	CbGpPWpGaD
Clenbuterol—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—thyroid cancer	0.00136	0.00153	CbGpPWpGaD
Clenbuterol—TNF—SIDS Susceptibility Pathways—HIF1A—thyroid cancer	0.00135	0.00152	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR ligand binding—CALCA—thyroid cancer	0.00134	0.00151	CbGpPWpGaD
Clenbuterol—NGF—Signaling by NGF—PTEN—thyroid cancer	0.00133	0.00149	CbGpPWpGaD
Clenbuterol—NGF—NGF signalling via TRKA from the plasma membrane—KRAS—thyroid cancer	0.00133	0.00149	CbGpPWpGaD
Clenbuterol—NGF—BDNF signaling pathway—AKT1—thyroid cancer	0.00133	0.00149	CbGpPWpGaD
Clenbuterol—TNF—Adipogenesis—PPARG—thyroid cancer	0.00133	0.00149	CbGpPWpGaD
Clenbuterol—CYP1A1—PPARA activates gene expression—RXRA—thyroid cancer	0.00132	0.00148	CbGpPWpGaD
Clenbuterol—CYP1A1—Aryl Hydrocarbon Receptor—PTGS2—thyroid cancer	0.00132	0.00148	CbGpPWpGaD
Clenbuterol—ADRB1—GPCR downstream signaling—CALCB—thyroid cancer	0.0013	0.00146	CbGpPWpGaD
Clenbuterol—TNF—TWEAK Signaling Pathway—AKT1—thyroid cancer	0.0013	0.00146	CbGpPWpGaD
Clenbuterol—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—RXRA—thyroid cancer	0.00129	0.00145	CbGpPWpGaD
Clenbuterol—ADRB2—GPCR downstream signaling—CALCB—thyroid cancer	0.00127	0.00143	CbGpPWpGaD
