nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanol—CYP2B6—Irinotecan—stomach cancer	0.085	0.24	CbGbCtD
Ethanol—CYP2C9—Capecitabine—stomach cancer	0.0727	0.205	CbGbCtD
Ethanol—CYP1A2—Fluorouracil—stomach cancer	0.0478	0.135	CbGbCtD
Ethanol—CYP2B6—Doxorubicin—stomach cancer	0.0465	0.131	CbGbCtD
Ethanol—CYP2C9—Fluorouracil—stomach cancer	0.0431	0.122	CbGbCtD
Ethanol—CYP3A4—Irinotecan—stomach cancer	0.0261	0.0736	CbGbCtD
Ethanol—ADH1B—blood vessel—stomach cancer	0.02	0.09	CbGeAlD
Ethanol—CYP3A4—Docetaxel—stomach cancer	0.0191	0.054	CbGbCtD
Ethanol—ADH1B—gall bladder—stomach cancer	0.0188	0.0846	CbGeAlD
Ethanol—CYP3A4—Doxorubicin—stomach cancer	0.0143	0.0402	CbGbCtD
Ethanol—ADH1C—pancreas—stomach cancer	0.0122	0.0552	CbGeAlD
Ethanol—ADH1A—digestive system—stomach cancer	0.0107	0.0481	CbGeAlD
Ethanol—ADH1B—hematopoietic system—stomach cancer	0.0106	0.0479	CbGeAlD
Ethanol—ADH1A—endocrine gland—stomach cancer	0.00881	0.0397	CbGeAlD
Ethanol—CYP4A11—digestive system—stomach cancer	0.00852	0.0384	CbGeAlD
Ethanol—ADH1A—liver—stomach cancer	0.00794	0.0358	CbGeAlD
Ethanol—ADH1C—liver—stomach cancer	0.00779	0.0351	CbGeAlD
Ethanol—ADH1B—lymphoid tissue—stomach cancer	0.00748	0.0337	CbGeAlD
Ethanol—ADH1B—digestive system—stomach cancer	0.00739	0.0333	CbGeAlD
Ethanol—CYP4A11—endocrine gland—stomach cancer	0.00704	0.0317	CbGeAlD
Ethanol—CYP4A11—liver—stomach cancer	0.00635	0.0286	CbGeAlD
Ethanol—ADH1B—endocrine gland—stomach cancer	0.00611	0.0275	CbGeAlD
Ethanol—ADH1A—lymph node—stomach cancer	0.00609	0.0275	CbGeAlD
Ethanol—ADH1C—lymph node—stomach cancer	0.00597	0.0269	CbGeAlD
Ethanol—ADH1B—liver—stomach cancer	0.0055	0.0248	CbGeAlD
Ethanol—ADH1B—lymph node—stomach cancer	0.00422	0.019	CbGeAlD
Ethanol—CYP2C19—hematopoietic system—stomach cancer	0.00345	0.0156	CbGeAlD
Ethanol—CYP1A2—hematopoietic system—stomach cancer	0.00282	0.0127	CbGeAlD
Ethanol—CYP1A1—hematopoietic system—stomach cancer	0.00278	0.0125	CbGeAlD
Ethanol—CYP2B6—hematopoietic system—stomach cancer	0.0027	0.0122	CbGeAlD
Ethanol—CYP2C9—hematopoietic system—stomach cancer	0.00268	0.0121	CbGeAlD
Ethanol—CYP1A1—epithelium—stomach cancer	0.00254	0.0115	CbGeAlD
Ethanol—CYP2E1—hematopoietic system—stomach cancer	0.00254	0.0114	CbGeAlD
Ethanol—CYP2C19—digestive system—stomach cancer	0.0024	0.0108	CbGeAlD
Ethanol—CYP3A4—hematopoietic system—stomach cancer	0.00204	0.0092	CbGeAlD
Ethanol—CYP2C19—endocrine gland—stomach cancer	0.00198	0.00894	CbGeAlD
Ethanol—CYP1A2—digestive system—stomach cancer	0.00196	0.00884	CbGeAlD
Ethanol—CYP1A1—digestive system—stomach cancer	0.00193	0.00872	CbGeAlD
Ethanol—CYP2B6—lymphoid tissue—stomach cancer	0.0019	0.00857	CbGeAlD
Ethanol—CYP2B6—digestive system—stomach cancer	0.00188	0.00847	CbGeAlD
Ethanol—CYP2C9—digestive system—stomach cancer	0.00186	0.00839	CbGeAlD
Ethanol—CYP2C19—liver—stomach cancer	0.00179	0.00806	CbGeAlD
Ethanol—CYP2E1—lymphoid tissue—stomach cancer	0.00178	0.00805	CbGeAlD
Ethanol—CYP2E1—digestive system—stomach cancer	0.00176	0.00795	CbGeAlD
Ethanol—CYP1A2—endocrine gland—stomach cancer	0.00162	0.0073	CbGeAlD
