nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciclesonide—CYP3A4—Vandetanib—thyroid cancer	0.0895	0.286	CbGbCtD
Ciclesonide—CYP2D6—Sorafenib—thyroid cancer	0.0848	0.272	CbGbCtD
Ciclesonide—CES1—larynx—thyroid cancer	0.0698	0.466	CbGeAlD
Ciclesonide—CYP3A4—Sorafenib—thyroid cancer	0.0539	0.173	CbGbCtD
Ciclesonide—CYP2D6—Doxorubicin—thyroid cancer	0.0514	0.165	CbGbCtD
Ciclesonide—CYP3A4—Doxorubicin—thyroid cancer	0.0327	0.105	CbGbCtD
Ciclesonide—Impaired healing—Vandetanib—thyroid cancer	0.0278	0.0525	CcSEcCtD
Ciclesonide—CES1—neck—thyroid cancer	0.0185	0.124	CbGeAlD
Ciclesonide—Hoarseness—Sorafenib—thyroid cancer	0.0184	0.0348	CcSEcCtD
Ciclesonide—Cataract—Vandetanib—thyroid cancer	0.0126	0.0238	CcSEcCtD
Ciclesonide—Rhinorrhoea—Sorafenib—thyroid cancer	0.01	0.0189	CcSEcCtD
Ciclesonide—Dysphonia—Sorafenib—thyroid cancer	0.00984	0.0186	CcSEcCtD
Ciclesonide—Gastroenteritis—Vandetanib—thyroid cancer	0.00983	0.0186	CcSEcCtD
Ciclesonide—CES1—thyroid gland—thyroid cancer	0.00881	0.0588	CbGeAlD
Ciclesonide—NR3C1—neck—thyroid cancer	0.0081	0.0541	CbGeAlD
Ciclesonide—CES1—head—thyroid cancer	0.00782	0.0522	CbGeAlD
Ciclesonide—SERPINA6—head—thyroid cancer	0.00781	0.0521	CbGeAlD
Ciclesonide—Nasopharyngitis—Vandetanib—thyroid cancer	0.00779	0.0147	CcSEcCtD
Ciclesonide—Musculoskeletal chest pain—Epirubicin—thyroid cancer	0.00772	0.0146	CcSEcCtD
Ciclesonide—Alanine aminotransferase increased—Vandetanib—thyroid cancer	0.00769	0.0145	CcSEcCtD
Ciclesonide—Influenza—Vandetanib—thyroid cancer	0.00753	0.0142	CcSEcCtD
Ciclesonide—Bronchospasm—Vandetanib—thyroid cancer	0.00741	0.014	CcSEcCtD
Ciclesonide—Bronchitis—Vandetanib—thyroid cancer	0.00724	0.0137	CcSEcCtD
Ciclesonide—Laboratory test abnormal—Epirubicin—thyroid cancer	0.00716	0.0135	CcSEcCtD
Ciclesonide—Musculoskeletal chest pain—Doxorubicin—thyroid cancer	0.00714	0.0135	CcSEcCtD
Ciclesonide—Upper respiratory tract infection—Vandetanib—thyroid cancer	0.007	0.0132	CcSEcCtD
Ciclesonide—Pneumonia—Vandetanib—thyroid cancer	0.00675	0.0128	CcSEcCtD
Ciclesonide—Infestation NOS—Vandetanib—thyroid cancer	0.00672	0.0127	CcSEcCtD
Ciclesonide—Infestation—Vandetanib—thyroid cancer	0.00672	0.0127	CcSEcCtD
Ciclesonide—Laboratory test abnormal—Doxorubicin—thyroid cancer	0.00663	0.0125	CcSEcCtD
Ciclesonide—Conjunctivitis—Vandetanib—thyroid cancer	0.00653	0.0123	CcSEcCtD
Ciclesonide—Urinary tract infection—Vandetanib—thyroid cancer	0.00653	0.0123	CcSEcCtD
Ciclesonide—Epistaxis—Vandetanib—thyroid cancer	0.00633	0.012	CcSEcCtD
Ciclesonide—NR3C1—saliva-secreting gland—thyroid cancer	0.00632	0.0422	CbGeAlD
Ciclesonide—Sinusitis—Vandetanib—thyroid cancer	0.0063	0.0119	CcSEcCtD
Ciclesonide—Haemoglobin—Vandetanib—thyroid cancer	0.00606	0.0114	CcSEcCtD
Ciclesonide—Haemorrhage—Vandetanib—thyroid cancer	0.00603	0.0114	CcSEcCtD
Ciclesonide—Pain in extremity—Sorafenib—thyroid cancer	0.00588	0.0111	CcSEcCtD
Ciclesonide—CES1—lymph node—thyroid cancer	0.00548	0.0366	CbGeAlD
Ciclesonide—Mediastinal disorder—Vandetanib—thyroid cancer	0.00543	0.0103	CcSEcCtD
Ciclesonide—Nasopharyngitis—Sorafenib—thyroid cancer	0.00526	0.00993	CcSEcCtD
Ciclesonide—Alanine aminotransferase increased—Sorafenib—thyroid cancer	0.00518	0.0098	CcSEcCtD
