nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinapril—Ramipril—type 2 diabetes mellitus	0.23	1	CrCtD
Quinapril—hypertension—type 2 diabetes mellitus	0.21	1	CtDrD
Quinapril—ACE—type 2 diabetes mellitus	0.103	1	CbGaD
Quinapril—ACE—Ramipril—type 2 diabetes mellitus	0.033	0.169	CbGbCtD
Quinapril—ACE—Losartan—type 2 diabetes mellitus	0.0194	0.0998	CbGbCtD
Quinapril—SLC15A2—Chlorpropamide—type 2 diabetes mellitus	0.0193	0.0993	CbGbCtD
Quinapril—SLC15A2—Tolbutamide—type 2 diabetes mellitus	0.0172	0.0885	CbGbCtD
Quinapril—SLC15A1—Chlorpropamide—type 2 diabetes mellitus	0.0166	0.0855	CbGbCtD
Quinapril—Cilazapril—Nateglinide—type 2 diabetes mellitus	0.0154	0.0823	CrCrCtD
Quinapril—Lisinopril—Nateglinide—type 2 diabetes mellitus	0.0154	0.0823	CrCrCtD
Quinapril—Spirapril—Nateglinide—type 2 diabetes mellitus	0.0154	0.0823	CrCrCtD
Quinapril—SLC15A2—Ramipril—type 2 diabetes mellitus	0.0153	0.0789	CbGbCtD
Quinapril—SLC15A1—Tolbutamide—type 2 diabetes mellitus	0.0148	0.0762	CbGbCtD
Quinapril—SLC15A2—Nateglinide—type 2 diabetes mellitus	0.0146	0.0752	CbGbCtD
Quinapril—Enalapril—Nateglinide—type 2 diabetes mellitus	0.0145	0.0772	CrCrCtD
Quinapril—Trandolapril—Nateglinide—type 2 diabetes mellitus	0.0145	0.0772	CrCrCtD
Quinapril—Ramipril—Nateglinide—type 2 diabetes mellitus	0.0145	0.0772	CrCrCtD
Quinapril—Perindopril—Ramipril—type 2 diabetes mellitus	0.0144	0.077	CrCrCtD
Quinapril—SLC15A1—Ramipril—type 2 diabetes mellitus	0.0132	0.0679	CbGbCtD
Quinapril—SLC15A1—Nateglinide—type 2 diabetes mellitus	0.0126	0.0648	CbGbCtD
Quinapril—Aspartame—Nateglinide—type 2 diabetes mellitus	0.0122	0.0654	CrCrCtD
Quinapril—Moexipril—Ramipril—type 2 diabetes mellitus	0.0108	0.0579	CrCrCtD
Quinapril—SLC15A2—Glyburide—type 2 diabetes mellitus	0.00989	0.0508	CbGbCtD
Quinapril—Spirapril—Ramipril—type 2 diabetes mellitus	0.00938	0.05	CrCrCtD
Quinapril—Cilazapril—Ramipril—type 2 diabetes mellitus	0.00938	0.05	CrCrCtD
Quinapril—Lisinopril—Ramipril—type 2 diabetes mellitus	0.00938	0.05	CrCrCtD
Quinapril—Trandolapril—Ramipril—type 2 diabetes mellitus	0.0088	0.0469	CrCrCtD
Quinapril—Enalapril—Ramipril—type 2 diabetes mellitus	0.0088	0.0469	CrCrCtD
Quinapril—SLC15A1—Glyburide—type 2 diabetes mellitus	0.00852	0.0438	CbGbCtD
Quinapril—Aspartame—Ramipril—type 2 diabetes mellitus	0.00745	0.0397	CrCrCtD
Quinapril—Benazepril—Ramipril—type 2 diabetes mellitus	0.0071	0.0379	CrCrCtD
Quinapril—ACE—arteriole—type 2 diabetes mellitus	0.00291	0.163	CbGeAlD
Quinapril—ACE—forelimb zeugopod—type 2 diabetes mellitus	0.00254	0.143	CbGeAlD
Quinapril—ACE—tunica intima—type 2 diabetes mellitus	0.00206	0.116	CbGeAlD
Quinapril—ACE—sympathetic nervous system—type 2 diabetes mellitus	0.00185	0.104	CbGeAlD
Quinapril—ACE—autonomic nervous system—type 2 diabetes mellitus	0.00124	0.0697	CbGeAlD
Quinapril—ACE—hindlimb—type 2 diabetes mellitus	0.00115	0.0645	CbGeAlD
Quinapril—ACE—peripheral nervous system—type 2 diabetes mellitus	0.000898	0.0503	CbGeAlD
Quinapril—ACE—artery—type 2 diabetes mellitus	0.000706	0.0395	CbGeAlD
Quinapril—ACE—nerve—type 2 diabetes mellitus	0.0007	0.0392	CbGeAlD
Quinapril—ACE—endothelium—type 2 diabetes mellitus	0.000596	0.0334	CbGeAlD
Quinapril—ACE—ACE Inhibitor Pathway—AGTR2—type 2 diabetes mellitus	0.000383	0.0664	CbGpPWpGaD
Quinapril—SLC15A1—nephron tubule—type 2 diabetes mellitus	0.000381	0.0213	CbGeAlD
Quinapril—ACE—Peptide hormone metabolism—PCSK2—type 2 diabetes mellitus	0.000373	0.0646	CbGpPWpGaD
Quinapril—SLC15A1—kidney—type 2 diabetes mellitus	0.000335	0.0188	CbGeAlD
Quinapril—ACE—nephron tubule—type 2 diabetes mellitus	0.000273	0.0153	CbGeAlD
Quinapril—SLC15A2—retina—type 2 diabetes mellitus	0.000253	0.0142	CbGeAlD
Quinapril—ACE—cardiovascular system—type 2 diabetes mellitus	0.000245	0.0137	CbGeAlD
Quinapril—ACE—kidney—type 2 diabetes mellitus	0.00024	0.0134	CbGeAlD
Quinapril—SLC15A2—nephron tubule—type 2 diabetes mellitus	0.000238	0.0133	CbGeAlD
Quinapril—ACE—cortex of kidney—type 2 diabetes mellitus	0.000234	0.0131	CbGeAlD
Quinapril—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—type 2 diabetes mellitus	0.000218	0.0377	CbGpPWpGaD
Quinapril—ACE—adipose tissue—type 2 diabetes mellitus	0.000216	0.0121	CbGeAlD
Quinapril—SLC15A1—liver—type 2 diabetes mellitus	0.000212	0.0119	CbGeAlD
Quinapril—SLC15A2—kidney—type 2 diabetes mellitus	0.000209	0.0117	CbGeAlD
Quinapril—ACE—ACE Inhibitor Pathway—AGT—type 2 diabetes mellitus	0.000207	0.0359	CbGpPWpGaD
Quinapril—SLC15A2—cortex of kidney—type 2 diabetes mellitus	0.000204	0.0114	CbGeAlD
Quinapril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A9—type 2 diabetes mellitus	0.00019	0.0329	CbGpPWpGaD
Quinapril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A9—type 2 diabetes mellitus	0.000176	0.0305	CbGpPWpGaD
Quinapril—ACE—Peptide hormone metabolism—SLC30A8—type 2 diabetes mellitus	0.000174	0.0302	CbGpPWpGaD
Quinapril—ACE—Peptide hormone metabolism—DPP4—type 2 diabetes mellitus	0.000174	0.0302	CbGpPWpGaD
Quinapril—ACE—Peptide hormone metabolism—GIP—type 2 diabetes mellitus	0.000168	0.0291	CbGpPWpGaD
Quinapril—ACE—Peptide hormone metabolism—PCSK1—type 2 diabetes mellitus	0.000162	0.0281	CbGpPWpGaD
Quinapril—ACE—ACE Inhibitor Pathway—NOS3—type 2 diabetes mellitus	0.000152	0.0264	CbGpPWpGaD
Quinapril—ACE—liver—type 2 diabetes mellitus	0.000152	0.0085	CbGeAlD
Quinapril—Aprindine—CALM1—type 2 diabetes mellitus	0.000149	0.127	CrCbGaD
Quinapril—Labetalol—ADRB3—type 2 diabetes mellitus	0.000135	0.115	CrCbGaD
Quinapril—ACE—Peptide hormone metabolism—PAX6—type 2 diabetes mellitus	0.000102	0.0176	CbGpPWpGaD
Quinapril—ACE—ACE Inhibitor Pathway—TGFB1—type 2 diabetes mellitus	0.000101	0.0174	CbGpPWpGaD
Quinapril—ACE—Peptide hormone metabolism—GHRL—type 2 diabetes mellitus	9.32e-05	0.0161	CbGpPWpGaD
Quinapril—Perindopril—ACE—type 2 diabetes mellitus	8.79e-05	0.0752	CrCbGaD
Quinapril—Spirapril—ACE—type 2 diabetes mellitus	8.69e-05	0.0743	CrCbGaD
Quinapril—ACE—Peptide hormone metabolism—TCF7L2—type 2 diabetes mellitus	8.67e-05	0.015	CbGpPWpGaD
Quinapril—ACE—Peptide hormone metabolism—GCG—type 2 diabetes mellitus	8.52e-05	0.0148	CbGpPWpGaD
Quinapril—SLC15A2—SLC-mediated transmembrane transport—SLC26A9—type 2 diabetes mellitus	8.48e-05	0.0147	CbGpPWpGaD
Quinapril—Moexipril—ACE—type 2 diabetes mellitus	8.33e-05	0.0713	CrCbGaD
Quinapril—Benazepril—MTHFR—type 2 diabetes mellitus	8.27e-05	0.0707	CrCbGaD
Quinapril—SLC15A1—SLC-mediated transmembrane transport—SLC26A9—type 2 diabetes mellitus	7.87e-05	0.0136	CbGpPWpGaD
Quinapril—Cilazapril—ACE—type 2 diabetes mellitus	7.75e-05	0.0663	CrCbGaD
Quinapril—Lisinopril—ACE—type 2 diabetes mellitus	7.75e-05	0.0663	CrCbGaD
Quinapril—Ramipril—ACE—type 2 diabetes mellitus	7.5e-05	0.0642	CrCbGaD
Quinapril—Trandolapril—ACE—type 2 diabetes mellitus	7.5e-05	0.0642	CrCbGaD
Quinapril—ACE—Peptide hormone metabolism—GNB3—type 2 diabetes mellitus	7.34e-05	0.0127	CbGpPWpGaD
Quinapril—ACE—Metabolism of proteins—PCSK2—type 2 diabetes mellitus	7.04e-05	0.0122	CbGpPWpGaD
Quinapril—Benazepril—ACE—type 2 diabetes mellitus	6.74e-05	0.0576	CrCbGaD
Quinapril—ACE—Metabolism of proteins—WFS1—type 2 diabetes mellitus	6.27e-05	0.0109	CbGpPWpGaD
Quinapril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—type 2 diabetes mellitus	6.11e-05	0.0106	CbGpPWpGaD
Quinapril—ACE—Peptide hormone metabolism—AGT—type 2 diabetes mellitus	5.72e-05	0.00991	CbGpPWpGaD
Quinapril—Enalapril—ACE—type 2 diabetes mellitus	5.69e-05	0.0486	CrCbGaD
Quinapril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—type 2 diabetes mellitus	5.67e-05	0.00982	CbGpPWpGaD
Quinapril—SLC15A2—SLC-mediated transmembrane transport—SLC5A4—type 2 diabetes mellitus	5.65e-05	0.0098	CbGpPWpGaD
Quinapril—ACE—Peptide hormone metabolism—LEP—type 2 diabetes mellitus	5.6e-05	0.00971	CbGpPWpGaD
Quinapril—SLC15A2—SLC-mediated transmembrane transport—G6PC—type 2 diabetes mellitus	5.46e-05	0.00947	CbGpPWpGaD
Quinapril—SLC15A1—SLC-mediated transmembrane transport—SLC5A4—type 2 diabetes mellitus	5.25e-05	0.0091	CbGpPWpGaD
Quinapril—SLC15A1—SLC-mediated transmembrane transport—G6PC—type 2 diabetes mellitus	5.07e-05	0.00878	CbGpPWpGaD
Quinapril—ACE—Peptide hormone metabolism—INS—type 2 diabetes mellitus	4.79e-05	0.0083	CbGpPWpGaD
Quinapril—ACE—Peptide hormone metabolism—IGF1—type 2 diabetes mellitus	4.63e-05	0.00803	CbGpPWpGaD
Quinapril—SLC15A2—SLC-mediated transmembrane transport—SLC30A8—type 2 diabetes mellitus	4.45e-05	0.00772	CbGpPWpGaD
Quinapril—SLC15A2—Transmembrane transport of small molecules—SLC26A9—type 2 diabetes mellitus	4.31e-05	0.00746	CbGpPWpGaD
Quinapril—SLC15A2—SLC-mediated transmembrane transport—SLC5A2—type 2 diabetes mellitus	4.29e-05	0.00743	CbGpPWpGaD
Quinapril—SLC15A1—SLC-mediated transmembrane transport—SLC30A8—type 2 diabetes mellitus	4.13e-05	0.00716	CbGpPWpGaD
Quinapril—ACE—Metabolism of proteins—ADAMTS9—type 2 diabetes mellitus	4.04e-05	0.007	CbGpPWpGaD
Quinapril—SLC15A1—Transmembrane transport of small molecules—SLC26A9—type 2 diabetes mellitus	4e-05	0.00693	CbGpPWpGaD
Quinapril—SLC15A1—SLC-mediated transmembrane transport—SLC5A2—type 2 diabetes mellitus	3.98e-05	0.00689	CbGpPWpGaD
Quinapril—SLC15A2—SLC-mediated transmembrane transport—HK1—type 2 diabetes mellitus	3.64e-05	0.00632	CbGpPWpGaD
Quinapril—Angioedema—Irbesartan—type 2 diabetes mellitus	3.6e-05	0.000729	CcSEcCtD
Quinapril—Skin disorder—Orlistat—type 2 diabetes mellitus	3.59e-05	0.000728	CcSEcCtD
Quinapril—Connective tissue disorder—Ramipril—type 2 diabetes mellitus	3.59e-05	0.000727	CcSEcCtD
Quinapril—Back pain—Losartan—type 2 diabetes mellitus	3.58e-05	0.000727	CcSEcCtD
Quinapril—Abdominal pain—Glyburide—type 2 diabetes mellitus	3.58e-05	0.000726	CcSEcCtD
Quinapril—Dyspepsia—Gliclazide—type 2 diabetes mellitus	3.58e-05	0.000726	CcSEcCtD
Quinapril—Hyperhidrosis—Orlistat—type 2 diabetes mellitus	3.57e-05	0.000724	CcSEcCtD
Quinapril—Asthenia—Bromocriptine—type 2 diabetes mellitus	3.56e-05	0.000721	CcSEcCtD
Quinapril—Chest pain—Metformin—type 2 diabetes mellitus	3.55e-05	0.00072	CcSEcCtD
Quinapril—Myalgia—Metformin—type 2 diabetes mellitus	3.55e-05	0.00072	CcSEcCtD
Quinapril—Malaise—Irbesartan—type 2 diabetes mellitus	3.55e-05	0.00072	CcSEcCtD
Quinapril—Vertigo—Irbesartan—type 2 diabetes mellitus	3.54e-05	0.000717	CcSEcCtD
Quinapril—Headache—Pioglitazone—type 2 diabetes mellitus	3.53e-05	0.000717	CcSEcCtD
Quinapril—Syncope—Irbesartan—type 2 diabetes mellitus	3.53e-05	0.000716	CcSEcCtD
Quinapril—Unspecified disorder of skin and subcutaneous tissue—Metformin—type 2 diabetes mellitus	3.53e-05	0.000715	CcSEcCtD
Quinapril—SLC15A2—SLC-mediated transmembrane transport—GCKR—type 2 diabetes mellitus	3.52e-05	0.0061	CbGpPWpGaD
Quinapril—Gastrointestinal disorder—Gliclazide—type 2 diabetes mellitus	3.51e-05	0.000712	CcSEcCtD
Quinapril—Discomfort—Metformin—type 2 diabetes mellitus	3.51e-05	0.000712	CcSEcCtD
Quinapril—Fatigue—Gliclazide—type 2 diabetes mellitus	3.51e-05	0.000711	CcSEcCtD
Quinapril—Nausea—Glipizide—type 2 diabetes mellitus	3.5e-05	0.000709	CcSEcCtD
Quinapril—Vomiting—Glimepiride—type 2 diabetes mellitus	3.49e-05	0.000709	CcSEcCtD
Quinapril—Vomiting—Sitagliptin—type 2 diabetes mellitus	3.48e-05	0.000706	CcSEcCtD
Quinapril—Constipation—Gliclazide—type 2 diabetes mellitus	3.48e-05	0.000706	CcSEcCtD
Quinapril—Rash—Glimepiride—type 2 diabetes mellitus	3.46e-05	0.000703	CcSEcCtD
Quinapril—Dermatitis—Glimepiride—type 2 diabetes mellitus	3.46e-05	0.000702	CcSEcCtD
Quinapril—Loss of consciousness—Irbesartan—type 2 diabetes mellitus	3.46e-05	0.000702	CcSEcCtD
Quinapril—Rash—Sitagliptin—type 2 diabetes mellitus	3.45e-05	0.0007	CcSEcCtD
Quinapril—Dermatitis—Sitagliptin—type 2 diabetes mellitus	3.45e-05	0.0007	CcSEcCtD
Quinapril—Headache—Glimepiride—type 2 diabetes mellitus	3.44e-05	0.000698	CcSEcCtD
Quinapril—Ill-defined disorder—Losartan—type 2 diabetes mellitus	3.44e-05	0.000697	CcSEcCtD
Quinapril—Cough—Irbesartan—type 2 diabetes mellitus	3.43e-05	0.000697	CcSEcCtD
Quinapril—Headache—Sitagliptin—type 2 diabetes mellitus	3.43e-05	0.000696	CcSEcCtD
Quinapril—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	3.41e-05	0.000691	CcSEcCtD
Quinapril—Oedema—Metformin—type 2 diabetes mellitus	3.4e-05	0.00069	CcSEcCtD
Quinapril—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	3.39e-05	0.000688	CcSEcCtD
Quinapril—Angioedema—Losartan—type 2 diabetes mellitus	3.38e-05	0.000686	CcSEcCtD
Quinapril—SLC15A1—SLC-mediated transmembrane transport—HK1—type 2 diabetes mellitus	3.38e-05	0.00586	CbGpPWpGaD
Quinapril—Infection—Metformin—type 2 diabetes mellitus	3.38e-05	0.000686	CcSEcCtD
Quinapril—Insomnia—Valsartan—type 2 diabetes mellitus	3.38e-05	0.000686	CcSEcCtD
Quinapril—Musculoskeletal discomfort—Orlistat—type 2 diabetes mellitus	3.36e-05	0.000683	CcSEcCtD
Quinapril—Paraesthesia—Valsartan—type 2 diabetes mellitus	3.36e-05	0.000681	CcSEcCtD
Quinapril—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	3.35e-05	0.00068	CcSEcCtD
Quinapril—Arthralgia—Irbesartan—type 2 diabetes mellitus	3.35e-05	0.00068	CcSEcCtD
Quinapril—Myalgia—Irbesartan—type 2 diabetes mellitus	3.35e-05	0.00068	CcSEcCtD
Quinapril—Chest pain—Irbesartan—type 2 diabetes mellitus	3.35e-05	0.00068	CcSEcCtD
Quinapril—Shock—Metformin—type 2 diabetes mellitus	3.35e-05	0.000679	CcSEcCtD
Quinapril—Insomnia—Orlistat—type 2 diabetes mellitus	3.34e-05	0.000678	CcSEcCtD
Quinapril—Malaise—Losartan—type 2 diabetes mellitus	3.34e-05	0.000678	CcSEcCtD
Quinapril—Nervous system disorder—Metformin—type 2 diabetes mellitus	3.34e-05	0.000677	CcSEcCtD
Quinapril—Thrombocytopenia—Metformin—type 2 diabetes mellitus	3.33e-05	0.000676	CcSEcCtD
Quinapril—Dyspnoea—Valsartan—type 2 diabetes mellitus	3.33e-05	0.000676	CcSEcCtD
Quinapril—Vertigo—Losartan—type 2 diabetes mellitus	3.33e-05	0.000675	CcSEcCtD
Quinapril—Unspecified disorder of skin and subcutaneous tissue—Irbesartan—type 2 diabetes mellitus	3.33e-05	0.000675	CcSEcCtD
Quinapril—Gastrointestinal pain—Gliclazide—type 2 diabetes mellitus	3.33e-05	0.000675	CcSEcCtD
Quinapril—Somnolence—Valsartan—type 2 diabetes mellitus	3.32e-05	0.000674	CcSEcCtD
Quinapril—Syncope—Losartan—type 2 diabetes mellitus	3.32e-05	0.000674	CcSEcCtD
Quinapril—Paraesthesia—Orlistat—type 2 diabetes mellitus	3.32e-05	0.000673	CcSEcCtD
Quinapril—Discomfort—Irbesartan—type 2 diabetes mellitus	3.31e-05	0.000672	CcSEcCtD
Quinapril—Skin disorder—Metformin—type 2 diabetes mellitus	3.31e-05	0.000671	CcSEcCtD
Quinapril—Immune system disorder—Ramipril—type 2 diabetes mellitus	3.3e-05	0.000668	CcSEcCtD
Quinapril—ACE—Metabolism of proteins—DPP4—type 2 diabetes mellitus	3.29e-05	0.00571	CbGpPWpGaD
Quinapril—ACE—Metabolism of proteins—SLC30A8—type 2 diabetes mellitus	3.29e-05	0.00571	CbGpPWpGaD
Quinapril—Hyperhidrosis—Metformin—type 2 diabetes mellitus	3.29e-05	0.000667	CcSEcCtD
Quinapril—Dyspepsia—Valsartan—type 2 diabetes mellitus	3.29e-05	0.000667	CcSEcCtD
Quinapril—Mediastinal disorder—Ramipril—type 2 diabetes mellitus	3.29e-05	0.000667	CcSEcCtD
Quinapril—Dizziness—Bromocriptine—type 2 diabetes mellitus	3.28e-05	0.000665	CcSEcCtD
Quinapril—Dry mouth—Irbesartan—type 2 diabetes mellitus	3.28e-05	0.000665	CcSEcCtD
Quinapril—Palpitations—Losartan—type 2 diabetes mellitus	3.27e-05	0.000664	CcSEcCtD
Quinapril—SLC15A1—SLC-mediated transmembrane transport—GCKR—type 2 diabetes mellitus	3.27e-05	0.00566	CbGpPWpGaD
Quinapril—Nausea—Glimepiride—type 2 diabetes mellitus	3.26e-05	0.000662	CcSEcCtD
Quinapril—Arrhythmia—Ramipril—type 2 diabetes mellitus	3.26e-05	0.000661	CcSEcCtD
Quinapril—Loss of consciousness—Losartan—type 2 diabetes mellitus	3.26e-05	0.00066	CcSEcCtD
Quinapril—Nausea—Sitagliptin—type 2 diabetes mellitus	3.25e-05	0.00066	CcSEcCtD
Quinapril—Dyspepsia—Orlistat—type 2 diabetes mellitus	3.25e-05	0.000659	CcSEcCtD
Quinapril—Asthenia—Glyburide—type 2 diabetes mellitus	3.25e-05	0.000659	CcSEcCtD
Quinapril—Propafenone—CYP1A2—type 2 diabetes mellitus	3.24e-05	0.0277	CrCbGaD
Quinapril—Cough—Losartan—type 2 diabetes mellitus	3.23e-05	0.000656	CcSEcCtD
Quinapril—Gastrointestinal disorder—Valsartan—type 2 diabetes mellitus	3.23e-05	0.000655	CcSEcCtD
Quinapril—Alopecia—Ramipril—type 2 diabetes mellitus	3.22e-05	0.000654	CcSEcCtD
Quinapril—Fatigue—Valsartan—type 2 diabetes mellitus	3.22e-05	0.000654	CcSEcCtD
Quinapril—Abdominal pain—Gliclazide—type 2 diabetes mellitus	3.22e-05	0.000652	CcSEcCtD
Quinapril—Oedema—Irbesartan—type 2 diabetes mellitus	3.21e-05	0.000652	CcSEcCtD
Quinapril—Anaphylactic shock—Irbesartan—type 2 diabetes mellitus	3.21e-05	0.000652	CcSEcCtD
Quinapril—Pruritus—Glyburide—type 2 diabetes mellitus	3.21e-05	0.00065	CcSEcCtD
Quinapril—Mental disorder—Ramipril—type 2 diabetes mellitus	3.2e-05	0.000648	CcSEcCtD
Quinapril—Constipation—Valsartan—type 2 diabetes mellitus	3.2e-05	0.000648	CcSEcCtD
Quinapril—Infection—Irbesartan—type 2 diabetes mellitus	3.19e-05	0.000647	CcSEcCtD
Quinapril—Gastrointestinal disorder—Orlistat—type 2 diabetes mellitus	3.19e-05	0.000647	CcSEcCtD
Quinapril—Fatigue—Orlistat—type 2 diabetes mellitus	3.18e-05	0.000646	CcSEcCtD
Quinapril—ACE—Metabolism of proteins—GIP—type 2 diabetes mellitus	3.17e-05	0.0055	CbGpPWpGaD
Quinapril—Shock—Irbesartan—type 2 diabetes mellitus	3.16e-05	0.000641	CcSEcCtD
Quinapril—Myalgia—Losartan—type 2 diabetes mellitus	3.15e-05	0.00064	CcSEcCtD
Quinapril—Arthralgia—Losartan—type 2 diabetes mellitus	3.15e-05	0.00064	CcSEcCtD
Quinapril—Chest pain—Losartan—type 2 diabetes mellitus	3.15e-05	0.00064	CcSEcCtD
Quinapril—Vomiting—Bromocriptine—type 2 diabetes mellitus	3.15e-05	0.000639	CcSEcCtD
Quinapril—Nervous system disorder—Irbesartan—type 2 diabetes mellitus	3.15e-05	0.000639	CcSEcCtD
Quinapril—Thrombocytopenia—Irbesartan—type 2 diabetes mellitus	3.15e-05	0.000638	CcSEcCtD
Quinapril—Tachycardia—Irbesartan—type 2 diabetes mellitus	3.13e-05	0.000636	CcSEcCtD
Quinapril—Rash—Bromocriptine—type 2 diabetes mellitus	3.12e-05	0.000634	CcSEcCtD
Quinapril—Dermatitis—Bromocriptine—type 2 diabetes mellitus	3.12e-05	0.000633	CcSEcCtD
Quinapril—Skin disorder—Irbesartan—type 2 diabetes mellitus	3.12e-05	0.000633	CcSEcCtD
Quinapril—Tension—Ramipril—type 2 diabetes mellitus	3.12e-05	0.000632	CcSEcCtD
