nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—CYP2B6—Ifosfamide—germ cell cancer	0.294	0.42	CbGbCtD
Nitric Oxide—CYP2B6—Cisplatin—germ cell cancer	0.143	0.204	CbGbCtD
Nitric Oxide—CYP3A4—Ifosfamide—germ cell cancer	0.0902	0.129	CbGbCtD
Nitric Oxide—CYP1A2—Etoposide—germ cell cancer	0.0823	0.118	CbGbCtD
Nitric Oxide—CYP3A4—Vinblastine—germ cell cancer	0.0478	0.0684	CbGbCtD
Nitric Oxide—CYP3A4—Etoposide—germ cell cancer	0.0431	0.0616	CbGbCtD
Nitric Oxide—CYP1A2—urine—germ cell cancer	0.00738	0.0282	CbGeAlD
Nitric Oxide—GUCY1A3—trigeminal ganglion—germ cell cancer	0.00626	0.0239	CbGeAlD
Nitric Oxide—GUCY1B3—trigeminal ganglion—germ cell cancer	0.00622	0.0237	CbGeAlD
Nitric Oxide—GUCY1A2—adrenal gland—germ cell cancer	0.00568	0.0217	CbGeAlD
Nitric Oxide—GUCY1A3—eye—germ cell cancer	0.00539	0.0206	CbGeAlD
Nitric Oxide—GUCY1B3—eye—germ cell cancer	0.00535	0.0204	CbGeAlD
Nitric Oxide—GUCY1A3—retina—germ cell cancer	0.00535	0.0204	CbGeAlD
Nitric Oxide—CYP3A4—urine—germ cell cancer	0.00534	0.0204	CbGeAlD
Nitric Oxide—GUCY1B3—retina—germ cell cancer	0.00531	0.0202	CbGeAlD
Nitric Oxide—ALDH2—trigeminal ganglion—germ cell cancer	0.00528	0.0201	CbGeAlD
Nitric Oxide—Methaemoglobinaemia—Ifosfamide—germ cell cancer	0.00519	0.136	CcSEcCtD
Nitric Oxide—GUCY1A3—telencephalon—germ cell cancer	0.00492	0.0188	CbGeAlD
Nitric Oxide—GUCY1B3—telencephalon—germ cell cancer	0.00488	0.0186	CbGeAlD
Nitric Oxide—GUCY1A2—head—germ cell cancer	0.00486	0.0185	CbGeAlD
Nitric Oxide—GUCY1A2—testis—germ cell cancer	0.0047	0.0179	CbGeAlD
Nitric Oxide—GUCY1A3—decidua—germ cell cancer	0.00466	0.0178	CbGeAlD
Nitric Oxide—GUCY1B3—decidua—germ cell cancer	0.00463	0.0177	CbGeAlD
