nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifampicin—CYP2A6—stomach cancer	0.234	1	CbGaD
Rifampicin—NR1I2—Docetaxel—stomach cancer	0.0568	0.0907	CbGbCtD
Rifampicin—ABCC5—Fluorouracil—stomach cancer	0.0522	0.0834	CbGbCtD
Rifampicin—ABCC3—Fluorouracil—stomach cancer	0.0328	0.0525	CbGbCtD
Rifampicin—SLC22A7—Fluorouracil—stomach cancer	0.0257	0.041	CbGbCtD
Rifampicin—UGT1A1—Irinotecan—stomach cancer	0.0256	0.0408	CbGbCtD
Rifampicin—SLCO1B3—Docetaxel—stomach cancer	0.0223	0.0356	CbGbCtD
Rifampicin—ABCC1—Epirubicin—stomach cancer	0.0216	0.0345	CbGbCtD
Rifampicin—ABCC1—Irinotecan—stomach cancer	0.021	0.0336	CbGbCtD
Rifampicin—ABCB1—Mitomycin—stomach cancer	0.0198	0.0316	CbGbCtD
Rifampicin—SLC22A7—Docetaxel—stomach cancer	0.0196	0.0313	CbGbCtD
Rifampicin—ABCC3—Doxorubicin—stomach cancer	0.0187	0.0299	CbGbCtD
Rifampicin—ABCC3—Methotrexate—stomach cancer	0.0181	0.0289	CbGbCtD
Rifampicin—SLCO1B1—Irinotecan—stomach cancer	0.0177	0.0283	CbGbCtD
Rifampicin—ABCB11—Doxorubicin—stomach cancer	0.0162	0.0258	CbGbCtD
Rifampicin—SLCO1B3—Methotrexate—stomach cancer	0.0161	0.0257	CbGbCtD
Rifampicin—ABCC2—Irinotecan—stomach cancer	0.0155	0.0248	CbGbCtD
Rifampicin—ABCC1—Docetaxel—stomach cancer	0.0154	0.0246	CbGbCtD
Rifampicin—CYP2A6—Fluorouracil—stomach cancer	0.0146	0.0233	CbGbCtD
Rifampicin—SLC22A7—Methotrexate—stomach cancer	0.0142	0.0226	CbGbCtD
Rifampicin—ABCC1—Doxorubicin—stomach cancer	0.0115	0.0183	CbGbCtD
Rifampicin—ABCC2—Docetaxel—stomach cancer	0.0114	0.0182	CbGbCtD
Rifampicin—ABCC1—Methotrexate—stomach cancer	0.0111	0.0178	CbGbCtD
Rifampicin—CYP3A7—Irinotecan—stomach cancer	0.0104	0.0166	CbGbCtD
Rifampicin—CYP3A7-CYP3A51P—Irinotecan—stomach cancer	0.0104	0.0166	CbGbCtD
Rifampicin—SLCO1A2—Methotrexate—stomach cancer	0.00993	0.0159	CbGbCtD
Rifampicin—CYP2B6—Irinotecan—stomach cancer	0.00989	0.0158	CbGbCtD
Rifampicin—SLCO1B1—Methotrexate—stomach cancer	0.00937	0.015	CbGbCtD
Rifampicin—ABCC2—Doxorubicin—stomach cancer	0.00849	0.0136	CbGbCtD
Rifampicin—CYP2C9—Capecitabine—stomach cancer	0.00845	0.0135	CbGbCtD
Rifampicin—ABCC2—Methotrexate—stomach cancer	0.00823	0.0131	CbGbCtD
Rifampicin—CYP3A5—Irinotecan—stomach cancer	0.00779	0.0124	CbGbCtD
Rifampicin—CYP3A7-CYP3A51P—Docetaxel—stomach cancer	0.00761	0.0122	CbGbCtD
Rifampicin—CYP3A7—Docetaxel—stomach cancer	0.00761	0.0122	CbGbCtD
Rifampicin—ABCB11—bile—stomach cancer	0.00727	0.133	CbGeAlD
Rifampicin—CYP2C8—Fluorouracil—stomach cancer	0.00719	0.0115	CbGbCtD
Rifampicin—CYP3A5—Docetaxel—stomach cancer	0.00571	0.00912	CbGbCtD
Rifampicin—CYP1A2—Fluorouracil—stomach cancer	0.00556	0.00889	CbGbCtD
Rifampicin—CYP2B6—Doxorubicin—stomach cancer	0.0054	0.00863	CbGbCtD
Rifampicin—ABCB1—Irinotecan—stomach cancer	0.00507	0.0081	CbGbCtD
Rifampicin—CYP2C9—Fluorouracil—stomach cancer	0.00501	0.00801	CbGbCtD
Rifampicin—ABCB1—Docetaxel—stomach cancer	0.00371	0.00594	CbGbCtD
Rifampicin—ABCC2—bile—stomach cancer	0.0037	0.0674	CbGeAlD
Rifampicin—CYP3A4—Irinotecan—stomach cancer	0.00304	0.00485	CbGbCtD
Rifampicin—ABCB1—Doxorubicin—stomach cancer	0.00277	0.00442	CbGbCtD
Rifampicin—ABCB1—Methotrexate—stomach cancer	0.00268	0.00429	CbGbCtD
Rifampicin—CYP3A4—Docetaxel—stomach cancer	0.00223	0.00356	CbGbCtD
Rifampicin—CYP3A4—Doxorubicin—stomach cancer	0.00166	0.00265	CbGbCtD
Rifampicin—NR1I2—digestive system—stomach cancer	0.00161	0.0293	CbGeAlD
Rifampicin—CYP3A43—endocrine gland—stomach cancer	0.00143	0.0261	CbGeAlD
Rifampicin—NR1I2—endocrine gland—stomach cancer	0.00133	0.0242	CbGeAlD
Rifampicin—CYP3A43—liver—stomach cancer	0.00129	0.0235	CbGeAlD
Rifampicin—ABCC3—gall bladder—stomach cancer	0.00128	0.0234	CbGeAlD
Rifampicin—CYP4A11—digestive system—stomach cancer	0.00123	0.0225	CbGeAlD
Rifampicin—NR1I2—liver—stomach cancer	0.0012	0.0219	CbGeAlD
Rifampicin—CYP4A11—endocrine gland—stomach cancer	0.00102	0.0186	CbGeAlD
Rifampicin—UGT1A1—hematopoietic system—stomach cancer	0.000921	0.0168	CbGeAlD
Rifampicin—CYP4A11—liver—stomach cancer	0.000919	0.0168	CbGeAlD
Rifampicin—ABCB11—digestive system—stomach cancer	0.000795	0.0145	CbGeAlD
Rifampicin—SLCO1B1—hematopoietic system—stomach cancer	0.000766	0.014	CbGeAlD
Rifampicin—SLCO1B3—endocrine gland—stomach cancer	0.000761	0.0139	CbGeAlD
Rifampicin—ABCC3—hematopoietic system—stomach cancer	0.000727	0.0133	CbGeAlD
Rifampicin—SLC22A7—digestive system—stomach cancer	0.000717	0.0131	CbGeAlD
Rifampicin—SLCO1B3—liver—stomach cancer	0.000687	0.0125	CbGeAlD
Rifampicin—SLCO2B1—hematopoietic system—stomach cancer	0.000678	0.0124	CbGeAlD
Rifampicin—ABCB11—endocrine gland—stomach cancer	0.000657	0.012	CbGeAlD
Rifampicin—CYP3A7—endocrine gland—stomach cancer	0.000642	0.0117	CbGeAlD
Rifampicin—UGT1A1—digestive system—stomach cancer	0.000641	0.0117	CbGeAlD
Rifampicin—SLCO1A2—hematopoietic system—stomach cancer	0.000624	0.0114	CbGeAlD
Rifampicin—SLC22A7—endocrine gland—stomach cancer	0.000592	0.0108	CbGeAlD
Rifampicin—ABCB11—liver—stomach cancer	0.000592	0.0108	CbGeAlD
Rifampicin—CYP3A7—liver—stomach cancer	0.000579	0.0106	CbGeAlD
Rifampicin—ABCC5—bone marrow—stomach cancer	0.000555	0.0101	CbGeAlD
Rifampicin—SLC22A7—liver—stomach cancer	0.000534	0.00973	CbGeAlD
Rifampicin—SLCO1B1—digestive system—stomach cancer	0.000533	0.00972	CbGeAlD
Rifampicin—UGT1A1—endocrine gland—stomach cancer	0.000529	0.00965	CbGeAlD
Rifampicin—ABCC3—digestive system—stomach cancer	0.000506	0.00922	CbGeAlD
Rifampicin—CYP2C19—hematopoietic system—stomach cancer	0.000499	0.0091	CbGeAlD
Rifampicin—CYP3A7-CYP3A51P—liver—stomach cancer	0.000492	0.00898	CbGeAlD
Rifampicin—UGT1A1—liver—stomach cancer	0.000477	0.0087	CbGeAlD
Rifampicin—SLCO2B1—digestive system—stomach cancer	0.000471	0.00859	CbGeAlD
Rifampicin—ABCC5—liver—stomach cancer	0.000449	0.00818	CbGeAlD
Rifampicin—SLCO1B1—endocrine gland—stomach cancer	0.00044	0.00803	CbGeAlD
Rifampicin—CYP2C8—hematopoietic system—stomach cancer	0.000436	0.00795	CbGeAlD
Rifampicin—SLCO1A2—digestive system—stomach cancer	0.000434	0.00791	CbGeAlD
Rifampicin—ABCC3—endocrine gland—stomach cancer	0.000418	0.00762	CbGeAlD
Rifampicin—CYP1A2—hematopoietic system—stomach cancer	0.000408	0.00744	CbGeAlD
Rifampicin—ABCC2—digestive system—stomach cancer	0.000404	0.00737	CbGeAlD
Rifampicin—CYP2A6—liver—stomach cancer	0.000402	0.00733	CbGeAlD
Rifampicin—SLCO1B1—liver—stomach cancer	0.000397	0.00724	CbGeAlD
Rifampicin—CYP3A5—hematopoietic system—stomach cancer	0.000393	0.00717	CbGeAlD
Rifampicin—ABCB1—blood vessel—stomach cancer	0.000392	0.00715	CbGeAlD
Rifampicin—CYP2B6—hematopoietic system—stomach cancer	0.000391	0.00713	CbGeAlD
Rifampicin—SLCO2B1—endocrine gland—stomach cancer	0.000389	0.0071	CbGeAlD
Rifampicin—CYP2C9—hematopoietic system—stomach cancer	0.000387	0.00706	CbGeAlD
Rifampicin—ABCC3—liver—stomach cancer	0.000377	0.00687	CbGeAlD
Rifampicin—CYP2E1—hematopoietic system—stomach cancer	0.000367	0.00669	CbGeAlD
Rifampicin—SLCO1A2—endocrine gland—stomach cancer	0.000358	0.00653	CbGeAlD
Rifampicin—SLCO2B1—liver—stomach cancer	0.000351	0.0064	CbGeAlD
Rifampicin—CYP2C19—digestive system—stomach cancer	0.000347	0.00633	CbGeAlD
Rifampicin—ABCC5—lymph node—stomach cancer	0.000344	0.00627	CbGeAlD
Rifampicin—ABCC2—endocrine gland—stomach cancer	0.000334	0.00609	CbGeAlD
Rifampicin—SLCO1A2—liver—stomach cancer	0.000323	0.00589	CbGeAlD
Rifampicin—CYP3A5—pancreas—stomach cancer	0.00032	0.00584	CbGeAlD
Rifampicin—ABCC2—liver—stomach cancer	0.000301	0.00549	CbGeAlD
Rifampicin—CYP3A4—hematopoietic system—stomach cancer	0.000295	0.00538	CbGeAlD
Rifampicin—ABCC3—lymph node—stomach cancer	0.000289	0.00527	CbGeAlD
Rifampicin—CYP2C19—endocrine gland—stomach cancer	0.000287	0.00523	CbGeAlD
Rifampicin—CYP1A2—digestive system—stomach cancer	0.000284	0.00517	CbGeAlD
Rifampicin—CYP2B6—lymphoid tissue—stomach cancer	0.000275	0.00502	CbGeAlD
Rifampicin—CYP3A5—digestive system—stomach cancer	0.000274	0.00499	CbGeAlD
Rifampicin—CYP2B6—digestive system—stomach cancer	0.000272	0.00496	CbGeAlD
Rifampicin—SLCO2B1—lymph node—stomach cancer	0.000269	0.00491	CbGeAlD
Rifampicin—CYP2C9—digestive system—stomach cancer	0.000269	0.00491	CbGeAlD
Rifampicin—ABCC1—liver—stomach cancer	0.000265	0.00483	CbGeAlD
Rifampicin—CYP2C19—liver—stomach cancer	0.000259	0.00472	CbGeAlD
Rifampicin—CYP2E1—lymphoid tissue—stomach cancer	0.000258	0.00471	CbGeAlD
Rifampicin—CYP2E1—digestive system—stomach cancer	0.000255	0.00465	CbGeAlD
Rifampicin—CYP2C8—endocrine gland—stomach cancer	0.00025	0.00457	CbGeAlD
Rifampicin—CYP1A2—endocrine gland—stomach cancer	0.000234	0.00427	CbGeAlD
Rifampicin—ABCC2—lymph node—stomach cancer	0.000231	0.00421	CbGeAlD
Rifampicin—CYP3A5—endocrine gland—stomach cancer	0.000226	0.00412	CbGeAlD
Rifampicin—CYP2C8—liver—stomach cancer	0.000226	0.00412	CbGeAlD
Rifampicin—CYP2B6—endocrine gland—stomach cancer	0.000225	0.0041	CbGeAlD
Rifampicin—CYP2C9—endocrine gland—stomach cancer	0.000222	0.00406	CbGeAlD
Rifampicin—CYP1A2—liver—stomach cancer	0.000211	0.00385	CbGeAlD
Rifampicin—CYP2E1—endocrine gland—stomach cancer	0.000211	0.00384	CbGeAlD
Rifampicin—ABCB1—hematopoietic system—stomach cancer	0.000209	0.00381	CbGeAlD
Rifampicin—CYP3A4—digestive system—stomach cancer	0.000205	0.00374	CbGeAlD
Rifampicin—CYP3A5—liver—stomach cancer	0.000204	0.00372	CbGeAlD
Rifampicin—ABCC1—lymph node—stomach cancer	0.000203	0.00371	CbGeAlD
Rifampicin—CYP2B6—liver—stomach cancer	0.000203	0.00369	CbGeAlD
Rifampicin—CYP2C9—liver—stomach cancer	0.000201	0.00366	CbGeAlD
Rifampicin—ABCB1—epithelium—stomach cancer	0.000191	0.00348	CbGeAlD
Rifampicin—CYP2E1—liver—stomach cancer	0.00019	0.00347	CbGeAlD
Rifampicin—ABCB1—pancreas—stomach cancer	0.00017	0.0031	CbGeAlD
Rifampicin—CYP3A4—endocrine gland—stomach cancer	0.00017	0.00309	CbGeAlD
Rifampicin—CYP3A4—liver—stomach cancer	0.000153	0.00279	CbGeAlD
Rifampicin—ABCB1—lymphoid tissue—stomach cancer	0.000147	0.00268	CbGeAlD
Rifampicin—ABCB1—digestive system—stomach cancer	0.000145	0.00265	CbGeAlD
Rifampicin—ABCB1—bone marrow—stomach cancer	0.000134	0.00244	CbGeAlD
Rifampicin—ABCB1—endocrine gland—stomach cancer	0.00012	0.00219	CbGeAlD
Rifampicin—ABCB1—liver—stomach cancer	0.000108	0.00197	CbGeAlD
Rifampicin—ABCB1—lymph node—stomach cancer	8.3e-05	0.00151	CbGeAlD
Rifampicin—CYP3A4—Metabolism—PLCE1—stomach cancer	4.73e-06	5.57e-05	CbGpPWpGaD
Rifampicin—ABCC5—Disease—KRAS—stomach cancer	4.72e-06	5.55e-05	CbGpPWpGaD
Rifampicin—ABCC1—Metabolism of lipids and lipoproteins—PIK3CA—stomach cancer	4.71e-06	5.54e-05	CbGpPWpGaD
