nodes	percent_of_prediction	percent_of_DWPC	metapath
Malathion—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—endogenous depression	0.121	0.121	CbGpPWpGaD
Malathion—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—endogenous depression	0.12	0.12	CbGpPWpGaD
Malathion—CYP2B6—CYP2E1 reactions—CYP2D6—endogenous depression	0.0817	0.0817	CbGpPWpGaD
Malathion—CYP2B6—Fatty acids—CYP2D6—endogenous depression	0.0637	0.0637	CbGpPWpGaD
Malathion—CYP2B6—Xenobiotics—CYP2D6—endogenous depression	0.0506	0.0506	CbGpPWpGaD
Malathion—CYP1A2—Methylation—COMT—endogenous depression	0.0393	0.0393	CbGpPWpGaD
Malathion—CYP1A2—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.0356	0.0356	CbGpPWpGaD
Malathion—CYP1A2—Xenobiotics—CYP2D6—endogenous depression	0.0298	0.0298	CbGpPWpGaD
Malathion—CYP1A2—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0287	0.0287	CbGpPWpGaD
Malathion—CYP1A2—Tryptophan metabolism—TPH1—endogenous depression	0.0253	0.0253	CbGpPWpGaD
Malathion—CYP1A2—Estrogen metabolism—COMT—endogenous depression	0.0246	0.0246	CbGpPWpGaD
Malathion—CYP1A2—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.0222	0.0222	CbGpPWpGaD
Malathion—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.021	0.021	CbGpPWpGaD
Malathion—CYP2B6—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.0208	0.0208	CbGpPWpGaD
Malathion—CYP2B6—Phase 1 - Functionalization of compounds—CYP2D6—endogenous depression	0.017	0.017	CbGpPWpGaD
Malathion—CYP1A2—Melatonin metabolism and effects—MAOA—endogenous depression	0.0167	0.0167	CbGpPWpGaD
Malathion—BCHE—Transmission across Chemical Synapses—CACNB2—endogenous depression	0.0152	0.0152	CbGpPWpGaD
Malathion—CYP2B6—Phase 1 - Functionalization of compounds—MAOA—endogenous depression	0.0128	0.0128	CbGpPWpGaD
Malathion—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.0124	0.0124	CbGpPWpGaD
Malathion—CYP1A2—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.0122	0.0122	CbGpPWpGaD
Malathion—BCHE—Peptide hormone metabolism—POMC—endogenous depression	0.0118	0.0118	CbGpPWpGaD
Malathion—BCHE—Neuronal System—CACNB2—endogenous depression	0.0116	0.0116	CbGpPWpGaD
Malathion—CYP2B6—Cytochrome P450 - arranged by substrate type—POMC—endogenous depression	0.0103	0.0103	CbGpPWpGaD
