nodes	percent_of_prediction	percent_of_DWPC	metapath
Paclitaxel—BCL2—coronary artery disease	0.204	1	CbGaD
Paclitaxel—SLCO1B3—Olmesartan—coronary artery disease	0.0242	0.048	CbGbCtD
Paclitaxel—SLCO1B3—Pitavastatin—coronary artery disease	0.0194	0.0384	CbGbCtD
Paclitaxel—SLCO1B3—Telmisartan—coronary artery disease	0.0194	0.0384	CbGbCtD
Paclitaxel—SLCO1B3—Valsartan—coronary artery disease	0.0188	0.0373	CbGbCtD
Paclitaxel—SLCO1B3—Rosuvastatin—coronary artery disease	0.0143	0.0283	CbGbCtD
Paclitaxel—ABCB11—Rosuvastatin—coronary artery disease	0.0139	0.0275	CbGbCtD
Paclitaxel—SLCO1B3—Pravastatin—coronary artery disease	0.013	0.0257	CbGbCtD
Paclitaxel—ABCB11—Pravastatin—coronary artery disease	0.0126	0.0251	CbGbCtD
Paclitaxel—ABCC2—Olmesartan—coronary artery disease	0.0124	0.0246	CbGbCtD
Paclitaxel—SLCO1B3—Atorvastatin—coronary artery disease	0.0118	0.0234	CbGbCtD
Paclitaxel—SLCO1B3—Losartan—coronary artery disease	0.0108	0.0214	CbGbCtD
Paclitaxel—ABCC2—Telmisartan—coronary artery disease	0.0099	0.0196	CbGbCtD
Paclitaxel—ABCC2—Pitavastatin—coronary artery disease	0.0099	0.0196	CbGbCtD
Paclitaxel—ABCC1—Rosuvastatin—coronary artery disease	0.00986	0.0196	CbGbCtD
Paclitaxel—ABCG2—Pitavastatin—coronary artery disease	0.00895	0.0178	CbGbCtD
Paclitaxel—ABCG2—Telmisartan—coronary artery disease	0.00895	0.0178	CbGbCtD
Paclitaxel—ABCC1—Atorvastatin—coronary artery disease	0.00817	0.0162	CbGbCtD
Paclitaxel—CYP2C8—Fenofibrate—coronary artery disease	0.00787	0.0156	CbGbCtD
Paclitaxel—ABCC2—Ezetimibe—coronary artery disease	0.0073	0.0145	CbGbCtD
Paclitaxel—CYP3A7—Eplerenone—coronary artery disease	0.00703	0.014	CbGbCtD
Paclitaxel—CYP3A7-CYP3A51P—Eplerenone—coronary artery disease	0.00703	0.014	CbGbCtD
Paclitaxel—ABCC2—Simvastatin—coronary artery disease	0.00679	0.0135	CbGbCtD
Paclitaxel—ABCC2—Pravastatin—coronary artery disease	0.00664	0.0132	CbGbCtD
Paclitaxel—ABCC2—Lovastatin—coronary artery disease	0.00664	0.0132	CbGbCtD
Paclitaxel—ABCG2—Ezetimibe—coronary artery disease	0.0066	0.0131	CbGbCtD
Paclitaxel—ABCG2—Rosuvastatin—coronary artery disease	0.0066	0.0131	CbGbCtD
Paclitaxel—CYP2C8—Gemfibrozil—coronary artery disease	0.00629	0.0125	CbGbCtD
Paclitaxel—ABCC2—Atorvastatin—coronary artery disease	0.00605	0.012	CbGbCtD
Paclitaxel—ABCG2—Pravastatin—coronary artery disease	0.006	0.0119	CbGbCtD
Paclitaxel—ABCB1—Ticagrelor—coronary artery disease	0.00598	0.0119	CbGbCtD
Paclitaxel—CYP3A5—Clopidogrel—coronary artery disease	0.00567	0.0113	CbGbCtD
Paclitaxel—ABCC2—Furosemide—coronary artery disease	0.00565	0.0112	CbGbCtD
Paclitaxel—CYP2C9—Fenofibrate—coronary artery disease	0.00549	0.0109	CbGbCtD
Paclitaxel—CYP2C8—Clopidogrel—coronary artery disease	0.00546	0.0108	CbGbCtD
Paclitaxel—CYP3A5—Eplerenone—coronary artery disease	0.00528	0.0105	CbGbCtD
Paclitaxel—CYP2C8—Pitavastatin—coronary artery disease	0.00477	0.00946	CbGbCtD
Paclitaxel—CYP3A7—Simvastatin—coronary artery disease	0.00453	0.00899	CbGbCtD
Paclitaxel—CYP3A7-CYP3A51P—Simvastatin—coronary artery disease	0.00453	0.00899	CbGbCtD
Paclitaxel—CYP3A7-CYP3A51P—Lovastatin—coronary artery disease	0.00444	0.0088	CbGbCtD
Paclitaxel—CYP3A7—Lovastatin—coronary artery disease	0.00444	0.0088	CbGbCtD
Paclitaxel—CYP2C9—Gemfibrozil—coronary artery disease	0.00439	0.00871	CbGbCtD
Paclitaxel—CYP3A7-CYP3A51P—Atorvastatin—coronary artery disease	0.00404	0.00801	CbGbCtD
Paclitaxel—CYP3A7—Atorvastatin—coronary artery disease	0.00404	0.00801	CbGbCtD
Paclitaxel—CYP2C9—Clopidogrel—coronary artery disease	0.00381	0.00755	CbGbCtD
Paclitaxel—ABCB1—Perindopril—coronary artery disease	0.00369	0.00733	CbGbCtD
Paclitaxel—ABCB1—Clopidogrel—coronary artery disease	0.00369	0.00733	CbGbCtD
Paclitaxel—CYP3A5—Rosuvastatin—coronary artery disease	0.00366	0.00725	CbGbCtD
Paclitaxel—CYP3A4—Ticagrelor—coronary artery disease	0.00358	0.0071	CbGbCtD
Paclitaxel—CYP2C8—Acetylsalicylic acid—coronary artery disease	0.00343	0.0068	CbGbCtD
Paclitaxel—CYP3A5—Simvastatin—coronary artery disease	0.0034	0.00674	CbGbCtD
Paclitaxel—CYP3A5—Pravastatin—coronary artery disease	0.00333	0.0066	CbGbCtD
Paclitaxel—CYP3A5—Lovastatin—coronary artery disease	0.00333	0.0066	CbGbCtD
Paclitaxel—CYP2C9—Pitavastatin—coronary artery disease	0.00333	0.0066	CbGbCtD
Paclitaxel—CYP2C8—Simvastatin—coronary artery disease	0.00327	0.00648	CbGbCtD
Paclitaxel—CYP2C9—Valsartan—coronary artery disease	0.00324	0.00642	CbGbCtD
Paclitaxel—CYP2C9—cardial valve—coronary artery disease	0.00323	0.111	CbGeAlD
