nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotrimazole—ABCC2—bile canaliculus—sclerosing cholangitis	0.352	0.406	CbGeAlD
Clotrimazole—ABCC3—bile duct—sclerosing cholangitis	0.138	0.159	CbGeAlD
Clotrimazole—ABCC2—bile duct—sclerosing cholangitis	0.11	0.127	CbGeAlD
Clotrimazole—ABCC2—bile—sclerosing cholangitis	0.0846	0.0975	CbGeAlD
Clotrimazole—ABCC3—gall bladder—sclerosing cholangitis	0.0294	0.0339	CbGeAlD
Clotrimazole—KCNN4—pancreas—sclerosing cholangitis	0.0226	0.0261	CbGeAlD
Clotrimazole—CYP51A1—liver—sclerosing cholangitis	0.0199	0.0229	CbGeAlD
Clotrimazole—CYP3A7—liver—sclerosing cholangitis	0.0132	0.0153	CbGeAlD
Clotrimazole—ABCC3—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.012	0.0911	CbGpPWpGaD
Clotrimazole—CYP17A1—liver—sclerosing cholangitis	0.0119	0.0137	CbGeAlD
Clotrimazole—CYP3A7-CYP3A51P—liver—sclerosing cholangitis	0.0113	0.013	CbGeAlD
Clotrimazole—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0101	0.0762	CbGpPWpGaD
Clotrimazole—ABCC2—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.00954	0.0722	CbGpPWpGaD
Clotrimazole—CYP2A6—liver—sclerosing cholangitis	0.0092	0.0106	CbGeAlD
Clotrimazole—ABCC3—liver—sclerosing cholangitis	0.00862	0.00993	CbGeAlD
Clotrimazole—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00798	0.0604	CbGpPWpGaD
Clotrimazole—CYP19A1—liver—sclerosing cholangitis	0.00721	0.00831	CbGeAlD
Clotrimazole—ABCC2—liver—sclerosing cholangitis	0.00688	0.00793	CbGeAlD
Clotrimazole—CYP2C19—liver—sclerosing cholangitis	0.00592	0.00682	CbGeAlD
