nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—SLCO1A2—Chlorambucil—testicular cancer	0.0557	0.0782	CbGbCtD
Cyclosporine—ABCC10—Etoposide—testicular cancer	0.0438	0.0615	CbGbCtD
Cyclosporine—ABCC1—Dactinomycin—testicular cancer	0.03	0.0421	CbGbCtD
Cyclosporine—ABCC10—Doxorubicin—testicular cancer	0.0299	0.0419	CbGbCtD
Cyclosporine—ABCC10—Methotrexate—testicular cancer	0.0289	0.0406	CbGbCtD
Cyclosporine—ABCC3—Cisplatin—testicular cancer	0.028	0.0393	CbGbCtD
Cyclosporine—ABCC3—Etoposide—testicular cancer	0.0276	0.0387	CbGbCtD
Cyclosporine—ABCB11—Vinblastine—testicular cancer	0.0264	0.0371	CbGbCtD
Cyclosporine—ABCC1—Epirubicin—testicular cancer	0.0217	0.0305	CbGbCtD
Cyclosporine—ABCG2—Dactinomycin—testicular cancer	0.0201	0.0281	CbGbCtD
Cyclosporine—ABCC3—Doxorubicin—testicular cancer	0.0188	0.0264	CbGbCtD
Cyclosporine—ABCC1—Vinblastine—testicular cancer	0.0188	0.0263	CbGbCtD
Cyclosporine—ABCC3—Methotrexate—testicular cancer	0.0182	0.0255	CbGbCtD
Cyclosporine—CYP3A7—Ifosfamide—testicular cancer	0.0175	0.0245	CbGbCtD
Cyclosporine—CYP3A7-CYP3A51P—Ifosfamide—testicular cancer	0.0175	0.0245	CbGbCtD
Cyclosporine—ABCC1—Etoposide—testicular cancer	0.0169	0.0237	CbGbCtD
Cyclosporine—ABCB11—Doxorubicin—testicular cancer	0.0162	0.0228	CbGbCtD
Cyclosporine—ABCC2—Carboplatin—testicular cancer	0.0149	0.0209	CbGbCtD
Cyclosporine—ABCC2—Vinblastine—testicular cancer	0.0139	0.0195	CbGbCtD
Cyclosporine—ABCG2—Carboplatin—testicular cancer	0.0135	0.0189	CbGbCtD
Cyclosporine—CYP3A5—Ifosfamide—testicular cancer	0.0131	0.0184	CbGbCtD
Cyclosporine—ABCC2—Cisplatin—testicular cancer	0.0127	0.0179	CbGbCtD
Cyclosporine—CYP2C8—Ifosfamide—testicular cancer	0.0126	0.0177	CbGbCtD
Cyclosporine—ABCC2—Etoposide—testicular cancer	0.0125	0.0176	CbGbCtD
Cyclosporine—ABCC1—Doxorubicin—testicular cancer	0.0115	0.0162	CbGbCtD
Cyclosporine—ABCG2—Cisplatin—testicular cancer	0.0115	0.0162	CbGbCtD
Cyclosporine—ABCG2—Etoposide—testicular cancer	0.0113	0.0159	CbGbCtD
Cyclosporine—ABCC1—Methotrexate—testicular cancer	0.0112	0.0157	CbGbCtD
Cyclosporine—CYP2C19—Ifosfamide—testicular cancer	0.0106	0.0149	CbGbCtD
Cyclosporine—SLCO1A2—Methotrexate—testicular cancer	0.00998	0.014	CbGbCtD
Cyclosporine—SLCO1B1—Methotrexate—testicular cancer	0.00941	0.0132	CbGbCtD
Cyclosporine—CYP2C9—Ifosfamide—testicular cancer	0.0088	0.0123	CbGbCtD
Cyclosporine—ABCC2—Doxorubicin—testicular cancer	0.00854	0.012	CbGbCtD
Cyclosporine—ABCC2—Methotrexate—testicular cancer	0.00827	0.0116	CbGbCtD
Cyclosporine—ABCG2—Doxorubicin—testicular cancer	0.00772	0.0108	CbGbCtD
Cyclosporine—ABCG2—Methotrexate—testicular cancer	0.00748	0.0105	CbGbCtD
Cyclosporine—ABCB1—Dactinomycin—testicular cancer	0.00723	0.0101	CbGbCtD
Cyclosporine—CYP3A5—Etoposide—testicular cancer	0.00627	0.0088	CbGbCtD
