nodes	percent_of_prediction	percent_of_DWPC	metapath
Indapamide—CA2—periosteum—periodontitis	0.262	0.262	CbGeAlD
Indapamide—KCNQ1—neck—periodontitis	0.174	0.174	CbGeAlD
Indapamide—CA12—connective tissue—periodontitis	0.0891	0.0891	CbGeAlD
Indapamide—CA4—neck—periodontitis	0.077	0.077	CbGeAlD
Indapamide—CA2—mouth—periodontitis	0.0747	0.0747	CbGeAlD
Indapamide—CA2—neck—periodontitis	0.0638	0.0638	CbGeAlD
Indapamide—CA4—parotid gland—periodontitis	0.0627	0.0627	CbGeAlD
Indapamide—CA2—trigeminal ganglion—periodontitis	0.0551	0.0551	CbGeAlD
Indapamide—CA2—parotid gland—periodontitis	0.052	0.052	CbGeAlD
Indapamide—CA2—connective tissue—periodontitis	0.0457	0.0457	CbGeAlD
Indapamide—CA2—epithelium—periodontitis	0.0434	0.0434	CbGeAlD
