nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbenicillin—Vaginal inflammation—Imiquimod—skin cancer	0.0325	0.0325	CcSEcCtD
Carbenicillin—Vaginal infection—Imiquimod—skin cancer	0.0307	0.0307	CcSEcCtD
Carbenicillin—Dysgeusia—Vismodegib—skin cancer	0.0264	0.0264	CcSEcCtD
Carbenicillin—Eosinophilia—Vemurafenib—skin cancer	0.0237	0.0237	CcSEcCtD
Carbenicillin—Vaginal inflammation—Temozolomide—skin cancer	0.0195	0.0195	CcSEcCtD
Carbenicillin—Dyspepsia—Vismodegib—skin cancer	0.0194	0.0194	CcSEcCtD
Carbenicillin—Decreased appetite—Vismodegib—skin cancer	0.0191	0.0191	CcSEcCtD
Carbenicillin—Vaginal infection—Temozolomide—skin cancer	0.0184	0.0184	CcSEcCtD
Carbenicillin—Abdominal pain—Vismodegib—skin cancer	0.0174	0.0174	CcSEcCtD
Carbenicillin—Dysgeusia—Vemurafenib—skin cancer	0.0163	0.0163	CcSEcCtD
Carbenicillin—Pruritus—Vismodegib—skin cancer	0.0156	0.0156	CcSEcCtD
Carbenicillin—Diarrhoea—Vismodegib—skin cancer	0.0151	0.0151	CcSEcCtD
Carbenicillin—Vomiting—Vismodegib—skin cancer	0.014	0.014	CcSEcCtD
Carbenicillin—Rash—Vismodegib—skin cancer	0.0139	0.0139	CcSEcCtD
Carbenicillin—Dermatitis—Vismodegib—skin cancer	0.0139	0.0139	CcSEcCtD
Carbenicillin—Nausea—Vismodegib—skin cancer	0.0131	0.0131	CcSEcCtD
Carbenicillin—Neutropenia—Dactinomycin—skin cancer	0.0126	0.0126	CcSEcCtD
Carbenicillin—Dry mouth—Imiquimod—skin cancer	0.0118	0.0118	CcSEcCtD
Carbenicillin—Decreased appetite—Vemurafenib—skin cancer	0.0118	0.0118	CcSEcCtD
Carbenicillin—Neutropenia—Temozolomide—skin cancer	0.0114	0.0114	CcSEcCtD
Carbenicillin—Eosinophilia—Fluorouracil—skin cancer	0.0111	0.0111	CcSEcCtD
Carbenicillin—Anorexia—Imiquimod—skin cancer	0.0111	0.0111	CcSEcCtD
Carbenicillin—Body temperature increased—Vemurafenib—skin cancer	0.0107	0.0107	CcSEcCtD
Carbenicillin—Dyspepsia—Imiquimod—skin cancer	0.0102	0.0102	CcSEcCtD
Carbenicillin—Decreased appetite—Imiquimod—skin cancer	0.0101	0.0101	CcSEcCtD
Carbenicillin—Hypersensitivity—Vemurafenib—skin cancer	0.01	0.01	CcSEcCtD
Carbenicillin—Pruritus—Vemurafenib—skin cancer	0.00962	0.00962	CcSEcCtD
Carbenicillin—Anaemia—Bleomycin—skin cancer	0.00933	0.00933	CcSEcCtD
Carbenicillin—Diarrhoea—Vemurafenib—skin cancer	0.0093	0.0093	CcSEcCtD
Carbenicillin—Urticaria—Imiquimod—skin cancer	0.00921	0.00921	CcSEcCtD
Carbenicillin—Body temperature increased—Imiquimod—skin cancer	0.00917	0.00917	CcSEcCtD
Carbenicillin—Abdominal pain—Imiquimod—skin cancer	0.00917	0.00917	CcSEcCtD
Carbenicillin—Leukopenia—Bleomycin—skin cancer	0.00903	0.00903	CcSEcCtD
Carbenicillin—Anaemia—Dactinomycin—skin cancer	0.0087	0.0087	CcSEcCtD
Carbenicillin—Vomiting—Vemurafenib—skin cancer	0.00864	0.00864	CcSEcCtD
Carbenicillin—Rash—Vemurafenib—skin cancer	0.00857	0.00857	CcSEcCtD
Carbenicillin—Dermatitis—Vemurafenib—skin cancer	0.00856	0.00856	CcSEcCtD
Carbenicillin—Hypersensitivity—Imiquimod—skin cancer	0.00854	0.00854	CcSEcCtD
Carbenicillin—Headache—Vemurafenib—skin cancer	0.00852	0.00852	CcSEcCtD
Carbenicillin—Leukopenia—Dactinomycin—skin cancer	0.00843	0.00843	CcSEcCtD
Carbenicillin—Dysgeusia—Temozolomide—skin cancer	0.00834	0.00834	CcSEcCtD
Carbenicillin—Pruritus—Imiquimod—skin cancer	0.0082	0.0082	CcSEcCtD
Carbenicillin—Nausea—Vemurafenib—skin cancer	0.00808	0.00808	CcSEcCtD
Carbenicillin—Thrombocytopenia—Bleomycin—skin cancer	0.00806	0.00806	CcSEcCtD
Carbenicillin—Diarrhoea—Imiquimod—skin cancer	0.00793	0.00793	CcSEcCtD
Carbenicillin—Anaemia—Temozolomide—skin cancer	0.00787	0.00787	CcSEcCtD
Carbenicillin—Anorexia—Bleomycin—skin cancer	0.00785	0.00785	CcSEcCtD
Carbenicillin—Leukopenia—Temozolomide—skin cancer	0.00762	0.00762	CcSEcCtD
Carbenicillin—Neutropenia—Docetaxel—skin cancer	0.0076	0.0076	CcSEcCtD
Carbenicillin—Thrombocytopenia—Dactinomycin—skin cancer	0.00752	0.00752	CcSEcCtD
Carbenicillin—Vomiting—Imiquimod—skin cancer	0.00737	0.00737	CcSEcCtD
Carbenicillin—Anorexia—Dactinomycin—skin cancer	0.00732	0.00732	CcSEcCtD
Carbenicillin—Rash—Imiquimod—skin cancer	0.00731	0.00731	CcSEcCtD
Carbenicillin—Dermatitis—Imiquimod—skin cancer	0.0073	0.0073	CcSEcCtD
Carbenicillin—Headache—Imiquimod—skin cancer	0.00726	0.00726	CcSEcCtD
Carbenicillin—Anaemia—Fluorouracil—skin cancer	0.00725	0.00725	CcSEcCtD
Carbenicillin—Decreased appetite—Bleomycin—skin cancer	0.00716	0.00716	CcSEcCtD
Carbenicillin—Dry mouth—Temozolomide—skin cancer	0.00709	0.00709	CcSEcCtD
Carbenicillin—Leukopenia—Fluorouracil—skin cancer	0.00702	0.00702	CcSEcCtD
Carbenicillin—Nausea—Imiquimod—skin cancer	0.00689	0.00689	CcSEcCtD
Carbenicillin—Thrombocytopenia—Temozolomide—skin cancer	0.0068	0.0068	CcSEcCtD
Carbenicillin—Decreased appetite—Dactinomycin—skin cancer	0.00668	0.00668	CcSEcCtD
