nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentosan Polysulfate—FGF1—nerve—multiple sclerosis	0.024	0.167	CbGeAlD
Pentosan Polysulfate—FGF4—nervous system—multiple sclerosis	0.0205	0.142	CbGeAlD
Pentosan Polysulfate—FGF1—brainstem—multiple sclerosis	0.0103	0.0715	CbGeAlD
Pentosan Polysulfate—FGF1—retina—multiple sclerosis	0.00995	0.069	CbGeAlD
Pentosan Polysulfate—FGF2—medulla oblongata—multiple sclerosis	0.00968	0.067	CbGeAlD
Pentosan Polysulfate—FGF2—midbrain—multiple sclerosis	0.00884	0.0613	CbGeAlD
Pentosan Polysulfate—FGF2—spinal cord—multiple sclerosis	0.00863	0.0598	CbGeAlD
Pentosan Polysulfate—FGF1—medulla oblongata—multiple sclerosis	0.0072	0.0499	CbGeAlD
Pentosan Polysulfate—FGF2—cerebellum—multiple sclerosis	0.00684	0.0474	CbGeAlD
Pentosan Polysulfate—FGF1—midbrain—multiple sclerosis	0.00658	0.0456	CbGeAlD
Pentosan Polysulfate—FGF1—spinal cord—multiple sclerosis	0.00642	0.0445	CbGeAlD
Pentosan Polysulfate—FGF2—brain—multiple sclerosis	0.00556	0.0385	CbGeAlD
Pentosan Polysulfate—FGF1—nervous system—multiple sclerosis	0.00541	0.0375	CbGeAlD
Pentosan Polysulfate—FGF1—central nervous system—multiple sclerosis	0.0052	0.0361	CbGeAlD
Pentosan Polysulfate—FGF1—cerebellum—multiple sclerosis	0.00509	0.0352	CbGeAlD
Pentosan Polysulfate—FGF1—brain—multiple sclerosis	0.00413	0.0286	CbGeAlD
Pentosan Polysulfate—Hypersensitivity—Cladribine—multiple sclerosis	0.000911	0.00267	CcSEcCtD
Pentosan Polysulfate—Epistaxis—Triamcinolone—multiple sclerosis	0.000907	0.00265	CcSEcCtD
Pentosan Polysulfate—Malaise—Mitoxantrone—multiple sclerosis	0.000898	0.00263	CcSEcCtD
Pentosan Polysulfate—Leukopenia—Mitoxantrone—multiple sclerosis	0.000892	0.00261	CcSEcCtD
Pentosan Polysulfate—Weight increased—Dexamethasone—multiple sclerosis	0.000891	0.00261	CcSEcCtD
Pentosan Polysulfate—Weight increased—Betamethasone—multiple sclerosis	0.000891	0.00261	CcSEcCtD
Pentosan Polysulfate—Weight decreased—Betamethasone—multiple sclerosis	0.000885	0.00259	CcSEcCtD
Pentosan Polysulfate—Weight decreased—Dexamethasone—multiple sclerosis	0.000885	0.00259	CcSEcCtD
Pentosan Polysulfate—Pruritus—Cladribine—multiple sclerosis	0.000875	0.00256	CcSEcCtD
Pentosan Polysulfate—Rhinitis—Triamcinolone—multiple sclerosis	0.000866	0.00253	CcSEcCtD
Pentosan Polysulfate—Rhinitis—Methylprednisolone—multiple sclerosis	0.000864	0.00253	CcSEcCtD
Pentosan Polysulfate—Pharyngitis—Triamcinolone—multiple sclerosis	0.000857	0.00251	CcSEcCtD
Pentosan Polysulfate—Conjunctivitis—Betamethasone—multiple sclerosis	0.000848	0.00248	CcSEcCtD
Pentosan Polysulfate—Conjunctivitis—Dexamethasone—multiple sclerosis	0.000848	0.00248	CcSEcCtD
Pentosan Polysulfate—Arthralgia—Mitoxantrone—multiple sclerosis	0.000848	0.00248	CcSEcCtD
Pentosan Polysulfate—Myalgia—Mitoxantrone—multiple sclerosis	0.000848	0.00248	CcSEcCtD
Pentosan Polysulfate—Diarrhoea—Cladribine—multiple sclerosis	0.000846	0.00248	CcSEcCtD
Pentosan Polysulfate—Discomfort—Mitoxantrone—multiple sclerosis	0.000838	0.00245	CcSEcCtD
Pentosan Polysulfate—Sweating increased—Prednisone—multiple sclerosis	0.00083	0.00243	CcSEcCtD
Pentosan Polysulfate—Feeling abnormal—Azathioprine—multiple sclerosis	0.000829	0.00243	CcSEcCtD
Pentosan Polysulfate—Gastrointestinal pain—Azathioprine—multiple sclerosis	0.000822	0.00241	CcSEcCtD
Pentosan Polysulfate—Dizziness—Cladribine—multiple sclerosis	0.000818	0.00239	CcSEcCtD
Pentosan Polysulfate—Oedema—Mitoxantrone—multiple sclerosis	0.000813	0.00238	CcSEcCtD
Pentosan Polysulfate—Infection—Mitoxantrone—multiple sclerosis	0.000808	0.00236	CcSEcCtD
Pentosan Polysulfate—Thrombocytopenia—Mitoxantrone—multiple sclerosis	0.000796	0.00233	CcSEcCtD
Pentosan Polysulfate—Abdominal pain—Azathioprine—multiple sclerosis	0.000795	0.00233	CcSEcCtD
Pentosan Polysulfate—Vomiting—Cladribine—multiple sclerosis	0.000786	0.0023	CcSEcCtD
Pentosan Polysulfate—Hyperhidrosis—Mitoxantrone—multiple sclerosis	0.000786	0.0023	CcSEcCtD
Pentosan Polysulfate—Mood swings—Methotrexate—multiple sclerosis	0.000781	0.00229	CcSEcCtD
Pentosan Polysulfate—Rash—Cladribine—multiple sclerosis	0.00078	0.00228	CcSEcCtD
Pentosan Polysulfate—Dermatitis—Cladribine—multiple sclerosis	0.000779	0.00228	CcSEcCtD
Pentosan Polysulfate—Weight increased—Prednisone—multiple sclerosis	0.000776	0.00227	CcSEcCtD
Pentosan Polysulfate—Anorexia—Mitoxantrone—multiple sclerosis	0.000775	0.00227	CcSEcCtD
Pentosan Polysulfate—Headache—Cladribine—multiple sclerosis	0.000775	0.00227	CcSEcCtD
Pentosan Polysulfate—Weight decreased—Prednisone—multiple sclerosis	0.000771	0.00226	CcSEcCtD
Pentosan Polysulfate—Liver function test abnormal—Methotrexate—multiple sclerosis	0.000761	0.00223	CcSEcCtD
Pentosan Polysulfate—Ill-defined disorder—Prednisolone—multiple sclerosis	0.000758	0.00222	CcSEcCtD
Pentosan Polysulfate—Depression—Prednisone—multiple sclerosis	0.000758	0.00222	CcSEcCtD
Pentosan Polysulfate—Hypersensitivity—Azathioprine—multiple sclerosis	0.000741	0.00217	CcSEcCtD
Pentosan Polysulfate—Musculoskeletal discomfort—Mitoxantrone—multiple sclerosis	0.000741	0.00217	CcSEcCtD
Pentosan Polysulfate—Malaise—Prednisolone—multiple sclerosis	0.000737	0.00216	CcSEcCtD
Pentosan Polysulfate—Nausea—Cladribine—multiple sclerosis	0.000735	0.00215	CcSEcCtD
Pentosan Polysulfate—Paraesthesia—Mitoxantrone—multiple sclerosis	0.00073	0.00214	CcSEcCtD
Pentosan Polysulfate—Dyspnoea—Mitoxantrone—multiple sclerosis	0.000725	0.00212	CcSEcCtD
Pentosan Polysulfate—Dyspepsia—Mitoxantrone—multiple sclerosis	0.000716	0.00209	CcSEcCtD
Pentosan Polysulfate—Decreased appetite—Mitoxantrone—multiple sclerosis	0.000707	0.00207	CcSEcCtD
