nodes	percent_of_prediction	percent_of_DWPC	metapath
Sufentanil—Cardiac arrest—Vandetanib—thyroid cancer	0.0524	0.0524	CcSEcCtD
Sufentanil—Bronchospasm—Vandetanib—thyroid cancer	0.0468	0.0468	CcSEcCtD
Sufentanil—Bradycardia—Vandetanib—thyroid cancer	0.0388	0.0388	CcSEcCtD
Sufentanil—Urinary tract disorder—Vandetanib—thyroid cancer	0.0376	0.0376	CcSEcCtD
Sufentanil—Urethral disorder—Vandetanib—thyroid cancer	0.0374	0.0374	CcSEcCtD
Sufentanil—Arrhythmia—Vandetanib—thyroid cancer	0.034	0.034	CcSEcCtD
Sufentanil—Hypertension—Vandetanib—thyroid cancer	0.0286	0.0286	CcSEcCtD
Sufentanil—Urinary tract disorder—Sorafenib—thyroid cancer	0.0254	0.0254	CcSEcCtD
Sufentanil—Urethral disorder—Sorafenib—thyroid cancer	0.0252	0.0252	CcSEcCtD
Sufentanil—Injection site pain—Epirubicin—thyroid cancer	0.0232	0.0232	CcSEcCtD
Sufentanil—Arrhythmia—Sorafenib—thyroid cancer	0.023	0.023	CcSEcCtD
Sufentanil—Erythema—Sorafenib—thyroid cancer	0.0224	0.0224	CcSEcCtD
Sufentanil—Injection site pain—Doxorubicin—thyroid cancer	0.0214	0.0214	CcSEcCtD
Sufentanil—Body temperature increased—Vandetanib—thyroid cancer	0.0214	0.0214	CcSEcCtD
Sufentanil—Hypertension—Sorafenib—thyroid cancer	0.0193	0.0193	CcSEcCtD
Sufentanil—Pruritus—Vandetanib—thyroid cancer	0.0192	0.0192	CcSEcCtD
Sufentanil—Anaphylactic shock—Sorafenib—thyroid cancer	0.0183	0.0183	CcSEcCtD
Sufentanil—Dizziness—Vandetanib—thyroid cancer	0.0179	0.0179	CcSEcCtD
Sufentanil—Vomiting—Vandetanib—thyroid cancer	0.0172	0.0172	CcSEcCtD
Sufentanil—Rash—Vandetanib—thyroid cancer	0.0171	0.0171	CcSEcCtD
Sufentanil—Dermatitis—Vandetanib—thyroid cancer	0.0171	0.0171	CcSEcCtD
Sufentanil—Headache—Vandetanib—thyroid cancer	0.017	0.017	CcSEcCtD
Sufentanil—Nausea—Vandetanib—thyroid cancer	0.0161	0.0161	CcSEcCtD
Sufentanil—Body temperature increased—Sorafenib—thyroid cancer	0.0144	0.0144	CcSEcCtD
Sufentanil—Hypersensitivity—Sorafenib—thyroid cancer	0.0135	0.0135	CcSEcCtD
Sufentanil—Cardiac arrest—Epirubicin—thyroid cancer	0.0131	0.0131	CcSEcCtD
Sufentanil—Pruritus—Sorafenib—thyroid cancer	0.0129	0.0129	CcSEcCtD
Sufentanil—Cardiac arrest—Doxorubicin—thyroid cancer	0.0121	0.0121	CcSEcCtD
Sufentanil—Dizziness—Sorafenib—thyroid cancer	0.0121	0.0121	CcSEcCtD
Sufentanil—Vomiting—Sorafenib—thyroid cancer	0.0116	0.0116	CcSEcCtD
Sufentanil—Rash—Sorafenib—thyroid cancer	0.0115	0.0115	CcSEcCtD
Sufentanil—Dermatitis—Sorafenib—thyroid cancer	0.0115	0.0115	CcSEcCtD
Sufentanil—Headache—Sorafenib—thyroid cancer	0.0114	0.0114	CcSEcCtD
Sufentanil—Nausea—Sorafenib—thyroid cancer	0.0108	0.0108	CcSEcCtD
Sufentanil—Bradycardia—Epirubicin—thyroid cancer	0.00967	0.00967	CcSEcCtD
Sufentanil—Urinary tract disorder—Epirubicin—thyroid cancer	0.00938	0.00938	CcSEcCtD
Sufentanil—Urethral disorder—Epirubicin—thyroid cancer	0.00931	0.00931	CcSEcCtD
Sufentanil—Bradycardia—Doxorubicin—thyroid cancer	0.00895	0.00895	CcSEcCtD
Sufentanil—Urinary tract disorder—Doxorubicin—thyroid cancer	0.00868	0.00868	CcSEcCtD
Sufentanil—Urethral disorder—Doxorubicin—thyroid cancer	0.00862	0.00862	CcSEcCtD
Sufentanil—Chills—Epirubicin—thyroid cancer	0.00852	0.00852	CcSEcCtD
Sufentanil—Arrhythmia—Epirubicin—thyroid cancer	0.00849	0.00849	CcSEcCtD
Sufentanil—Erythema—Epirubicin—thyroid cancer	0.00827	0.00827	CcSEcCtD
Sufentanil—Chills—Doxorubicin—thyroid cancer	0.00789	0.00789	CcSEcCtD
