nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefradine—SLC22A5—Crohn's disease	0.987	1	CbGaD
Cefradine—Cephaloglycin—SLC22A5—Crohn's disease	0.0013	0.154	CrCbGaD
Cefradine—Cefixime—SLC22A5—Crohn's disease	0.000962	0.114	CrCbGaD
Cefradine—SLC22A5—Organic cation transport—SLC22A4—Crohn's disease	0.000911	0.227	CbGpPWpGaD
Cefradine—Cefdinir—SLC22A5—Crohn's disease	0.000888	0.105	CrCbGaD
Cefradine—Cefadroxil—SLC22A5—Crohn's disease	0.000798	0.0944	CrCbGaD
Cefradine—Ampicillin—SLC22A5—Crohn's disease	0.000748	0.0886	CrCbGaD
Cefradine—Cefdinir—MPO—Crohn's disease	0.000737	0.0873	CrCbGaD
Cefradine—Cefaclor—MPO—Crohn's disease	0.00073	0.0865	CrCbGaD
Cefradine—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A4—Crohn's disease	0.000618	0.154	CbGpPWpGaD
Cefradine—Cefalotin—SLC22A5—Crohn's disease	0.0006	0.0711	CrCbGaD
Cefradine—Cephalexin—SLC22A5—Crohn's disease	0.000546	0.0646	CrCbGaD
Cefradine—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A5—Crohn's disease	0.000466	0.116	CbGpPWpGaD
Cefradine—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A4—Crohn's disease	0.000466	0.116	CbGpPWpGaD
Cefradine—Cefonicid—ALB—Crohn's disease	0.000414	0.049	CrCbGaD
Cefradine—Ampicillin—ALB—Crohn's disease	0.000207	0.0246	CrCbGaD
Cefradine—Cefazolin—ALB—Crohn's disease	0.0002	0.0237	CrCbGaD
Cefradine—Cefalotin—ALB—Crohn's disease	0.000166	0.0197	CrCbGaD
Cefradine—Cephalexin—ALB—Crohn's disease	0.000151	0.0179	CrCbGaD
Cefradine—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—Crohn's disease	0.000124	0.0308	CbGpPWpGaD
Cefradine—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—Crohn's disease	9.34e-05	0.0233	CbGpPWpGaD
Cefradine—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—Crohn's disease	9.34e-05	0.0233	CbGpPWpGaD
Cefradine—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—Crohn's disease	7.71e-05	0.0192	CbGpPWpGaD
Cefradine—SLC15A2—SLC-mediated transmembrane transport—SLC22A5—Crohn's disease	6.16e-05	0.0154	CbGpPWpGaD
Cefradine—SLC15A2—SLC-mediated transmembrane transport—SLC22A4—Crohn's disease	6.16e-05	0.0154	CbGpPWpGaD
Cefradine—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—Crohn's disease	5.82e-05	0.0145	CbGpPWpGaD
