nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiabendazole—CYP1A2—type 2 diabetes mellitus	0.509	1	CbGaD
Thiabendazole—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.0724	0.329	CbGbCtD
Thiabendazole—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.057	0.259	CbGbCtD
Thiabendazole—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.0539	0.245	CbGbCtD
Thiabendazole—CYP1A2—Losartan—type 2 diabetes mellitus	0.0367	0.167	CbGbCtD
Thiabendazole—Lansoprazole—CYP1A2—type 2 diabetes mellitus	0.00105	0.602	CrCbGaD
Thiabendazole—Lansoprazole—CYP3A4—type 2 diabetes mellitus	0.000694	0.398	CrCbGaD
Thiabendazole—Angioedema—Gliclazide—type 2 diabetes mellitus	0.000395	0.00189	CcSEcCtD
Thiabendazole—Feeling abnormal—Glimepiride—type 2 diabetes mellitus	0.000392	0.00188	CcSEcCtD
Thiabendazole—Vomiting—Repaglinide—type 2 diabetes mellitus	0.000392	0.00188	CcSEcCtD
Thiabendazole—Feeling abnormal—Sitagliptin—type 2 diabetes mellitus	0.000391	0.00187	CcSEcCtD
Thiabendazole—Hypoaesthesia—Irbesartan—type 2 diabetes mellitus	0.00039	0.00187	CcSEcCtD
Thiabendazole—Gastrointestinal pain—Glimepiride—type 2 diabetes mellitus	0.000389	0.00187	CcSEcCtD
Thiabendazole—Rash—Repaglinide—type 2 diabetes mellitus	0.000389	0.00186	CcSEcCtD
Thiabendazole—Dermatitis—Repaglinide—type 2 diabetes mellitus	0.000388	0.00186	CcSEcCtD
Thiabendazole—Gastrointestinal pain—Sitagliptin—type 2 diabetes mellitus	0.000388	0.00186	CcSEcCtD
Thiabendazole—Leukopenia—Gliclazide—type 2 diabetes mellitus	0.000387	0.00185	CcSEcCtD
Thiabendazole—Headache—Repaglinide—type 2 diabetes mellitus	0.000386	0.00185	CcSEcCtD
Thiabendazole—Dizziness—Rosiglitazone—type 2 diabetes mellitus	0.000385	0.00185	CcSEcCtD
Thiabendazole—Flushing—Metformin—type 2 diabetes mellitus	0.000385	0.00185	CcSEcCtD
Thiabendazole—Somnolence—Bromocriptine—type 2 diabetes mellitus	0.000382	0.00183	CcSEcCtD
Thiabendazole—Dyspepsia—Bromocriptine—type 2 diabetes mellitus	0.000378	0.00181	CcSEcCtD
Thiabendazole—Visual impairment—Irbesartan—type 2 diabetes mellitus	0.000377	0.00181	CcSEcCtD
Thiabendazole—Abdominal pain—Glimepiride—type 2 diabetes mellitus	0.000376	0.0018	CcSEcCtD
Thiabendazole—Hypersensitivity—Glipizide—type 2 diabetes mellitus	0.000376	0.0018	CcSEcCtD
Thiabendazole—Abdominal pain—Sitagliptin—type 2 diabetes mellitus	0.000375	0.0018	CcSEcCtD
