nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—SLC25A20—Import of palmitoyl-CoA into the mitochondrial matrix—CPT1B—narcolepsy	0.095	0.138	CbGpPWpGaD
L-Carnitine—SLC25A20—Fatty Acid Beta Oxidation—CHKB—narcolepsy	0.0648	0.094	CbGpPWpGaD
L-Carnitine—CRAT—Fatty Acid Beta Oxidation—CHKB—narcolepsy	0.0648	0.094	CbGpPWpGaD
L-Carnitine—CPT2—Import of palmitoyl-CoA into the mitochondrial matrix—CPT1B—narcolepsy	0.0612	0.0888	CbGpPWpGaD
L-Carnitine—Choline—CHKB—narcolepsy	0.0493	1	CrCbGaD
L-Carnitine—SLC25A20—Fatty Acid Beta Oxidation—CPT1B—narcolepsy	0.044	0.0639	CbGpPWpGaD
L-Carnitine—CRAT—Fatty Acid Beta Oxidation—CPT1B—narcolepsy	0.044	0.0639	CbGpPWpGaD
L-Carnitine—CPT1A—Import of palmitoyl-CoA into the mitochondrial matrix—CPT1B—narcolepsy	0.0424	0.0616	CbGpPWpGaD
L-Carnitine—CPT2—Fatty Acid Beta Oxidation—CHKB—narcolepsy	0.0418	0.0606	CbGpPWpGaD
L-Carnitine—CPT1A—Fatty Acid Beta Oxidation—CHKB—narcolepsy	0.0289	0.042	CbGpPWpGaD
L-Carnitine—SLC25A29—forebrain—narcolepsy	0.0289	0.111	CbGeAlD
L-Carnitine—CPT2—Fatty Acid Beta Oxidation—CPT1B—narcolepsy	0.0284	0.0412	CbGpPWpGaD
L-Carnitine—SLC25A29—medulla oblongata—narcolepsy	0.0209	0.08	CbGeAlD
L-Carnitine—CPT1A—Fatty Acid Beta Oxidation—CPT1B—narcolepsy	0.0197	0.0285	CbGpPWpGaD
L-Carnitine—SLC25A29—midbrain—narcolepsy	0.0191	0.0731	CbGeAlD
L-Carnitine—CROT—midbrain—narcolepsy	0.0175	0.067	CbGeAlD
L-Carnitine—SLC25A20—medulla oblongata—narcolepsy	0.0167	0.0638	CbGeAlD
L-Carnitine—CRAT—medulla oblongata—narcolepsy	0.0162	0.0619	CbGeAlD
L-Carnitine—CPT1A—FOXA2 and FOXA3 transcription factor networks—CPT1B—narcolepsy	0.016	0.0232	CbGpPWpGaD
L-Carnitine—SLC25A20—midbrain—narcolepsy	0.0152	0.0583	CbGeAlD
L-Carnitine—CRAT—midbrain—narcolepsy	0.0148	0.0566	CbGeAlD
L-Carnitine—CPT2—medulla oblongata—narcolepsy	0.0124	0.0476	CbGeAlD
L-Carnitine—SLC25A29—brain—narcolepsy	0.012	0.0459	CbGeAlD
L-Carnitine—SLC25A20—Fatty acid, triacylglycerol, and ketone body metabolism—CPT1B—narcolepsy	0.0116	0.0168	CbGpPWpGaD
L-Carnitine—CPT2—midbrain—narcolepsy	0.0114	0.0435	CbGeAlD
L-Carnitine—CPT1A—AMPK Signaling—CPT1B—narcolepsy	0.0112	0.0162	CbGpPWpGaD
L-Carnitine—CROT—brain—narcolepsy	0.011	0.0421	CbGeAlD
L-Carnitine—SLC25A20—brain—narcolepsy	0.00957	0.0366	CbGeAlD
L-Carnitine—CRAT—brain—narcolepsy	0.00929	0.0356	CbGeAlD
L-Carnitine—MPO—forebrain—narcolepsy	0.00854	0.0327	CbGeAlD
L-Carnitine—CROT—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.008	0.0116	CbGpPWpGaD
L-Carnitine—CPT1A—brain—narcolepsy	0.00753	0.0288	CbGeAlD
L-Carnitine—CPT2—Fatty acid, triacylglycerol, and ketone body metabolism—CPT1B—narcolepsy	0.00748	0.0109	CbGpPWpGaD
L-Carnitine—CPT2—brain—narcolepsy	0.00714	0.0273	CbGeAlD
L-Carnitine—CRAT—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.0068	0.00987	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.0068	0.00987	CbGpPWpGaD
L-Carnitine—CPT1A—Circadian rythm related genes—HCRTR1—narcolepsy	0.00615	0.00892	CbGpPWpGaD
L-Carnitine—CPT1A—Circadian rythm related genes—HCRTR2—narcolepsy	0.00615	0.00892	CbGpPWpGaD
L-Carnitine—CROT—Metabolism of lipids and lipoproteins—CPT1B—narcolepsy	0.00544	0.00789	CbGpPWpGaD
L-Carnitine—CPT1A—Fatty acid, triacylglycerol, and ketone body metabolism—CPT1B—narcolepsy	0.00519	0.00752	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism of lipids and lipoproteins—CPT1B—narcolepsy	0.00462	0.00671	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism of lipids and lipoproteins—CPT1B—narcolepsy	0.00462	0.00671	CbGpPWpGaD
L-Carnitine—CPT2—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.00438	0.00636	CbGpPWpGaD
L-Carnitine—CES1—brain—narcolepsy	0.00424	0.0162	CbGeAlD
L-Carnitine—SLC22A5—medulla oblongata—narcolepsy	0.00373	0.0143	CbGeAlD
L-Carnitine—CROT—Metabolism—CHKB—narcolepsy	0.00356	0.00517	CbGpPWpGaD
L-Carnitine—MPO—brain—narcolepsy	0.00354	0.0136	CbGeAlD
L-Carnitine—SLC22A5—midbrain—narcolepsy	0.00341	0.013	CbGeAlD
L-Carnitine—CPT1A—SIDS Susceptibility Pathways—TAC1—narcolepsy	0.00341	0.00494	CbGpPWpGaD
L-Carnitine—SLC22A4—brain—narcolepsy	0.00324	0.0124	CbGeAlD
L-Carnitine—CPT1A—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.00304	0.00441	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism—CHKB—narcolepsy	0.00303	0.00439	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism—CHKB—narcolepsy	0.00303	0.00439	CbGpPWpGaD
L-Carnitine—CPT2—Metabolism of lipids and lipoproteins—CPT1B—narcolepsy	0.00298	0.00432	CbGpPWpGaD
L-Carnitine—SLC22A8—brain—narcolepsy	0.00283	0.0108	CbGeAlD
L-Carnitine—CPT1A—Circadian rythm related genes—NPS—narcolepsy	0.00278	0.00403	CbGpPWpGaD
L-Carnitine—CROT—Metabolism—CPT1B—narcolepsy	0.00242	0.00351	CbGpPWpGaD
L-Carnitine—SLC22A5—brain—narcolepsy	0.00214	0.00819	CbGeAlD
L-Carnitine—MPO—IL23-mediated signaling events—TNF—narcolepsy	0.00211	0.00306	CbGpPWpGaD
L-Carnitine—CPT1A—Metabolism of lipids and lipoproteins—CPT1B—narcolepsy	0.00207	0.003	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism—CPT1B—narcolepsy	0.00206	0.00299	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism—CPT1B—narcolepsy	0.00206	0.00299	CbGpPWpGaD
L-Carnitine—CPT1A—SIDS Susceptibility Pathways—HTR2A—narcolepsy	0.00205	0.00297	CbGpPWpGaD
L-Carnitine—CPT2—Metabolism—CHKB—narcolepsy	0.00195	0.00283	CbGpPWpGaD
L-Carnitine—MPO—Vitamin B12 Metabolism—TNF—narcolepsy	0.00163	0.00237	CbGpPWpGaD
L-Carnitine—CPT1A—Metabolism—CHKB—narcolepsy	0.00135	0.00196	CbGpPWpGaD
L-Carnitine—MPO—Folate Metabolism—TNF—narcolepsy	0.00133	0.00193	CbGpPWpGaD
L-Carnitine—CPT2—Metabolism—CPT1B—narcolepsy	0.00133	0.00192	CbGpPWpGaD
L-Carnitine—SLCO1B1—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.00106	0.00154	CbGpPWpGaD
L-Carnitine—MPO—Selenium Micronutrient Network—TNF—narcolepsy	0.00106	0.00153	CbGpPWpGaD
L-Carnitine—XDH—Selenium Micronutrient Network—TNF—narcolepsy	0.000923	0.00134	CbGpPWpGaD
L-Carnitine—CPT1A—Metabolism—CPT1B—narcolepsy	0.00092	0.00133	CbGpPWpGaD
L-Carnitine—XDH—Metabolism—CHKB—narcolepsy	0.000896	0.0013	CbGpPWpGaD
L-Carnitine—CPT1A—SIDS Susceptibility Pathways—TNF—narcolepsy	0.000881	0.00128	CbGpPWpGaD
L-Carnitine—SLCO1B1—Metabolism of lipids and lipoproteins—CPT1B—narcolepsy	0.00072	0.00104	CbGpPWpGaD
L-Carnitine—XDH—Metabolism—CPT1B—narcolepsy	0.000609	0.000884	CbGpPWpGaD
L-Carnitine—SLCO1B1—Metabolism—CHKB—narcolepsy	0.000472	0.000684	CbGpPWpGaD
L-Carnitine—SLCO1B1—Metabolism—CPT1B—narcolepsy	0.000321	0.000465	CbGpPWpGaD
