nodes	percent_of_prediction	percent_of_DWPC	metapath
Disopyramide—CHRM3—muscle of abdomen—restless legs syndrome	0.227	0.227	CbGeAlD
Disopyramide—KCND2—brainstem—restless legs syndrome	0.0834	0.0834	CbGeAlD
Disopyramide—KCND3—brainstem—restless legs syndrome	0.0727	0.0727	CbGeAlD
Disopyramide—KCND2—spinal cord—restless legs syndrome	0.0519	0.0519	CbGeAlD
Disopyramide—KCND2—nervous system—restless legs syndrome	0.0437	0.0437	CbGeAlD
Disopyramide—KCND2—central nervous system—restless legs syndrome	0.0421	0.0421	CbGeAlD
Disopyramide—KCND3—nervous system—restless legs syndrome	0.0381	0.0381	CbGeAlD
Disopyramide—KCND3—central nervous system—restless legs syndrome	0.0367	0.0367	CbGeAlD
Disopyramide—KCND2—brain—restless legs syndrome	0.0334	0.0334	CbGeAlD
Disopyramide—KCND3—brain—restless legs syndrome	0.0291	0.0291	CbGeAlD
Disopyramide—ORM1—spinal cord—restless legs syndrome	0.0248	0.0248	CbGeAlD
Disopyramide—SCN5A—nervous system—restless legs syndrome	0.0229	0.0229	CbGeAlD
Disopyramide—SCN5A—central nervous system—restless legs syndrome	0.022	0.022	CbGeAlD
Disopyramide—ORM1—nervous system—restless legs syndrome	0.0209	0.0209	CbGeAlD
Disopyramide—ORM1—central nervous system—restless legs syndrome	0.0201	0.0201	CbGeAlD
Disopyramide—CHRM2—nervous system—restless legs syndrome	0.0195	0.0195	CbGeAlD
Disopyramide—SLC22A1—nervous system—restless legs syndrome	0.0191	0.0191	CbGeAlD
Disopyramide—CHRM2—central nervous system—restless legs syndrome	0.0188	0.0188	CbGeAlD
Disopyramide—SLC22A1—central nervous system—restless legs syndrome	0.0184	0.0184	CbGeAlD
Disopyramide—CHRM1—nervous system—restless legs syndrome	0.0177	0.0177	CbGeAlD
Disopyramide—SCN5A—brain—restless legs syndrome	0.0175	0.0175	CbGeAlD
Disopyramide—CHRM1—central nervous system—restless legs syndrome	0.0171	0.0171	CbGeAlD
Disopyramide—CHRM3—nervous system—restless legs syndrome	0.0159	0.0159	CbGeAlD
Disopyramide—CHRM3—central nervous system—restless legs syndrome	0.0153	0.0153	CbGeAlD
Disopyramide—CHRM2—brain—restless legs syndrome	0.0149	0.0149	CbGeAlD
Disopyramide—SLC22A1—brain—restless legs syndrome	0.0146	0.0146	CbGeAlD
Disopyramide—CHRM1—brain—restless legs syndrome	0.0136	0.0136	CbGeAlD
Disopyramide—CHRM3—brain—restless legs syndrome	0.0121	0.0121	CbGeAlD
Disopyramide—CYP3A4—nervous system—restless legs syndrome	0.00872	0.00872	CbGeAlD
Disopyramide—CYP3A4—central nervous system—restless legs syndrome	0.00839	0.00839	CbGeAlD
