nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenhydramine—SLC22A5—Crohn's disease	0.597	1	CbGaD
Diphenhydramine—PTGS1—Balsalazide—Crohn's disease	0.149	0.413	CbGbCtD
Diphenhydramine—PTGS1—Mesalazine—Crohn's disease	0.119	0.33	CbGbCtD
Diphenhydramine—PTGS1—Sulfasalazine—Crohn's disease	0.0666	0.185	CbGbCtD
Diphenhydramine—CYP2C19—Prednisone—Crohn's disease	0.0258	0.0715	CbGbCtD
Diphenhydramine—Imipramine—SLC22A4—Crohn's disease	0.000206	0.186	CrCbGaD
Diphenhydramine—Oxaprozin—PTGS2—Crohn's disease	0.000178	0.16	CrCbGaD
Diphenhydramine—Fenoprofen—PTGS2—Crohn's disease	0.000147	0.133	CrCbGaD
Diphenhydramine—Fenoprofen—ALB—Crohn's disease	0.000131	0.118	CrCbGaD
Diphenhydramine—Phenylbutazone—PTGS2—Crohn's disease	0.000117	0.106	CrCbGaD
Diphenhydramine—Phenprocoumon—ALB—Crohn's disease	0.000113	0.102	CrCbGaD
Diphenhydramine—Warfarin—ALB—Crohn's disease	0.0001	0.0903	CrCbGaD
Diphenhydramine—HRH1—IL-4 Signaling Pathway—JAK2—Crohn's disease	8.71e-05	0.00227	CbGpPWpGaD
Diphenhydramine—SLC22A2—SLC-mediated transmembrane transport—SLC11A1—Crohn's disease	8.54e-05	0.00223	CbGpPWpGaD
Diphenhydramine—PTGS1—Selenium Micronutrient Network—ICAM1—Crohn's disease	8.51e-05	0.00222	CbGpPWpGaD
Diphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	8.48e-05	0.00221	CbGpPWpGaD
Diphenhydramine—PTGS1—Metabolism of lipids and lipoproteins—PLA2G4F—Crohn's disease	8.36e-05	0.00218	CbGpPWpGaD
Diphenhydramine—CHRM2—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	8.35e-05	0.00218	CbGpPWpGaD
Diphenhydramine—SLC22A1—SLC-mediated transmembrane transport—SLC11A1—Crohn's disease	7.96e-05	0.00208	CbGpPWpGaD
Diphenhydramine—SLC22A5—Transmembrane transport of small molecules—GCKR—Crohn's disease	7.8e-05	0.00203	CbGpPWpGaD
Diphenhydramine—CYP2C19—Metapathway biotransformation—GPX4—Crohn's disease	7.68e-05	0.002	CbGpPWpGaD
Diphenhydramine—Photosensitivity—Mesalazine—Crohn's disease	7.53e-05	0.0299	CcSEcCtD
Diphenhydramine—CHRM2—G alpha (i) signalling events—CCR6—Crohn's disease	7.48e-05	0.00195	CbGpPWpGaD
Diphenhydramine—Phenytoin—ALB—Crohn's disease	7.27e-05	0.0656	CrCbGaD
Diphenhydramine—PTGS1—Metabolism of lipids and lipoproteins—MTMR3—Crohn's disease	7.11e-05	0.00185	CbGpPWpGaD
Diphenhydramine—PTGS1—Selenium Micronutrient Network—ALB—Crohn's disease	7.1e-05	0.00185	CbGpPWpGaD
Diphenhydramine—CYP2D6—Metapathway biotransformation—GPX4—Crohn's disease	7.07e-05	0.00184	CbGpPWpGaD
Diphenhydramine—HRH1—GPCRs, Class A Rhodopsin-like—CCR6—Crohn's disease	7.06e-05	0.00184	CbGpPWpGaD
Diphenhydramine—CYP2C9—Metapathway biotransformation—GPX4—Crohn's disease	7e-05	0.00183	CbGpPWpGaD
Diphenhydramine—SLC22A2—Transmembrane transport of small molecules—SLC22A5—Crohn's disease	6.96e-05	0.00182	CbGpPWpGaD
Diphenhydramine—SLC22A2—Transmembrane transport of small molecules—SLC22A4—Crohn's disease	6.96e-05	0.00182	CbGpPWpGaD
Diphenhydramine—HRH1—GPCR ligand binding—CCR9—Crohn's disease	6.95e-05	0.00181	CbGpPWpGaD
Diphenhydramine—CHRM2—GPCRs, Class A Rhodopsin-like—CCR6—Crohn's disease	6.94e-05	0.00181	CbGpPWpGaD
Diphenhydramine—SLC22A5—Transmembrane transport of small molecules—SLC11A1—Crohn's disease	6.89e-05	0.0018	CbGpPWpGaD
Diphenhydramine—CHRM2—GPCR ligand binding—CCR9—Crohn's disease	6.84e-05	0.00178	CbGpPWpGaD
Diphenhydramine—HRH1—G alpha (q) signalling events—RASGRP1—Crohn's disease	6.62e-05	0.00173	CbGpPWpGaD
Diphenhydramine—SLC22A1—Transmembrane transport of small molecules—SLC22A5—Crohn's disease	6.49e-05	0.00169	CbGpPWpGaD
Diphenhydramine—SLC22A1—Transmembrane transport of small molecules—SLC22A4—Crohn's disease	6.49e-05	0.00169	CbGpPWpGaD
Diphenhydramine—PTGS1—Selenium Micronutrient Network—IFNG—Crohn's disease	6.48e-05	0.00169	CbGpPWpGaD
Diphenhydramine—HRH1—GPCR ligand binding—GPR65—Crohn's disease	6.46e-05	0.00169	CbGpPWpGaD
Diphenhydramine—Neuritis—Prednisone—Crohn's disease	6.46e-05	0.0256	CcSEcCtD
Diphenhydramine—HRH1—IL-4 Signaling Pathway—STAT3—Crohn's disease	6.39e-05	0.00167	CbGpPWpGaD
Diphenhydramine—CHRM2—GPCR ligand binding—GPR65—Crohn's disease	6.36e-05	0.00166	CbGpPWpGaD
Diphenhydramine—HRH1—GPCRs, Class A Rhodopsin-like—PTGER4—Crohn's disease	6.21e-05	0.00162	CbGpPWpGaD
Diphenhydramine—PTGS1—Selenium Micronutrient Network—PTGS2—Crohn's disease	6.21e-05	0.00162	CbGpPWpGaD
Diphenhydramine—CHRM2—SIDS Susceptibility Pathways—IL10—Crohn's disease	6.12e-05	0.0016	CbGpPWpGaD
