nodes	percent_of_prediction	percent_of_DWPC	metapath
Tretinoin—CYP2B6—Colchicine—gout	0.0641	0.102	CbGbCtD
Tretinoin—CYP2C8—Naproxen—gout	0.0641	0.102	CbGbCtD
Tretinoin—CYP2A6—Prednisolone—gout	0.0558	0.089	CbGbCtD
Tretinoin—CYP2C8—Colchicine—gout	0.0486	0.0774	CbGbCtD
Tretinoin—CYP2C9—Naproxen—gout	0.0447	0.0713	CbGbCtD
Tretinoin—CYP2C8—Probenecid—gout	0.0435	0.0693	CbGbCtD
Tretinoin—CYP3A7—Hydrocortisone—gout	0.0362	0.0577	CbGbCtD
Tretinoin—CYP3A7-CYP3A51P—Hydrocortisone—gout	0.0362	0.0577	CbGbCtD
Tretinoin—CYP2C9—Colchicine—gout	0.0339	0.054	CbGbCtD
Tretinoin—CYP2C9—Probenecid—gout	0.0303	0.0484	CbGbCtD
Tretinoin—CYP2C9—Indomethacin—gout	0.0295	0.0471	CbGbCtD
Tretinoin—CYP3A5—Hydrocortisone—gout	0.0271	0.0433	CbGbCtD
Tretinoin—CYP2C8—Hydrocortisone—gout	0.0261	0.0416	CbGbCtD
Tretinoin—CYP3A4—Colchicine—gout	0.0197	0.0314	CbGbCtD
Tretinoin—CYP3A4—Probenecid—gout	0.0176	0.0281	CbGbCtD
Tretinoin—CYP3A4—Methylprednisolone—gout	0.0174	0.0277	CbGbCtD
Tretinoin—CYP3A4—Prednisolone—gout	0.0112	0.0178	CbGbCtD
Tretinoin—CYP3A4—Hydrocortisone—gout	0.0106	0.0169	CbGbCtD
Tretinoin—CYP3A4—Prednisone—gout	0.0105	0.0168	CbGbCtD
Tretinoin—Acute coronary syndrome—Prednisolone—gout	0.000166	0.000446	CcSEcCtD
Tretinoin—Gastrointestinal pain—Naproxen—gout	0.000166	0.000444	CcSEcCtD
Tretinoin—Myocardial infarction—Prednisolone—gout	0.000165	0.000443	CcSEcCtD
Tretinoin—Neuropathy peripheral—Prednisolone—gout	0.000165	0.000443	CcSEcCtD
Tretinoin—Infestation NOS—Hydrocortisone—gout	0.000165	0.000441	CcSEcCtD
Tretinoin—Infestation—Hydrocortisone—gout	0.000165	0.000441	CcSEcCtD
Tretinoin—Pruritus—Allopurinol—gout	0.000164	0.00044	CcSEcCtD
Tretinoin—Conjunctivitis—Prednisolone—gout	0.000164	0.000439	CcSEcCtD
Tretinoin—Cardiac failure—Prednisone—gout	0.000163	0.000437	CcSEcCtD
Tretinoin—Vomiting—Indomethacin—gout	0.000162	0.000436	CcSEcCtD
Tretinoin—Acute coronary syndrome—Hydrocortisone—gout	0.000162	0.000435	CcSEcCtD
Tretinoin—Lethargy—Prednisone—gout	0.000162	0.000435	CcSEcCtD
Tretinoin—Myocardial infarction—Hydrocortisone—gout	0.000161	0.000433	CcSEcCtD
Tretinoin—Neuropathy peripheral—Hydrocortisone—gout	0.000161	0.000433	CcSEcCtD
Tretinoin—Rash—Indomethacin—gout	0.000161	0.000432	CcSEcCtD
Tretinoin—Dermatitis—Indomethacin—gout	0.000161	0.000432	CcSEcCtD
Tretinoin—Urticaria—Naproxen—gout	0.000161	0.000431	CcSEcCtD
Tretinoin—Headache—Indomethacin—gout	0.00016	0.000429	CcSEcCtD
Tretinoin—Body temperature increased—Naproxen—gout	0.00016	0.000429	CcSEcCtD
Tretinoin—Abdominal pain—Naproxen—gout	0.00016	0.000429	CcSEcCtD
Tretinoin—Nausea—Colchicine—gout	0.00016	0.000428	CcSEcCtD
Tretinoin—Gastrointestinal haemorrhage—Prednisone—gout	0.000159	0.000426	CcSEcCtD
Tretinoin—Osteoarthritis—Prednisone—gout	0.000159	0.000426	CcSEcCtD
Tretinoin—Diarrhoea—Allopurinol—gout	0.000159	0.000425	CcSEcCtD
Tretinoin—Weight increased—Methylprednisolone—gout	0.000158	0.000423	CcSEcCtD
Tretinoin—Affect lability—Prednisone—gout	0.000156	0.00042	CcSEcCtD
Tretinoin—Psychotic disorder—Prednisone—gout	0.000155	0.000416	CcSEcCtD
Tretinoin—Infestation—Methylprednisolone—gout	0.000155	0.000415	CcSEcCtD
Tretinoin—Infestation NOS—Methylprednisolone—gout	0.000155	0.000415	CcSEcCtD
Tretinoin—Face oedema—Prednisone—gout	0.000153	0.000411	CcSEcCtD
Tretinoin—Dizziness—Allopurinol—gout	0.000153	0.000411	CcSEcCtD
Tretinoin—Acute coronary syndrome—Methylprednisolone—gout	0.000152	0.000409	CcSEcCtD
Tretinoin—Haemoglobin—Prednisolone—gout	0.000152	0.000408	CcSEcCtD
Tretinoin—Nausea—Indomethacin—gout	0.000152	0.000407	CcSEcCtD
Tretinoin—Irritability—Prednisone—gout	0.000152	0.000407	CcSEcCtD
Tretinoin—Neuropathy peripheral—Methylprednisolone—gout	0.000152	0.000407	CcSEcCtD
Tretinoin—Myocardial infarction—Methylprednisolone—gout	0.000152	0.000407	CcSEcCtD
Tretinoin—Haemorrhage—Prednisolone—gout	0.000151	0.000406	CcSEcCtD
Tretinoin—Cardiac arrest—Prednisone—gout	0.000151	0.000405	CcSEcCtD
Tretinoin—Mood swings—Prednisone—gout	0.000151	0.000404	CcSEcCtD
Tretinoin—Hypersensitivity—Naproxen—gout	0.000149	0.0004	CcSEcCtD
Tretinoin—Haemoglobin—Hydrocortisone—gout	0.000149	0.000398	CcSEcCtD
Tretinoin—Sweating—Methylprednisolone—gout	0.000148	0.000398	CcSEcCtD
Tretinoin—Haemorrhage—Hydrocortisone—gout	0.000148	0.000396	CcSEcCtD
Tretinoin—Vomiting—Allopurinol—gout	0.000147	0.000395	CcSEcCtD
Tretinoin—Hallucination—Hydrocortisone—gout	0.000147	0.000394	CcSEcCtD
Tretinoin—Rash—Allopurinol—gout	0.000146	0.000392	CcSEcCtD
Tretinoin—Dermatitis—Allopurinol—gout	0.000146	0.000392	CcSEcCtD
Tretinoin—Visual impairment—Prednisolone—gout	0.000146	0.000391	CcSEcCtD
Tretinoin—Dry skin—Prednisone—gout	0.000146	0.000391	CcSEcCtD
Tretinoin—Headache—Allopurinol—gout	0.000145	0.00039	CcSEcCtD
Tretinoin—Asthenia—Naproxen—gout	0.000145	0.000389	CcSEcCtD
Tretinoin—Pruritus—Naproxen—gout	0.000143	0.000384	CcSEcCtD
Tretinoin—Haemoglobin—Methylprednisolone—gout	0.00014	0.000374	CcSEcCtD
Tretinoin—Haemorrhage—Methylprednisolone—gout	0.000139	0.000372	CcSEcCtD
Tretinoin—Diarrhoea—Naproxen—gout	0.000138	0.000371	CcSEcCtD
Tretinoin—Abdominal distension—Prednisone—gout	0.000138	0.000371	CcSEcCtD
Tretinoin—Hallucination—Methylprednisolone—gout	0.000138	0.00037	CcSEcCtD
Tretinoin—Eye disorder—Hydrocortisone—gout	0.000138	0.00037	CcSEcCtD
Tretinoin—Nausea—Allopurinol—gout	0.000138	0.000369	CcSEcCtD
Tretinoin—Arrhythmia—Prednisolone—gout	0.000135	0.000362	CcSEcCtD
Tretinoin—Pancreatitis—Prednisone—gout	0.000135	0.000361	CcSEcCtD
Tretinoin—Dizziness—Naproxen—gout	0.000134	0.000359	CcSEcCtD
Tretinoin—Sweating increased—Prednisone—gout	0.000134	0.000359	CcSEcCtD
Tretinoin—Visual impairment—Methylprednisolone—gout	0.000134	0.000359	CcSEcCtD
Tretinoin—Arrhythmia—Hydrocortisone—gout	0.000132	0.000354	CcSEcCtD
Tretinoin—Erythema—Prednisolone—gout	0.000132	0.000353	CcSEcCtD
Tretinoin—Eye disorder—Methylprednisolone—gout	0.00013	0.000348	CcSEcCtD
Tretinoin—Mental disorder—Hydrocortisone—gout	0.000129	0.000347	CcSEcCtD
Tretinoin—Vomiting—Naproxen—gout	0.000129	0.000345	CcSEcCtD
Tretinoin—Erythema—Hydrocortisone—gout	0.000129	0.000345	CcSEcCtD
Tretinoin—Malnutrition—Hydrocortisone—gout	0.000129	0.000345	CcSEcCtD
Tretinoin—Neutropenia—Prednisone—gout	0.000128	0.000344	CcSEcCtD
Tretinoin—Rash—Naproxen—gout	0.000128	0.000342	CcSEcCtD
Tretinoin—Dermatitis—Naproxen—gout	0.000128	0.000342	CcSEcCtD
Tretinoin—Headache—Naproxen—gout	0.000127	0.00034	CcSEcCtD
Tretinoin—Angiopathy—Methylprednisolone—gout	0.000126	0.000338	CcSEcCtD
Tretinoin—Weight increased—Prednisone—gout	0.000125	0.000335	CcSEcCtD
