nodes	percent_of_prediction	percent_of_DWPC	metapath
Ridogrel—TBXAS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—head and neck cancer	0.0702	0.0861	CbGpPWpGaD
Ridogrel—Fluvoxamine—CYP1A1—head and neck cancer	0.0516	0.703	CrCbGaD
Ridogrel—TBXAS1—Eicosanoid Synthesis—PTGS2—head and neck cancer	0.0456	0.0559	CbGpPWpGaD
Ridogrel—TBXAS1—Arachidonic acid metabolism—GPX1—head and neck cancer	0.0431	0.0528	CbGpPWpGaD
Ridogrel—TBXAS1—Arachidonic acid metabolism—CYP1A1—head and neck cancer	0.0427	0.0523	CbGpPWpGaD
Ridogrel—TBXAS1—Prostaglandin Synthesis and Regulation—PTGS2—head and neck cancer	0.0382	0.0468	CbGpPWpGaD
Ridogrel—TBXAS1—Cytochrome P450 - arranged by substrate type—CYP1A1—head and neck cancer	0.0369	0.0452	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—NAT2—head and neck cancer	0.0339	0.0416	CbGpPWpGaD
Ridogrel—TBXA2R—G alpha (q) signalling events—KISS1—head and neck cancer	0.0302	0.037	CbGpPWpGaD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—CYP1A1—head and neck cancer	0.0299	0.0366	CbGpPWpGaD
Ridogrel—TBXA2R—Gastrin-CREB signalling pathway via PKC and MAPK—KISS1—head and neck cancer	0.027	0.0331	CbGpPWpGaD
Ridogrel—TBXAS1—Arachidonic acid metabolism—PTGS2—head and neck cancer	0.0254	0.0311	CbGpPWpGaD
Ridogrel—TBXA2R—G alpha (q) signalling events—GRP—head and neck cancer	0.0248	0.0304	CbGpPWpGaD
Ridogrel—TBXA2R—Gastrin-CREB signalling pathway via PKC and MAPK—GRP—head and neck cancer	0.0222	0.0272	CbGpPWpGaD
Ridogrel—Niflumic Acid—PTGS2—head and neck cancer	0.0218	0.297	CrCbGaD
Ridogrel—TBXA2R—epithelium—head and neck cancer	0.021	0.19	CbGeAlD
Ridogrel—TBXA2R—Class A/1 (Rhodopsin-like receptors)—KISS1—head and neck cancer	0.02	0.0245	CbGpPWpGaD
