nodes	percent_of_prediction	percent_of_DWPC	metapath
Nepafenac—PTGS2—Risedronate—Paget's disease of bone	0.872	1	CbGbCtD
Nepafenac—Impaired healing—Alendronate—Paget's disease of bone	0.00814	0.0635	CcSEcCtD
Nepafenac—Iritis—Risedronate—Paget's disease of bone	0.00743	0.058	CcSEcCtD
Nepafenac—Iritis—Pamidronate—Paget's disease of bone	0.00706	0.0551	CcSEcCtD
Nepafenac—Iritis—Zoledronate—Paget's disease of bone	0.00645	0.0504	CcSEcCtD
Nepafenac—Eye pruritus—Pamidronate—Paget's disease of bone	0.006	0.0469	CcSEcCtD
Nepafenac—Endophthalmitis—Risedronate—Paget's disease of bone	0.00593	0.0463	CcSEcCtD
Nepafenac—Ocular hyperaemia—Zoledronate—Paget's disease of bone	0.00523	0.0408	CcSEcCtD
Nepafenac—Endophthalmitis—Zoledronate—Paget's disease of bone	0.00515	0.0402	CcSEcCtD
Nepafenac—Dermatitis atopic—Risedronate—Paget's disease of bone	0.00381	0.0298	CcSEcCtD
Nepafenac—Arthritis—Etidronic acid—Paget's disease of bone	0.00308	0.0241	CcSEcCtD
Nepafenac—Cataract—Risedronate—Paget's disease of bone	0.00297	0.0232	CcSEcCtD
Nepafenac—Dry eye—Risedronate—Paget's disease of bone	0.00261	0.0204	CcSEcCtD
Nepafenac—Cataract—Zoledronate—Paget's disease of bone	0.00258	0.0201	CcSEcCtD
Nepafenac—Arthritis—Risedronate—Paget's disease of bone	0.00211	0.0165	CcSEcCtD
Nepafenac—Dizziness—Tiludronate—Paget's disease of bone	0.00203	0.0159	CcSEcCtD
Nepafenac—Eye pain—Zoledronate—Paget's disease of bone	0.00197	0.0154	CcSEcCtD
Nepafenac—Headache—Tiludronate—Paget's disease of bone	0.00193	0.0151	CcSEcCtD
Nepafenac—Arthritis—Zoledronate—Paget's disease of bone	0.00183	0.0143	CcSEcCtD
Nepafenac—Nausea—Tiludronate—Paget's disease of bone	0.00183	0.0143	CcSEcCtD
Nepafenac—Sinusitis—Risedronate—Paget's disease of bone	0.00148	0.0116	CcSEcCtD
Nepafenac—Sinusitis—Pamidronate—Paget's disease of bone	0.00141	0.011	CcSEcCtD
Nepafenac—Eye disorder—Risedronate—Paget's disease of bone	0.00133	0.0103	CcSEcCtD
Nepafenac—Angiopathy—Risedronate—Paget's disease of bone	0.00129	0.01	CcSEcCtD
Nepafenac—Immune system disorder—Risedronate—Paget's disease of bone	0.00128	0.01	CcSEcCtD
Nepafenac—Eye disorder—Pamidronate—Paget's disease of bone	0.00126	0.00984	CcSEcCtD
Nepafenac—Angiopathy—Pamidronate—Paget's disease of bone	0.00122	0.00955	CcSEcCtD
Nepafenac—Immune system disorder—Pamidronate—Paget's disease of bone	0.00122	0.00951	CcSEcCtD
Nepafenac—Eye disorder—Zoledronate—Paget's disease of bone	0.00115	0.00899	CcSEcCtD
Nepafenac—Angiopathy—Zoledronate—Paget's disease of bone	0.00112	0.00872	CcSEcCtD
Nepafenac—Immune system disorder—Zoledronate—Paget's disease of bone	0.00111	0.00869	CcSEcCtD
Nepafenac—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00109	0.00848	CcSEcCtD
Nepafenac—Hypertension—Risedronate—Paget's disease of bone	0.00107	0.00832	CcSEcCtD
Nepafenac—Unspecified disorder of skin and subcutaneous tissue—Risedronate—Paget's disease of bone	0.00104	0.00815	CcSEcCtD
Nepafenac—Pruritus—Etidronic acid—Paget's disease of bone	0.00104	0.00814	CcSEcCtD
Nepafenac—Dry mouth—Risedronate—Paget's disease of bone	0.00103	0.00803	CcSEcCtD
Nepafenac—Hypertension—Pamidronate—Paget's disease of bone	0.00101	0.00791	CcSEcCtD
Nepafenac—Vision blurred—Zoledronate—Paget's disease of bone	0.00101	0.00789	CcSEcCtD
Nepafenac—Nervous system disorder—Risedronate—Paget's disease of bone	0.000988	0.00772	CcSEcCtD
Nepafenac—Skin disorder—Risedronate—Paget's disease of bone	0.000979	0.00764	CcSEcCtD
Nepafenac—Nervous system disorder—Pamidronate—Paget's disease of bone	0.000939	0.00733	CcSEcCtD
Nepafenac—Vomiting—Etidronic acid—Paget's disease of bone	0.000937	0.00732	CcSEcCtD
Nepafenac—Hypertension—Zoledronate—Paget's disease of bone	0.000925	0.00723	CcSEcCtD
Nepafenac—Hypersensitivity—Alendronate—Paget's disease of bone	0.000925	0.00722	CcSEcCtD
Nepafenac—Headache—Etidronic acid—Paget's disease of bone	0.000923	0.00721	CcSEcCtD
Nepafenac—Unspecified disorder of skin and subcutaneous tissue—Zoledronate—Paget's disease of bone	0.000906	0.00708	CcSEcCtD
Nepafenac—Dry mouth—Zoledronate—Paget's disease of bone	0.000892	0.00697	CcSEcCtD
Nepafenac—Pruritus—Alendronate—Paget's disease of bone	0.000888	0.00694	CcSEcCtD
Nepafenac—Nausea—Etidronic acid—Paget's disease of bone	0.000875	0.00684	CcSEcCtD
Nepafenac—Gastrointestinal disorder—Risedronate—Paget's disease of bone	0.00087	0.00679	CcSEcCtD
Nepafenac—Nervous system disorder—Zoledronate—Paget's disease of bone	0.000858	0.0067	CcSEcCtD
Nepafenac—Skin disorder—Zoledronate—Paget's disease of bone	0.00085	0.00664	CcSEcCtD
Nepafenac—Dizziness—Alendronate—Paget's disease of bone	0.00083	0.00648	CcSEcCtD
Nepafenac—Gastrointestinal disorder—Pamidronate—Paget's disease of bone	0.000827	0.00646	CcSEcCtD
Nepafenac—Vomiting—Alendronate—Paget's disease of bone	0.000798	0.00623	CcSEcCtD
Nepafenac—Headache—Alendronate—Paget's disease of bone	0.000787	0.00614	CcSEcCtD
Nepafenac—Gastrointestinal disorder—Zoledronate—Paget's disease of bone	0.000755	0.0059	CcSEcCtD
Nepafenac—Nausea—Alendronate—Paget's disease of bone	0.000746	0.00582	CcSEcCtD
Nepafenac—Hypersensitivity—Risedronate—Paget's disease of bone	0.000742	0.0058	CcSEcCtD
Nepafenac—Pruritus—Risedronate—Paget's disease of bone	0.000713	0.00557	CcSEcCtD
Nepafenac—Hypersensitivity—Pamidronate—Paget's disease of bone	0.000706	0.00551	CcSEcCtD
Nepafenac—Pruritus—Pamidronate—Paget's disease of bone	0.000678	0.00529	CcSEcCtD
Nepafenac—Dizziness—Risedronate—Paget's disease of bone	0.000666	0.0052	CcSEcCtD
Nepafenac—Hypersensitivity—Zoledronate—Paget's disease of bone	0.000644	0.00503	CcSEcCtD
Nepafenac—Vomiting—Risedronate—Paget's disease of bone	0.000641	0.005	CcSEcCtD
Nepafenac—Dizziness—Pamidronate—Paget's disease of bone	0.000633	0.00495	CcSEcCtD
Nepafenac—Headache—Risedronate—Paget's disease of bone	0.000631	0.00493	CcSEcCtD
Nepafenac—Pruritus—Zoledronate—Paget's disease of bone	0.000619	0.00483	CcSEcCtD
Nepafenac—Vomiting—Pamidronate—Paget's disease of bone	0.000609	0.00476	CcSEcCtD
Nepafenac—Headache—Pamidronate—Paget's disease of bone	0.0006	0.00469	CcSEcCtD
Nepafenac—Nausea—Risedronate—Paget's disease of bone	0.000598	0.00467	CcSEcCtD
Nepafenac—Dizziness—Zoledronate—Paget's disease of bone	0.000578	0.00452	CcSEcCtD
Nepafenac—Nausea—Pamidronate—Paget's disease of bone	0.000569	0.00444	CcSEcCtD
Nepafenac—Vomiting—Zoledronate—Paget's disease of bone	0.000556	0.00434	CcSEcCtD
Nepafenac—Headache—Zoledronate—Paget's disease of bone	0.000548	0.00428	CcSEcCtD
Nepafenac—Nausea—Zoledronate—Paget's disease of bone	0.00052	0.00406	CcSEcCtD
