nodes	percent_of_prediction	percent_of_DWPC	metapath
Dacarbazine—pancreatic cancer—liver cancer	0.327	0.556	CtDrD
Dacarbazine—sarcoma—liver cancer	0.261	0.444	CtDrD
Dacarbazine—CYP2E1—liver cancer	0.179	0.503	CbGaD
Dacarbazine—CYP1A1—liver cancer	0.177	0.497	CbGaD
Dacarbazine—CYP1A1—Metabolism of lipids and lipoproteins—EPT1—liver cancer	5.5e-05	0.000969	CbGpPWpGaD
Dacarbazine—PGD—Disease—PSMD10—liver cancer	5.47e-05	0.000965	CbGpPWpGaD
Dacarbazine—PGD—Disease—PSMA4—liver cancer	5.47e-05	0.000965	CbGpPWpGaD
Dacarbazine—CYP1A1—Aryl Hydrocarbon Receptor Pathway—JUN—liver cancer	5.36e-05	0.000945	CbGpPWpGaD
Dacarbazine—PGD—Disease—GOT2—liver cancer	5.32e-05	0.000939	CbGpPWpGaD
Dacarbazine—CYP1A2—Aryl Hydrocarbon Receptor—ESR1—liver cancer	5.28e-05	0.000932	CbGpPWpGaD
Dacarbazine—CYP1A1—Aryl Hydrocarbon Receptor—CDKN1A—liver cancer	5.2e-05	0.000916	CbGpPWpGaD
Dacarbazine—POLA2—Cell Cycle—CDKN2A—liver cancer	5.19e-05	0.000914	CbGpPWpGaD
Dacarbazine—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP1A1—liver cancer	5.15e-05	0.000909	CbGpPWpGaD
Dacarbazine—PGD—Metabolism—HPGDS—liver cancer	5.14e-05	0.000907	CbGpPWpGaD
Dacarbazine—POLA2—Cell Cycle, Mitotic—CDKN1B—liver cancer	5.14e-05	0.000906	CbGpPWpGaD
Dacarbazine—CYP1A2—Biological oxidations—GSTA4—liver cancer	5.1e-05	0.000899	CbGpPWpGaD
Dacarbazine—CYP1A2—Oxidation by Cytochrome P450—CYP1A1—liver cancer	5.09e-05	0.000897	CbGpPWpGaD
Dacarbazine—CYP1A2—Metapathway biotransformation—GSTA4—liver cancer	5.03e-05	0.000887	CbGpPWpGaD
Dacarbazine—CYP1A2—Biological oxidations—GSTA2—liver cancer	4.97e-05	0.000876	CbGpPWpGaD
Dacarbazine—POLA2—Cell Cycle, Mitotic—CCND1—liver cancer	4.9e-05	0.000864	CbGpPWpGaD
