nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cystine—SLC3A1—ganglion—germ cell cancer	0.125	0.125	CbGeAlD
L-Cystine—SLC7A9—pituitary gland—germ cell cancer	0.0571	0.0571	CbGeAlD
L-Cystine—CTNS—trigeminal ganglion—germ cell cancer	0.0487	0.0487	CbGeAlD
L-Cystine—SLC3A1—telencephalon—germ cell cancer	0.0482	0.0482	CbGeAlD
L-Cystine—CTNS—retina—germ cell cancer	0.0416	0.0416	CbGeAlD
L-Cystine—SLC3A1—uterus—germ cell cancer	0.04	0.04	CbGeAlD
L-Cystine—CTNS—decidua—germ cell cancer	0.0363	0.0363	CbGeAlD
L-Cystine—CTNS—gonad—germ cell cancer	0.0319	0.0319	CbGeAlD
L-Cystine—CTNS—uterus—germ cell cancer	0.0317	0.0317	CbGeAlD
L-Cystine—CTNS—pituitary gland—germ cell cancer	0.0312	0.0312	CbGeAlD
L-Cystine—SLC3A1—head—germ cell cancer	0.03	0.03	CbGeAlD
L-Cystine—SLC3A1—testis—germ cell cancer	0.029	0.029	CbGeAlD
L-Cystine—CTNS—adrenal gland—germ cell cancer	0.0278	0.0278	CbGeAlD
L-Cystine—CTNS—spinal cord—germ cell cancer	0.0268	0.0268	CbGeAlD
L-Cystine—SLC3A1—cerebellum—germ cell cancer	0.0268	0.0268	CbGeAlD
L-Cystine—CTNS—female gonad—germ cell cancer	0.0259	0.0259	CbGeAlD
L-Cystine—CTNS—endocrine gland—germ cell cancer	0.0241	0.0241	CbGeAlD
L-Cystine—CTNS—head—germ cell cancer	0.0238	0.0238	CbGeAlD
L-Cystine—CTNS—testis—germ cell cancer	0.023	0.023	CbGeAlD
L-Cystine—SLC7A11—telencephalon—germ cell cancer	0.0224	0.0224	CbGeAlD
L-Cystine—SLC3A1—brain—germ cell cancer	0.0218	0.0218	CbGeAlD
L-Cystine—CTNS—cerebellum—germ cell cancer	0.0213	0.0213	CbGeAlD
L-Cystine—SLC16A10—neck—germ cell cancer	0.0196	0.0196	CbGeAlD
L-Cystine—CTNS—brain—germ cell cancer	0.0173	0.0173	CbGeAlD
L-Cystine—CTNS—lymph node—germ cell cancer	0.0167	0.0167	CbGeAlD
L-Cystine—SLC7A11—midbrain—germ cell cancer	0.0161	0.0161	CbGeAlD
L-Cystine—SLC7A11—spinal cord—germ cell cancer	0.0157	0.0157	CbGeAlD
L-Cystine—SLC7A11—female gonad—germ cell cancer	0.0152	0.0152	CbGeAlD
L-Cystine—SLC7A11—endocrine gland—germ cell cancer	0.0141	0.0141	CbGeAlD
L-Cystine—SLC7A11—head—germ cell cancer	0.014	0.014	CbGeAlD
L-Cystine—SLC7A11—testis—germ cell cancer	0.0135	0.0135	CbGeAlD
L-Cystine—SLC7A11—cerebellum—germ cell cancer	0.0125	0.0125	CbGeAlD
L-Cystine—SLC16A10—gonad—germ cell cancer	0.0111	0.0111	CbGeAlD
L-Cystine—SLC7A11—brain—germ cell cancer	0.0101	0.0101	CbGeAlD
L-Cystine—SLC16A10—endocrine gland—germ cell cancer	0.00839	0.00839	CbGeAlD
L-Cystine—SLC16A10—testis—germ cell cancer	0.008	0.008	CbGeAlD
L-Cystine—SLC16A10—cerebellum—germ cell cancer	0.00739	0.00739	CbGeAlD
L-Cystine—SLC16A10—lymph node—germ cell cancer	0.0058	0.0058	CbGeAlD
