nodes	percent_of_prediction	percent_of_DWPC	metapath
Troleandomycin—ABCB1—schizophrenia	0.663	1	CbGaD
Troleandomycin—CYP2C19—urine—schizophrenia	0.00712	0.113	CbGeAlD
Troleandomycin—CYP3A43—endocrine gland—schizophrenia	0.00589	0.0937	CbGeAlD
Troleandomycin—CYP2C9—urine—schizophrenia	0.00552	0.0879	CbGeAlD
Troleandomycin—CYP3A4—urine—schizophrenia	0.00421	0.067	CbGeAlD
Troleandomycin—CYP2C19—blood plasma—schizophrenia	0.00372	0.0591	CbGeAlD
Troleandomycin—CYP2C8—blood plasma—schizophrenia	0.00325	0.0516	CbGeAlD
Troleandomycin—CYP3A5—blood plasma—schizophrenia	0.00293	0.0466	CbGeAlD
Troleandomycin—CYP2C9—blood plasma—schizophrenia	0.00288	0.0459	CbGeAlD
Troleandomycin—CYP2C18—endocrine gland—schizophrenia	0.00278	0.0442	CbGeAlD
Troleandomycin—Azithromycin—CYP1A2—schizophrenia	0.00258	0.188	CrCbGaD
Troleandomycin—Roxithromycin—CYP1A2—schizophrenia	0.00258	0.188	CrCbGaD
Troleandomycin—CYP3A4—blood plasma—schizophrenia	0.0022	0.035	CbGeAlD
Troleandomycin—Clarithromycin—CYP1A2—schizophrenia	0.00195	0.143	CrCbGaD
Troleandomycin—Erythromycin—CYP1A2—schizophrenia	0.00172	0.126	CrCbGaD
Troleandomycin—CYP2A6—cerebellum—schizophrenia	0.00162	0.0257	CbGeAlD
Troleandomycin—ABCB1—blood plasma—schizophrenia	0.00156	0.0248	CbGeAlD
Troleandomycin—Roxithromycin—ABCB1—schizophrenia	0.00142	0.104	CrCbGaD
Troleandomycin—Azithromycin—ABCB1—schizophrenia	0.00142	0.104	CrCbGaD
Troleandomycin—CYP2C19—blood—schizophrenia	0.00136	0.0217	CbGeAlD
Troleandomycin—CYP2A6—brain—schizophrenia	0.00131	0.0209	CbGeAlD
Troleandomycin—CYP2C8—blood—schizophrenia	0.00119	0.0189	CbGeAlD
Troleandomycin—CYP2C19—endocrine gland—schizophrenia	0.00118	0.0188	CbGeAlD
Troleandomycin—Clarithromycin—ABCB1—schizophrenia	0.00108	0.0786	CrCbGaD
Troleandomycin—CYP3A5—blood—schizophrenia	0.00107	0.0171	CbGeAlD
Troleandomycin—CYP2C9—blood—schizophrenia	0.00106	0.0168	CbGeAlD
Troleandomycin—CYP2C8—endocrine gland—schizophrenia	0.00103	0.0164	CbGeAlD
Troleandomycin—Erythromycin—ABCB1—schizophrenia	0.000948	0.0692	CrCbGaD
Troleandomycin—CYP3A5—endocrine gland—schizophrenia	0.000931	0.0148	CbGeAlD
Troleandomycin—CYP2C9—endocrine gland—schizophrenia	0.000916	0.0146	CbGeAlD
Troleandomycin—ABCB1—forebrain—schizophrenia	0.000852	0.0136	CbGeAlD
Troleandomycin—CYP3A4—blood—schizophrenia	0.000805	0.0128	CbGeAlD
Troleandomycin—ABCB1—telencephalon—schizophrenia	0.000784	0.0125	CbGeAlD
Troleandomycin—CYP2C8—brain—schizophrenia	0.000738	0.0117	CbGeAlD
Troleandomycin—CYP3A4—endocrine gland—schizophrenia	0.000698	0.0111	CbGeAlD
Troleandomycin—ABCB1—gonad—schizophrenia	0.000654	0.0104	CbGeAlD
Troleandomycin—CYP3A4—nervous system—schizophrenia	0.000654	0.0104	CbGeAlD
Troleandomycin—CYP3A4—central nervous system—schizophrenia	0.000629	0.01	CbGeAlD
Troleandomycin—ABCB1—blood—schizophrenia	0.00057	0.00907	CbGeAlD
Troleandomycin—ABCB1—midbrain—schizophrenia	0.000563	0.00895	CbGeAlD
Troleandomycin—ABCB1—endocrine gland—schizophrenia	0.000494	0.00786	CbGeAlD
Troleandomycin—ABCB1—nervous system—schizophrenia	0.000463	0.00736	CbGeAlD
Troleandomycin—ABCB1—central nervous system—schizophrenia	0.000445	0.00709	CbGeAlD
Troleandomycin—ABCB1—cerebellum—schizophrenia	0.000435	0.00693	CbGeAlD
Troleandomycin—ABCB1—brain—schizophrenia	0.000354	0.00563	CbGeAlD
Troleandomycin—CYP3A43—Metabolism—APOE—schizophrenia	8.28e-05	0.000318	CbGpPWpGaD
Troleandomycin—CYP3A43—Metabolism—APOA1—schizophrenia	8.19e-05	0.000315	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism of lipids and lipoproteins—PIK3C2A—schizophrenia	8.18e-05	0.000314	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—SLC27A5—schizophrenia	8.17e-05	0.000314	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—ACSL6—schizophrenia	8.17e-05	0.000314	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—NDST3—schizophrenia	8.05e-05	0.000309	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—DAO—schizophrenia	7.99e-05	0.000307	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—NDUFV2—schizophrenia	7.98e-05	0.000307	CbGpPWpGaD
Troleandomycin—CYP3A4—Biological oxidations—GSTM1—schizophrenia	7.97e-05	0.000306	CbGpPWpGaD
Troleandomycin—CYP2C18—Metabolism—CYP1A2—schizophrenia	7.96e-05	0.000306	CbGpPWpGaD
Troleandomycin—ABCB1—HIF-1-alpha transcription factor network—AKT1—schizophrenia	7.88e-05	0.000303	CbGpPWpGaD
Troleandomycin—CYP3A4—Metapathway biotransformation—GSTM1—schizophrenia	7.86e-05	0.000302	CbGpPWpGaD
Troleandomycin—CYP2C18—Metabolism—TH—schizophrenia	7.84e-05	0.000301	CbGpPWpGaD
Troleandomycin—CYP3A5—Metabolism—CYP26B1—schizophrenia	7.83e-05	0.000301	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—DAO—schizophrenia	7.8e-05	0.0003	CbGpPWpGaD
