nodes	percent_of_prediction	percent_of_DWPC	metapath
Quazepam—Dyspepsia—Tiludronate—Paget's disease of bone	0.0937	0.0937	CcSEcCtD
Quazepam—Asthenia—Tiludronate—Paget's disease of bone	0.0764	0.0764	CcSEcCtD
Quazepam—Dizziness—Tiludronate—Paget's disease of bone	0.0704	0.0704	CcSEcCtD
Quazepam—Headache—Tiludronate—Paget's disease of bone	0.0667	0.0667	CcSEcCtD
Quazepam—Dyspepsia—Etidronic acid—Paget's disease of bone	0.0449	0.0449	CcSEcCtD
Quazepam—Dyspepsia—Alendronate—Paget's disease of bone	0.0382	0.0382	CcSEcCtD
Quazepam—Dry mouth—Risedronate—Paget's disease of bone	0.0356	0.0356	CcSEcCtD
Quazepam—Headache—Etidronic acid—Paget's disease of bone	0.0319	0.0319	CcSEcCtD
Quazepam—Asthenia—Alendronate—Paget's disease of bone	0.0312	0.0312	CcSEcCtD
Quazepam—Dry mouth—Zoledronate—Paget's disease of bone	0.0309	0.0309	CcSEcCtD
Quazepam—Dyspepsia—Risedronate—Paget's disease of bone	0.0307	0.0307	CcSEcCtD
Quazepam—Fatigue—Risedronate—Paget's disease of bone	0.03	0.03	CcSEcCtD
Quazepam—Somnolence—Pamidronate—Paget's disease of bone	0.0294	0.0294	CcSEcCtD
Quazepam—Dyspepsia—Pamidronate—Paget's disease of bone	0.0292	0.0292	CcSEcCtD
Quazepam—Dizziness—Alendronate—Paget's disease of bone	0.0287	0.0287	CcSEcCtD
Quazepam—Fatigue—Pamidronate—Paget's disease of bone	0.0286	0.0286	CcSEcCtD
Quazepam—Headache—Alendronate—Paget's disease of bone	0.0272	0.0272	CcSEcCtD
Quazepam—Somnolence—Zoledronate—Paget's disease of bone	0.0269	0.0269	CcSEcCtD
Quazepam—Dyspepsia—Zoledronate—Paget's disease of bone	0.0266	0.0266	CcSEcCtD
Quazepam—Fatigue—Zoledronate—Paget's disease of bone	0.0261	0.0261	CcSEcCtD
Quazepam—Asthenia—Risedronate—Paget's disease of bone	0.025	0.025	CcSEcCtD
Quazepam—Asthenia—Pamidronate—Paget's disease of bone	0.0238	0.0238	CcSEcCtD
Quazepam—Dizziness—Risedronate—Paget's disease of bone	0.023	0.023	CcSEcCtD
Quazepam—Dizziness—Pamidronate—Paget's disease of bone	0.0219	0.0219	CcSEcCtD
Quazepam—Headache—Risedronate—Paget's disease of bone	0.0218	0.0218	CcSEcCtD
Quazepam—Asthenia—Zoledronate—Paget's disease of bone	0.0217	0.0217	CcSEcCtD
Quazepam—Headache—Pamidronate—Paget's disease of bone	0.0208	0.0208	CcSEcCtD
Quazepam—Dizziness—Zoledronate—Paget's disease of bone	0.02	0.02	CcSEcCtD
Quazepam—Headache—Zoledronate—Paget's disease of bone	0.019	0.019	CcSEcCtD
