nodes	percent_of_prediction	percent_of_DWPC	metapath
Didanosine—PNP—uterus—peritoneum cancer	0.15	0.15	CbGeAlD
Didanosine—PNP—lymphoid tissue—peritoneum cancer	0.14	0.14	CbGeAlD
Didanosine—PNP—female gonad—peritoneum cancer	0.123	0.123	CbGeAlD
Didanosine—PNP—liver—peritoneum cancer	0.103	0.103	CbGeAlD
Didanosine—SLC29A2—liver—peritoneum cancer	0.0775	0.0775	CbGeAlD
Didanosine—SLC29A1—decidua—peritoneum cancer	0.064	0.064	CbGeAlD
Didanosine—SLC29A1—endometrium—peritoneum cancer	0.0608	0.0608	CbGeAlD
Didanosine—SLC29A2—lymph node—peritoneum cancer	0.0594	0.0594	CbGeAlD
Didanosine—SLC29A1—uterus—peritoneum cancer	0.056	0.056	CbGeAlD
Didanosine—SLC29A1—lymphoid tissue—peritoneum cancer	0.0522	0.0522	CbGeAlD
Didanosine—SLC29A1—female gonad—peritoneum cancer	0.0458	0.0458	CbGeAlD
Didanosine—SLC29A1—liver—peritoneum cancer	0.0384	0.0384	CbGeAlD
Didanosine—SLC29A1—lymph node—peritoneum cancer	0.0294	0.0294	CbGeAlD
