nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone decanoate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—ID2—ocular cancer	0.0341	0.0341	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—E2F5—ocular cancer	0.0315	0.0315	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—E2F4—ocular cancer	0.0309	0.0309	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—RBL1—ocular cancer	0.0303	0.0303	CbGpPWpGaD
Nandrolone decanoate—AR—Notch-mediated HES/HEY network—MAML2—ocular cancer	0.03	0.03	CbGpPWpGaD
Nandrolone decanoate—AR—Coregulation of Androgen receptor activity—CCND3—ocular cancer	0.0278	0.0278	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—RBBP4—ocular cancer	0.0263	0.0263	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Ovarian Infertility Genes—CCND2—ocular cancer	0.0257	0.0257	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—TFDP1—ocular cancer	0.0244	0.0244	CbGpPWpGaD
Nandrolone decanoate—AR—Notch-mediated HES/HEY network—HDAC1—ocular cancer	0.0219	0.0219	CbGpPWpGaD
Nandrolone decanoate—AR—Coregulation of Androgen receptor activity—CDK6—ocular cancer	0.0207	0.0207	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of Androgen receptor activity—HDAC1—ocular cancer	0.0199	0.0199	CbGpPWpGaD
Nandrolone decanoate—AR—Notch-mediated HES/HEY network—E2F1—ocular cancer	0.018	0.018	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Ovarian Infertility Genes—CDK4—ocular cancer	0.0172	0.0172	CbGpPWpGaD
Nandrolone decanoate—MAOB—Tryptophan metabolism—MDM2—ocular cancer	0.0156	0.0156	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.0156	0.0156	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.0153	0.0153	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—CDC25A—ocular cancer	0.0152	0.0152	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CCND2—ocular cancer	0.0143	0.0143	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—HDAC1—ocular cancer	0.0143	0.0143	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—HDAC1—ocular cancer	0.0142	0.0142	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—HDAC1—ocular cancer	0.0132	0.0132	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—CDC25A—ocular cancer	0.0131	0.0131	CbGpPWpGaD
Nandrolone decanoate—AR—Notch-mediated HES/HEY network—RB1—ocular cancer	0.0128	0.0128	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—CDKN2B—ocular cancer	0.0127	0.0127	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Ovarian Infertility Genes—CDKN1B—ocular cancer	0.0116	0.0116	CbGpPWpGaD
Nandrolone decanoate—AR—FOXA1 transcription factor network—CDKN1B—ocular cancer	0.0105	0.0105	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—CDK2—ocular cancer	0.0101	0.0101	CbGpPWpGaD
Nandrolone decanoate—AR—Notch-mediated HES/HEY network—CDKN1B—ocular cancer	0.00995	0.00995	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of Androgen receptor activity—MDM2—ocular cancer	0.0099	0.0099	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Tryptophan metabolism—MDM2—ocular cancer	0.00954	0.00954	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—CDK4—ocular cancer	0.00951	0.00951	CbGpPWpGaD
Nandrolone decanoate—AR—FOXA1 transcription factor network—EP300—ocular cancer	0.00921	0.00921	CbGpPWpGaD
Nandrolone decanoate—AR—Notch-mediated HES/HEY network—EP300—ocular cancer	0.00874	0.00874	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—HDAC1—ocular cancer	0.00862	0.00862	CbGpPWpGaD
Nandrolone decanoate—AR—SIDS Susceptibility Pathways—HDAC1—ocular cancer	0.0084	0.0084	CbGpPWpGaD
Nandrolone decanoate—AR—Nongenotropic Androgen signaling—HRAS—ocular cancer	0.00835	0.00835	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of Androgen receptor activity—EP300—ocular cancer	0.00794	0.00794	CbGpPWpGaD
Nandrolone decanoate—AR—Generic Transcription Pathway—E2F5—ocular cancer	0.00789	0.00789	CbGpPWpGaD
Nandrolone decanoate—AR—Generic Transcription Pathway—E2F4—ocular cancer	0.00773	0.00773	CbGpPWpGaD
Nandrolone decanoate—AR—Coregulation of Androgen receptor activity—CCND1—ocular cancer	0.00771	0.00771	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—RB1—ocular cancer	0.00767	0.00767	CbGpPWpGaD
Nandrolone decanoate—AR—Generic Transcription Pathway—RBL1—ocular cancer	0.00758	0.00758	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—HDAC1—ocular cancer	0.00742	0.00742	CbGpPWpGaD
Nandrolone decanoate—MAOA—SIDS Susceptibility Pathways—HDAC1—ocular cancer	0.00741	0.00741	CbGpPWpGaD
Nandrolone decanoate—AR—Nongenotropic Androgen signaling—AKT1—ocular cancer	0.00737	0.00737	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—E2F1—ocular cancer	0.00709	0.00709	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—FSH signaling pathway—AKT1—ocular cancer	0.00708	0.00708	CbGpPWpGaD
Nandrolone decanoate—MAOB—Metabolism—PSPH—ocular cancer	0.00708	0.00708	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—MDM2—ocular cancer	0.00654	0.00654	CbGpPWpGaD
Nandrolone decanoate—AR—Gene Expression—SF3B1—ocular cancer	0.00648	0.00648	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—CDKN2B—ocular cancer	0.0064	0.0064	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CCND1—ocular cancer	0.0062	0.0062	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—CDK2—ocular cancer	0.00612	0.00612	CbGpPWpGaD
Nandrolone decanoate—AR—Generic Transcription Pathway—TFDP1—ocular cancer	0.00611	0.00611	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—E2F1—ocular cancer	0.0061	0.0061	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—CDKN1A—ocular cancer	0.00594	0.00594	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—E2F1—ocular cancer	0.00588	0.00588	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—CDK4—ocular cancer	0.00578	0.00578	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—EP300—ocular cancer	0.00571	0.00571	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—CCND1—ocular cancer	0.0057	0.0057	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—EP300—ocular cancer	0.00566	0.00566	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—CDKN1A—ocular cancer	0.00551	0.00551	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—CDK2—ocular cancer	0.00526	0.00526	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—EP300—ocular cancer	0.00524	0.00524	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—CDK2—ocular cancer	0.00507	0.00507	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—RB1—ocular cancer	0.00503	0.00503	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MYC—ocular cancer	0.00498	0.00498	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—CDK4—ocular cancer	0.00497	0.00497	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—MYC—ocular cancer	0.00493	0.00493	CbGpPWpGaD
Nandrolone decanoate—AR—Generic Transcription Pathway—MAML2—ocular cancer	0.00485	0.00485	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—CDK4—ocular cancer	0.00479	0.00479	CbGpPWpGaD
Nandrolone decanoate—AR—Gene Expression—EIF1AX—ocular cancer	0.00456	0.00456	CbGpPWpGaD
Nandrolone decanoate—MAOA—Metabolism—PSPH—ocular cancer	0.00444	0.00444	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Metabolism—PSPH—ocular cancer	0.00433	0.00433	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—RB1—ocular cancer	0.00432	0.00432	CbGpPWpGaD
Nandrolone decanoate—AR—Coregulation of Androgen receptor activity—AKT1—ocular cancer	0.00429	0.00429	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—MDM2—ocular cancer	0.00429	0.00429	CbGpPWpGaD
Nandrolone decanoate—AR—Gene Expression—E2F5—ocular cancer	0.0038	0.0038	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—CCND1—ocular cancer	0.00373	0.00373	CbGpPWpGaD
Nandrolone decanoate—AR—Gene Expression—E2F4—ocular cancer	0.00372	0.00372	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—MDM2—ocular cancer	0.00369	0.00369	CbGpPWpGaD
Nandrolone decanoate—AR—Gene Expression—RBL1—ocular cancer	0.00365	0.00365	CbGpPWpGaD
Nandrolone decanoate—AR—Gene Expression—RPL39—ocular cancer	0.00365	0.00365	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—MDM2—ocular cancer	0.00355	0.00355	CbGpPWpGaD
Nandrolone decanoate—AR—Generic Transcription Pathway—HDAC1—ocular cancer	0.00355	0.00355	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—EP300—ocular cancer	0.00344	0.00344	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear SMAD2/3 signaling—AKT1—ocular cancer	0.00342	0.00342	CbGpPWpGaD
Nandrolone decanoate—AR—SIDS Susceptibility Pathways—EP300—ocular cancer	0.00335	0.00335	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—CDKN1B—ocular cancer	0.00324	0.00324	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—CCND1—ocular cancer	0.00321	0.00321	CbGpPWpGaD
Nandrolone decanoate—AR—Generic Transcription Pathway—CDKN2B—ocular cancer	0.00318	0.00318	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—AKT1—ocular cancer	0.00317	0.00317	CbGpPWpGaD
Nandrolone decanoate—AR—Gene Expression—RBBP4—ocular cancer	0.00316	0.00316	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—CCND1—ocular cancer	0.00309	0.00309	CbGpPWpGaD
Nandrolone decanoate—MAOA—Transmission across Chemical Synapses—MDM2—ocular cancer	0.00302	0.00302	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—MYC—ocular cancer	0.00299	0.00299	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—CDKN1A—ocular cancer	0.00299	0.00299	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—EP300—ocular cancer	0.00296	0.00296	CbGpPWpGaD
Nandrolone decanoate—MAOA—SIDS Susceptibility Pathways—EP300—ocular cancer	0.00295	0.00295	CbGpPWpGaD
Nandrolone decanoate—AR—Gene Expression—TFDP1—ocular cancer	0.00294	0.00294	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—EP300—ocular cancer	0.00285	0.00285	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—MYC—ocular cancer	0.00258	0.00258	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—MYC—ocular cancer	0.00248	0.00248	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—TGFB1—ocular cancer	0.00247	0.00247	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—TP53—ocular cancer	0.00246	0.00246	CbGpPWpGaD
Nandrolone decanoate—AR—Gene Expression—MAML2—ocular cancer	0.00234	0.00234	CbGpPWpGaD
