nodes	percent_of_prediction	percent_of_DWPC	metapath
Aripiprazole—bipolar disorder—Topiramate—obesity	0.254	1	CpDpCtD
Aripiprazole—DRD4—obesity	0.0438	0.169	CbGaD
Aripiprazole—HTR1B—obesity	0.0389	0.151	CbGaD
Aripiprazole—DRD1—obesity	0.0371	0.143	CbGaD
Aripiprazole—ADRB1—obesity	0.0344	0.133	CbGaD
Aripiprazole—HTR2C—obesity	0.0317	0.123	CbGaD
Aripiprazole—SLC6A4—obesity	0.0263	0.102	CbGaD
Aripiprazole—DRD2—obesity	0.0262	0.101	CbGaD
Aripiprazole—SLC6A4—Sibutramine—obesity	0.0237	0.0863	CbGbCtD
Aripiprazole—ADRA1B—Phendimetrazine—obesity	0.0217	0.0791	CbGbCtD
Aripiprazole—HTR2A—obesity	0.0202	0.0781	CbGaD
Aripiprazole—DRD1—Phenylpropanolamine—obesity	0.0196	0.0713	CbGbCtD
Aripiprazole—SLC6A4—Phentermine—obesity	0.0179	0.0654	CbGbCtD
Aripiprazole—ADRA1A—Phendimetrazine—obesity	0.0171	0.0624	CbGbCtD
Aripiprazole—ADRB1—Phenylpropanolamine—obesity	0.0169	0.0615	CbGbCtD
Aripiprazole—ADRA2C—Methamphetamine—obesity	0.0164	0.0598	CbGbCtD
Aripiprazole—ADRA2B—Methamphetamine—obesity	0.0156	0.0567	CbGbCtD
Aripiprazole—SLC6A4—Methamphetamine—obesity	0.0143	0.0523	CbGbCtD
Aripiprazole—ADRA2A—Benzphetamine—obesity	0.0135	0.0493	CbGbCtD
Aripiprazole—ADRA1A—Benzphetamine—obesity	0.013	0.0473	CbGbCtD
Aripiprazole—ADRA2A—Phenylpropanolamine—obesity	0.0129	0.0471	CbGbCtD
Aripiprazole—ADRA1A—Phenylpropanolamine—obesity	0.0124	0.0451	CbGbCtD
Aripiprazole—ADRA2A—Methamphetamine—obesity	0.0108	0.0394	CbGbCtD
Aripiprazole—CYP3A7—Cimetidine—obesity	0.0061	0.0223	CbGbCtD
Aripiprazole—CYP3A7-CYP3A51P—Cimetidine—obesity	0.0061	0.0223	CbGbCtD
Aripiprazole—HTR3A—area postrema—obesity	0.00483	0.176	CbGeAlD
Aripiprazole—CYP3A5—Cimetidine—obesity	0.00458	0.0167	CbGbCtD
Aripiprazole—CYP2D6—Phentermine—obesity	0.0045	0.0164	CbGbCtD
Aripiprazole—CYP2D6—Bupropion—obesity	0.00383	0.014	CbGbCtD
Aripiprazole—CYP3A4—Sibutramine—obesity	0.00378	0.0138	CbGbCtD
Aripiprazole—CYP2D6—Methamphetamine—obesity	0.0036	0.0131	CbGbCtD
Aripiprazole—ABCB1—Cimetidine—obesity	0.00298	0.0109	CbGbCtD
Aripiprazole—CYP3A4—Benzphetamine—obesity	0.00286	0.0104	CbGbCtD
Aripiprazole—CYP2D6—Cimetidine—obesity	0.00281	0.0102	CbGbCtD
Aripiprazole—CYP3A4—Bupropion—obesity	0.00243	0.00887	CbGbCtD
Aripiprazole—CYP3A4—Orlistat—obesity	0.00198	0.00723	CbGbCtD
Aripiprazole—CYP3A4—Cimetidine—obesity	0.00179	0.00651	CbGbCtD
Aripiprazole—HTR3A—vagus nerve—obesity	0.00161	0.0586	CbGeAlD
Aripiprazole—CHRM3—muscle of abdomen—obesity	0.00137	0.0499	CbGeAlD
Aripiprazole—CYP3A4—Topiramate—obesity	0.00117	0.00426	CbGbCtD
Aripiprazole—HTR7—sympathetic nervous system—obesity	0.00108	0.0391	CbGeAlD
Aripiprazole—HTR7—vagus nerve—obesity	0.00104	0.0379	CbGeAlD
Aripiprazole—HTR7—autonomic nervous system—obesity	0.000723	0.0263	CbGeAlD
Aripiprazole—HTR2A—sympathetic nervous system—obesity	0.000671	0.0244	CbGeAlD
Aripiprazole—HTR2A—vagus nerve—obesity	0.00065	0.0236	CbGeAlD
Aripiprazole—HTR2A—autonomic nervous system—obesity	0.000451	0.0164	CbGeAlD
Aripiprazole—SLC6A4—hindbrain—obesity	0.000359	0.0131	CbGeAlD
Aripiprazole—H1F0—islet of Langerhans—obesity	0.000319	0.0116	CbGeAlD
Aripiprazole—HTR1A—hindbrain—obesity	0.000319	0.0116	CbGeAlD
Aripiprazole—HTR7—hindbrain—obesity	0.000305	0.0111	CbGeAlD
Aripiprazole—HTR3A—islet of Langerhans—obesity	0.000305	0.0111	CbGeAlD
Aripiprazole—H1F0—respiratory system—obesity	0.000302	0.011	CbGeAlD
Aripiprazole—ADRA1A—hindbrain—obesity	0.000294	0.0107	CbGeAlD
Aripiprazole—DRD2—hindbrain—obesity	0.000288	0.0105	CbGeAlD
Aripiprazole—HTR3A—respiratory system—obesity	0.000288	0.0105	CbGeAlD
Aripiprazole—H1F0—adrenal cortex—obesity	0.000253	0.00921	CbGeAlD
Aripiprazole—H1F0—cardiovascular system—obesity	0.000231	0.0084	CbGeAlD
Aripiprazole—Vilazodone—SLC6A4—obesity	0.000224	0.118	CrCbGaD
Aripiprazole—Vilazodone—DRD2—obesity	0.000223	0.118	CrCbGaD
Aripiprazole—SLC6A4—respiratory system—obesity	0.000219	0.00798	CbGeAlD
Aripiprazole—CYP3A7—endocrine gland—obesity	0.000214	0.00777	CbGeAlD
Aripiprazole—DRD5—endocrine gland—obesity	0.000205	0.00745	CbGeAlD
Aripiprazole—H1F0—pituitary gland—obesity	0.000205	0.00744	CbGeAlD
Aripiprazole—H1F0—adipose tissue—obesity	0.000204	0.00741	CbGeAlD
Aripiprazole—CYP3A7—liver—obesity	0.000193	0.00701	CbGeAlD
Aripiprazole—H1F0—digestive system—obesity	0.000192	0.00697	CbGeAlD
Aripiprazole—HTR2A—hindbrain—obesity	0.00019	0.00691	CbGeAlD
Aripiprazole—HTR7—respiratory system—obesity	0.000186	0.00677	CbGeAlD
Aripiprazole—HTR1B—cardiovascular system—obesity	0.000185	0.00672	CbGeAlD
Aripiprazole—CHRM2—cardiovascular system—obesity	0.000184	0.00669	CbGeAlD
