nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamethizole—ALB—Crohn's disease	0.394	1	CbGaD
Sulfamethizole—Sulfaphenazole—Sulfasalazine—Crohn's disease	0.203	0.342	CrCrCtD
Sulfamethizole—Sulfadiazine—Sulfasalazine—Crohn's disease	0.203	0.342	CrCrCtD
Sulfamethizole—Sulfapyridine—Sulfasalazine—Crohn's disease	0.188	0.316	CrCrCtD
Sulfamethizole—ALB—Prednisone—Crohn's disease	0.00986	1	CbGbCtD
Sulfamethizole—Sulfamethazine—ALB—Crohn's disease	0.000443	0.265	CrCbGaD
Sulfamethizole—Dapsone—MPO—Crohn's disease	0.000441	0.264	CrCbGaD
Sulfamethizole—Sulfamerazine—ALB—Crohn's disease	0.000433	0.259	CrCbGaD
Sulfamethizole—Sulfamethoxazole—ALB—Crohn's disease	0.000188	0.113	CrCbGaD
Sulfamethizole—Dapsone—PTGS2—Crohn's disease	0.000165	0.099	CrCbGaD
