nodes	percent_of_prediction	percent_of_DWPC	metapath
Anastrozole—Henoch-Schonlein purpura—Hydrochlorothiazide—nephrolithiasis	0.0882	0.0882	CcSEcCtD
Anastrozole—Cutaneous vasculitis—Hydrochlorothiazide—nephrolithiasis	0.0767	0.0767	CcSEcCtD
Anastrozole—Stiffness—Hydrochlorothiazide—nephrolithiasis	0.0527	0.0527	CcSEcCtD
Anastrozole—Raised liver function tests—Hydrochlorothiazide—nephrolithiasis	0.0434	0.0434	CcSEcCtD
Anastrozole—Gamma-glutamyltransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0243	0.0243	CcSEcCtD
Anastrozole—Musculoskeletal stiffness—Hydrochlorothiazide—nephrolithiasis	0.0223	0.0223	CcSEcCtD
Anastrozole—Hypercholesterolaemia—Hydrochlorothiazide—nephrolithiasis	0.0212	0.0212	CcSEcCtD
Anastrozole—Bone pain—Hydrochlorothiazide—nephrolithiasis	0.0209	0.0209	CcSEcCtD
Anastrozole—Swelling—Hydrochlorothiazide—nephrolithiasis	0.0165	0.0165	CcSEcCtD
Anastrozole—Injury—Hydrochlorothiazide—nephrolithiasis	0.0158	0.0158	CcSEcCtD
Anastrozole—Hot flush—Hydrochlorothiazide—nephrolithiasis	0.0155	0.0155	CcSEcCtD
Anastrozole—Increased appetite—Hydrochlorothiazide—nephrolithiasis	0.0155	0.0155	CcSEcCtD
Anastrozole—Menopausal symptoms—Hydrochlorothiazide—nephrolithiasis	0.0154	0.0154	CcSEcCtD
Anastrozole—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.015	0.015	CcSEcCtD
Anastrozole—Mood swings—Hydrochlorothiazide—nephrolithiasis	0.0138	0.0138	CcSEcCtD
Anastrozole—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.0134	0.0134	CcSEcCtD
Anastrozole—Aspartate aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0131	0.0131	CcSEcCtD
Anastrozole—Alanine aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0128	0.0128	CcSEcCtD
Anastrozole—Dysphagia—Hydrochlorothiazide—nephrolithiasis	0.0126	0.0126	CcSEcCtD
Anastrozole—Influenza—Hydrochlorothiazide—nephrolithiasis	0.0126	0.0126	CcSEcCtD
Anastrozole—Angina pectoris—Hydrochlorothiazide—nephrolithiasis	0.0122	0.0122	CcSEcCtD
Anastrozole—Weight increased—Hydrochlorothiazide—nephrolithiasis	0.0114	0.0114	CcSEcCtD
Anastrozole—Stevens-Johnson syndrome—Hydrochlorothiazide—nephrolithiasis	0.0111	0.0111	CcSEcCtD
Anastrozole—Acute coronary syndrome—Hydrochlorothiazide—nephrolithiasis	0.011	0.011	CcSEcCtD
Anastrozole—Neuropathy peripheral—Hydrochlorothiazide—nephrolithiasis	0.011	0.011	CcSEcCtD
Anastrozole—Myocardial infarction—Hydrochlorothiazide—nephrolithiasis	0.011	0.011	CcSEcCtD
Anastrozole—Jaundice—Hydrochlorothiazide—nephrolithiasis	0.0109	0.0109	CcSEcCtD
Anastrozole—Urinary tract infection—Hydrochlorothiazide—nephrolithiasis	0.0109	0.0109	CcSEcCtD
Anastrozole—Sweating—Hydrochlorothiazide—nephrolithiasis	0.0107	0.0107	CcSEcCtD
Anastrozole—Sinusitis—Hydrochlorothiazide—nephrolithiasis	0.0105	0.0105	CcSEcCtD
Anastrozole—Rhinitis—Hydrochlorothiazide—nephrolithiasis	0.0101	0.0101	CcSEcCtD
Anastrozole—Hepatitis—Hydrochlorothiazide—nephrolithiasis	0.0101	0.0101	CcSEcCtD
Anastrozole—Pharyngitis—Hydrochlorothiazide—nephrolithiasis	0.00998	0.00998	CcSEcCtD
Anastrozole—Oedema peripheral—Hydrochlorothiazide—nephrolithiasis	0.00991	0.00991	CcSEcCtD
Anastrozole—Erythema multiforme—Hydrochlorothiazide—nephrolithiasis	0.00951	0.00951	CcSEcCtD
Anastrozole—Alopecia—Hydrochlorothiazide—nephrolithiasis	0.00889	0.00889	CcSEcCtD
Anastrozole—Erythema—Hydrochlorothiazide—nephrolithiasis	0.00875	0.00875	CcSEcCtD
Anastrozole—Tension—Hydrochlorothiazide—nephrolithiasis	0.00859	0.00859	CcSEcCtD
Anastrozole—Dysgeusia—Hydrochlorothiazide—nephrolithiasis	0.00857	0.00857	CcSEcCtD
Anastrozole—Nervousness—Hydrochlorothiazide—nephrolithiasis	0.0085	0.0085	CcSEcCtD
Anastrozole—Back pain—Hydrochlorothiazide—nephrolithiasis	0.00847	0.00847	CcSEcCtD
Anastrozole—Ill-defined disorder—Hydrochlorothiazide—nephrolithiasis	0.00812	0.00812	CcSEcCtD
Anastrozole—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.00809	0.00809	CcSEcCtD
Anastrozole—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.008	0.008	CcSEcCtD
Anastrozole—Malaise—Hydrochlorothiazide—nephrolithiasis	0.00789	0.00789	CcSEcCtD
Anastrozole—Leukopenia—Hydrochlorothiazide—nephrolithiasis	0.00784	0.00784	CcSEcCtD
Anastrozole—Cough—Hydrochlorothiazide—nephrolithiasis	0.00764	0.00764	CcSEcCtD
Anastrozole—Arthralgia—Hydrochlorothiazide—nephrolithiasis	0.00745	0.00745	CcSEcCtD
Anastrozole—Chest pain—Hydrochlorothiazide—nephrolithiasis	0.00745	0.00745	CcSEcCtD
Anastrozole—Myalgia—Hydrochlorothiazide—nephrolithiasis	0.00745	0.00745	CcSEcCtD
Anastrozole—Anxiety—Hydrochlorothiazide—nephrolithiasis	0.00743	0.00743	CcSEcCtD
Anastrozole—Discomfort—Hydrochlorothiazide—nephrolithiasis	0.00736	0.00736	CcSEcCtD
Anastrozole—Dry mouth—Hydrochlorothiazide—nephrolithiasis	0.00729	0.00729	CcSEcCtD
Anastrozole—Confusional state—Hydrochlorothiazide—nephrolithiasis	0.0072	0.0072	CcSEcCtD
Anastrozole—Oedema—Hydrochlorothiazide—nephrolithiasis	0.00714	0.00714	CcSEcCtD
