nodes	percent_of_prediction	percent_of_DWPC	metapath
Droxidopa—L-DOPA—Melphalan—breast cancer	0.548	1	CrCrCtD
Droxidopa—Myocardial ischaemia—Exemestane—breast cancer	0.00489	0.0274	CcSEcCtD
Droxidopa—Myocardial ischaemia—Ixabepilone—breast cancer	0.00461	0.0258	CcSEcCtD
Droxidopa—Myocardial ischaemia—Letrozole—breast cancer	0.00434	0.0243	CcSEcCtD
Droxidopa—Myocardial ischaemia—Anastrozole—breast cancer	0.00434	0.0243	CcSEcCtD
Droxidopa—Hyperpyrexia—Paclitaxel—breast cancer	0.00369	0.0207	CcSEcCtD
Droxidopa—Blood pressure increased—Raloxifene—breast cancer	0.00331	0.0186	CcSEcCtD
Droxidopa—Myocardial ischaemia—Tamoxifen—breast cancer	0.00297	0.0166	CcSEcCtD
Droxidopa—DDC—embryo—breast cancer	0.00267	0.0543	CbGeAlD
Droxidopa—Cardiac failure congestive—Idarubicin—breast cancer	0.00265	0.0148	CcSEcCtD
Droxidopa—Myocardial ischaemia—Vinorelbine—breast cancer	0.00254	0.0142	CcSEcCtD
Droxidopa—Urinary tract infection—Fulvestrant—breast cancer	0.00246	0.0138	CcSEcCtD
Droxidopa—ADRB3—adipose tissue—breast cancer	0.00242	0.049	CbGeAlD
Droxidopa—PAH—endocrine gland—breast cancer	0.00241	0.0488	CbGeAlD
Droxidopa—SLC16A10—nipple—breast cancer	0.00222	0.0451	CbGeAlD
Droxidopa—ADRB3—female reproductive system—breast cancer	0.00222	0.0451	CbGeAlD
Droxidopa—Urinary tract infection—Exemestane—breast cancer	0.00214	0.012	CcSEcCtD
Droxidopa—Myocardial ischaemia—Mitoxantrone—breast cancer	0.0021	0.0117	CcSEcCtD
Droxidopa—Myocardial ischaemia—Irinotecan—breast cancer	0.0021	0.0117	CcSEcCtD
Droxidopa—ADRB3—female gonad—breast cancer	0.00202	0.041	CbGeAlD
Droxidopa—Urinary tract infection—Ixabepilone—breast cancer	0.00202	0.0113	CcSEcCtD
Droxidopa—Myocardial ischaemia—Fluorouracil—breast cancer	0.00201	0.0112	CcSEcCtD
Droxidopa—Arrhythmia—Toremifene—breast cancer	0.002	0.0112	CcSEcCtD
Droxidopa—Urinary tract infection—Letrozole—breast cancer	0.0019	0.0106	CcSEcCtD
Droxidopa—Urinary tract infection—Anastrozole—breast cancer	0.0019	0.0106	CcSEcCtD
Droxidopa—Cardiac failure congestive—Goserelin—breast cancer	0.00183	0.0102	CcSEcCtD
Droxidopa—Urinary tract infection—Raloxifene—breast cancer	0.0018	0.0101	CcSEcCtD
Droxidopa—Myocardial ischaemia—Paclitaxel—breast cancer	0.00171	0.00957	CcSEcCtD
Droxidopa—ADRA1D—epithelium—breast cancer	0.00168	0.0341	CbGeAlD
Droxidopa—DDC—female reproductive system—breast cancer	0.00162	0.0329	CbGeAlD
Droxidopa—DDC—adrenal gland—breast cancer	0.00158	0.0321	CbGeAlD
Droxidopa—Headache—Fluoxymesterone—breast cancer	0.00155	0.00867	CcSEcCtD
Droxidopa—SLC16A10—epithelium—breast cancer	0.0015	0.0304	CbGeAlD
Droxidopa—Arrhythmia—Idarubicin—breast cancer	0.00149	0.00832	CcSEcCtD
Droxidopa—Hypertension—Exemestane—breast cancer	0.00148	0.0083	CcSEcCtD
Droxidopa—Nausea—Fluoxymesterone—breast cancer	0.00147	0.00822	CcSEcCtD
Droxidopa—Syncope—Ixabepilone—breast cancer	0.00145	0.00814	CcSEcCtD
Droxidopa—Myocardial ischaemia—Docetaxel—breast cancer	0.00145	0.00811	CcSEcCtD
Droxidopa—Loss of consciousness—Ixabepilone—breast cancer	0.00142	0.00797	CcSEcCtD
Droxidopa—Confusional state—Exemestane—breast cancer	0.00141	0.00791	CcSEcCtD
Droxidopa—Methyldopa—COMT—breast cancer	0.0014	0.249	CrCbGaD
Droxidopa—Myocardial ischaemia—Capecitabine—breast cancer	0.0014	0.00786	CcSEcCtD
Droxidopa—Blood pressure increased—Paclitaxel—breast cancer	0.00137	0.0077	CcSEcCtD
Droxidopa—DDC—endocrine gland—breast cancer	0.00137	0.0278	CbGeAlD
Droxidopa—ADRA2C—nipple—breast cancer	0.00137	0.0278	CbGeAlD
Droxidopa—Cardiac failure congestive—Mitoxantrone—breast cancer	0.00135	0.00755	CcSEcCtD
Droxidopa—Hypertension—Anastrozole—breast cancer	0.00132	0.00738	CcSEcCtD
Droxidopa—Hypertension—Letrozole—breast cancer	0.00132	0.00738	CcSEcCtD
Droxidopa—Cardiac failure congestive—Gemcitabine—breast cancer	0.00131	0.00736	CcSEcCtD
Droxidopa—Shock—Ixabepilone—breast cancer	0.0013	0.00729	CcSEcCtD
Droxidopa—Urinary tract infection—Tamoxifen—breast cancer	0.0013	0.00727	CcSEcCtD
Droxidopa—Syncope—Raloxifene—breast cancer	0.0013	0.00727	CcSEcCtD
Droxidopa—Loss of consciousness—Raloxifene—breast cancer	0.00127	0.00713	CcSEcCtD
Droxidopa—Confusional state—Anastrozole—breast cancer	0.00126	0.00703	CcSEcCtD
Droxidopa—ADRA1D—female reproductive system—breast cancer	0.00125	0.0254	CbGeAlD
Droxidopa—Urinary tract infection—Goserelin—breast cancer	0.00124	0.00695	CcSEcCtD
Droxidopa—SLC16A10—adipose tissue—breast cancer	0.00121	0.0245	CbGeAlD
Droxidopa—Blood pressure increased—Docetaxel—breast cancer	0.00116	0.00652	CcSEcCtD
Droxidopa—Shock—Raloxifene—breast cancer	0.00116	0.00651	CcSEcCtD
Droxidopa—Shock—Idarubicin—breast cancer	0.00116	0.00651	CcSEcCtD
Droxidopa—Feeling abnormal—Exemestane—breast cancer	0.00115	0.00647	CcSEcCtD
Droxidopa—Blood pressure increased—Capecitabine—breast cancer	0.00113	0.00632	CcSEcCtD
Droxidopa—SLC16A10—female reproductive system—breast cancer	0.00111	0.0226	CbGeAlD
Droxidopa—Cardiac failure congestive—Paclitaxel—breast cancer	0.0011	0.00616	CcSEcCtD
Droxidopa—Headache—Lapatinib—breast cancer	0.0011	0.00615	CcSEcCtD
Droxidopa—ADRA2A—nipple—breast cancer	0.00109	0.0221	CbGeAlD
Droxidopa—Arrhythmia—Tamoxifen—breast cancer	0.00107	0.006	CcSEcCtD
Droxidopa—Dizziness—Fulvestrant—breast cancer	0.00107	0.00597	CcSEcCtD
Droxidopa—ADRA1D—endocrine gland—breast cancer	0.00106	0.0215	CbGeAlD
Droxidopa—Dizziness—Toremifene—breast cancer	0.00105	0.0059	CcSEcCtD
Droxidopa—Arrhythmia—Melphalan—breast cancer	0.00105	0.00587	CcSEcCtD
Droxidopa—Nausea—Lapatinib—breast cancer	0.00104	0.00584	CcSEcCtD
Droxidopa—Feeling abnormal—Anastrozole—breast cancer	0.00103	0.00575	CcSEcCtD
Droxidopa—Feeling abnormal—Letrozole—breast cancer	0.00103	0.00575	CcSEcCtD
Droxidopa—Arrhythmia—Goserelin—breast cancer	0.00102	0.00573	CcSEcCtD
Droxidopa—Headache—Fulvestrant—breast cancer	0.00101	0.00566	CcSEcCtD
Droxidopa—Headache—Toremifene—breast cancer	0.000998	0.00559	CcSEcCtD
Droxidopa—ADRB1—adipose tissue—breast cancer	0.000988	0.02	CbGeAlD
Droxidopa—ADRA1A—epithelium—breast cancer	0.000967	0.0196	CbGeAlD
Droxidopa—Confusional state—Chlorambucil—breast cancer	0.000965	0.0054	CcSEcCtD
Droxidopa—Nausea—Fulvestrant—breast cancer	0.000958	0.00537	CcSEcCtD
Droxidopa—DDC—lymph node—breast cancer	0.000948	0.0192	CbGeAlD
Droxidopa—Nausea—Toremifene—breast cancer	0.000946	0.0053	CcSEcCtD
Droxidopa—SLC16A10—endocrine gland—breast cancer	0.000941	0.0191	CbGeAlD
Droxidopa—Cardiac failure congestive—Docetaxel—breast cancer	0.000932	0.00522	CcSEcCtD
Droxidopa—Hypertension—Vinblastine—breast cancer	0.000928	0.0052	CcSEcCtD
Droxidopa—Dizziness—Exemestane—breast cancer	0.000927	0.00519	CcSEcCtD
Droxidopa—Arrhythmia—Vinorelbine—breast cancer	0.000917	0.00513	CcSEcCtD
Droxidopa—Urinary tract infection—Mitoxantrone—breast cancer	0.000916	0.00513	CcSEcCtD
Droxidopa—ADRB1—female reproductive system—breast cancer	0.000908	0.0184	CbGeAlD
Droxidopa—Hypertension—Tamoxifen—breast cancer	0.000902	0.00505	CcSEcCtD
Droxidopa—Headache—Exemestane—breast cancer	0.000878	0.00492	CcSEcCtD
Droxidopa—Urinary tract infection—Fluorouracil—breast cancer	0.000878	0.00491	CcSEcCtD
Droxidopa—Arrhythmia—Thiotepa—breast cancer	0.000875	0.0049	CcSEcCtD
Droxidopa—Dizziness—Ixabepilone—breast cancer	0.000875	0.0049	CcSEcCtD
Droxidopa—Hypertension—Goserelin—breast cancer	0.000861	0.00482	CcSEcCtD
Droxidopa—Nausea—Exemestane—breast cancer	0.000833	0.00466	CcSEcCtD
Droxidopa—Headache—Ixabepilone—breast cancer	0.000828	0.00464	CcSEcCtD
Droxidopa—ADRA2C—endometrium—breast cancer	0.000826	0.0168	CbGeAlD
Droxidopa—Dizziness—Letrozole—breast cancer	0.000824	0.00461	CcSEcCtD
Droxidopa—Dizziness—Anastrozole—breast cancer	0.000824	0.00461	CcSEcCtD
Droxidopa—Confusional state—Goserelin—breast cancer	0.000821	0.0046	CcSEcCtD
Droxidopa—Shock—Goserelin—breast cancer	0.000801	0.00448	CcSEcCtD
Droxidopa—Feeling abnormal—Chlorambucil—breast cancer	0.000789	0.00442	CcSEcCtD
Droxidopa—Nausea—Ixabepilone—breast cancer	0.000786	0.0044	CcSEcCtD
Droxidopa—Dizziness—Raloxifene—breast cancer	0.000782	0.00438	CcSEcCtD
Droxidopa—ADRA1A—adipose tissue—breast cancer	0.000781	0.0159	CbGeAlD
Droxidopa—Headache—Letrozole—breast cancer	0.00078	0.00437	CcSEcCtD
Droxidopa—Headache—Anastrozole—breast cancer	0.00078	0.00437	CcSEcCtD
Droxidopa—SLC6A2—female reproductive system—breast cancer	0.000772	0.0157	CbGeAlD
Droxidopa—Hypertension—Vinorelbine—breast cancer	0.000771	0.00432	CcSEcCtD
Droxidopa—ADRB1—endocrine gland—breast cancer	0.000768	0.0156	CbGeAlD
Droxidopa—ADRA2C—uterus—breast cancer	0.000761	0.0154	CbGeAlD
Droxidopa—Arrhythmia—Irinotecan—breast cancer	0.000756	0.00423	CcSEcCtD
Droxidopa—Arrhythmia—Mitoxantrone—breast cancer	0.000756	0.00423	CcSEcCtD
Droxidopa—SLC6A2—adrenal gland—breast cancer	0.000754	0.0153	CbGeAlD
Droxidopa—ADRA2C—pituitary gland—breast cancer	0.000747	0.0152	CbGeAlD
Droxidopa—Urinary tract infection—Paclitaxel—breast cancer	0.000747	0.00418	CcSEcCtD
Droxidopa—ADRA2C—adipose tissue—breast cancer	0.000744	0.0151	CbGeAlD
Droxidopa—Aminosalicylic Acid—PTGS1—breast cancer	0.000743	0.132	CrCbGaD
Droxidopa—Headache—Idarubicin—breast cancer	0.00074	0.00415	CcSEcCtD
Droxidopa—Headache—Raloxifene—breast cancer	0.00074	0.00415	CcSEcCtD
Droxidopa—Nausea—Anastrozole—breast cancer	0.00074	0.00414	CcSEcCtD
Droxidopa—Nausea—Letrozole—breast cancer	0.00074	0.00414	CcSEcCtD
Droxidopa—Hypertension—Thiotepa—breast cancer	0.000737	0.00412	CcSEcCtD
Droxidopa—Arrhythmia—Gemcitabine—breast cancer	0.000736	0.00412	CcSEcCtD
Droxidopa—Arrhythmia—Fluorouracil—breast cancer	0.000724	0.00405	CcSEcCtD
Droxidopa—Feeling abnormal—Vinblastine—breast cancer	0.000723	0.00405	CcSEcCtD
Droxidopa—Nausea—Raloxifene—breast cancer	0.000702	0.00393	CcSEcCtD
Droxidopa—Nausea—Idarubicin—breast cancer	0.000702	0.00393	CcSEcCtD
Droxidopa—Confusional state—Thiotepa—breast cancer	0.000702	0.00393	CcSEcCtD
Droxidopa—ADRA1A—adrenal gland—breast cancer	0.000701	0.0142	CbGeAlD
Droxidopa—Dopamine—COMT—breast cancer	0.000685	0.122	CrCbGaD
Droxidopa—Feeling abnormal—Goserelin—breast cancer	0.000671	0.00376	CcSEcCtD
Droxidopa—ADRA2C—adrenal gland—breast cancer	0.000668	0.0135	CbGeAlD
Droxidopa—Syncope—Irinotecan—breast cancer	0.000661	0.0037	CcSEcCtD
Droxidopa—ADRA2A—endometrium—breast cancer	0.000659	0.0134	CbGeAlD
Droxidopa—SLC6A2—endocrine gland—breast cancer	0.000654	0.0133	CbGeAlD
Droxidopa—SLC16A10—lymph node—breast cancer	0.00065	0.0132	CbGeAlD
Droxidopa—Loss of consciousness—Irinotecan—breast cancer	0.000647	0.00363	CcSEcCtD
Droxidopa—Hypertension—Irinotecan—breast cancer	0.000636	0.00356	CcSEcCtD
Droxidopa—Hypertension—Mitoxantrone—breast cancer	0.000636	0.00356	CcSEcCtD
Droxidopa—Cardiac failure congestive—Epirubicin—breast cancer	0.000629	0.00352	CcSEcCtD
Droxidopa—ADRA2C—female gonad—breast cancer	0.000623	0.0126	CbGeAlD
Droxidopa—Hypertension—Gemcitabine—breast cancer	0.00062	0.00347	CcSEcCtD
Droxidopa—Arrhythmia—Paclitaxel—breast cancer	0.000617	0.00345	CcSEcCtD
Droxidopa—Urinary tract infection—Capecitabine—breast cancer	0.000613	0.00343	CcSEcCtD
Droxidopa—ADRA1A—endocrine gland—breast cancer	0.000608	0.0123	CbGeAlD
Droxidopa—ADRA2A—uterus—breast cancer	0.000607	0.0123	CbGeAlD
Droxidopa—Confusional state—Mitoxantrone—breast cancer	0.000606	0.00339	CcSEcCtD
Droxidopa—Confusional state—Irinotecan—breast cancer	0.000606	0.00339	CcSEcCtD
Droxidopa—Feeling abnormal—Vinorelbine—breast cancer	0.000601	0.00336	CcSEcCtD
Droxidopa—ADRA2A—pituitary gland—breast cancer	0.000596	0.0121	CbGeAlD
Droxidopa—ADRA2A—adipose tissue—breast cancer	0.000594	0.0121	CbGeAlD
Droxidopa—Shock—Irinotecan—breast cancer	0.000592	0.00331	CcSEcCtD
Droxidopa—Shock—Mitoxantrone—breast cancer	0.000592	0.00331	CcSEcCtD
Droxidopa—Mesalazine—PTGS1—breast cancer	0.000583	0.104	CrCbGaD
Droxidopa—Cardiac failure congestive—Doxorubicin—breast cancer	0.000582	0.00326	CcSEcCtD
Droxidopa—Confusional state—Fluorouracil—breast cancer	0.000581	0.00325	CcSEcCtD
Droxidopa—Dizziness—Vinblastine—breast cancer	0.00058	0.00325	CcSEcCtD
Droxidopa—Feeling abnormal—Thiotepa—breast cancer	0.000574	0.00321	CcSEcCtD
Droxidopa—Nausea—Chlorambucil—breast cancer	0.000569	0.00318	CcSEcCtD
Droxidopa—Dizziness—Tamoxifen—breast cancer	0.000564	0.00316	CcSEcCtD
Droxidopa—Headache—Vinblastine—breast cancer	0.00055	0.00308	CcSEcCtD
Droxidopa—ADRA2A—female reproductive system—breast cancer	0.000546	0.0111	CbGeAlD
Droxidopa—Syncope—Paclitaxel—breast cancer	0.000539	0.00302	CcSEcCtD
Droxidopa—Dizziness—Goserelin—breast cancer	0.000538	0.00301	CcSEcCtD
Droxidopa—Headache—Tamoxifen—breast cancer	0.000534	0.00299	CcSEcCtD
Droxidopa—ADRA2A—adrenal gland—breast cancer	0.000533	0.0108	CbGeAlD
Droxidopa—Loss of consciousness—Paclitaxel—breast cancer	0.000528	0.00296	CcSEcCtD
Droxidopa—Arrhythmia—Docetaxel—breast cancer	0.000523	0.00293	CcSEcCtD
Droxidopa—Nausea—Vinblastine—breast cancer	0.000521	0.00292	CcSEcCtD
Droxidopa—Hypertension—Paclitaxel—breast cancer	0.000519	0.0029	CcSEcCtD
Droxidopa—Headache—Goserelin—breast cancer	0.00051	0.00286	CcSEcCtD
Droxidopa—Nausea—Tamoxifen—breast cancer	0.000506	0.00283	CcSEcCtD
Droxidopa—Arrhythmia—Capecitabine—breast cancer	0.000506	0.00283	CcSEcCtD
Droxidopa—ADRA2A—female gonad—breast cancer	0.000497	0.0101	CbGeAlD
Droxidopa—Nausea—Melphalan—breast cancer	0.000496	0.00278	CcSEcCtD
Droxidopa—Feeling abnormal—Mitoxantrone—breast cancer	0.000495	0.00277	CcSEcCtD
Droxidopa—Feeling abnormal—Irinotecan—breast cancer	0.000495	0.00277	CcSEcCtD
Droxidopa—Confusional state—Paclitaxel—breast cancer	0.000494	0.00277	CcSEcCtD
Droxidopa—Nausea—Goserelin—breast cancer	0.000483	0.00271	CcSEcCtD
Droxidopa—Feeling abnormal—Gemcitabine—breast cancer	0.000483	0.0027	CcSEcCtD
Droxidopa—Shock—Paclitaxel—breast cancer	0.000482	0.0027	CcSEcCtD
Droxidopa—Dizziness—Vinorelbine—breast cancer	0.000482	0.0027	CcSEcCtD
Droxidopa—Feeling abnormal—Fluorouracil—breast cancer	0.000475	0.00266	CcSEcCtD
Droxidopa—ADRA2A—endocrine gland—breast cancer	0.000462	0.00937	CbGeAlD
