nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiludronate—PTPN1—mouth—pharynx cancer	0.201	0.201	CbGeAlD
Tiludronate—PTPN1—trachea—pharynx cancer	0.103	0.103	CbGeAlD
Tiludronate—PTPN1—lymphoid tissue—pharynx cancer	0.0901	0.0901	CbGeAlD
Tiludronate—ATP6V1A—parotid gland—pharynx cancer	0.0839	0.0839	CbGeAlD
Tiludronate—ATP6V1A—saliva-secreting gland—pharynx cancer	0.0804	0.0804	CbGeAlD
Tiludronate—ATP6V1A—brainstem—pharynx cancer	0.0787	0.0787	CbGeAlD
Tiludronate—PTPN1—head—pharynx cancer	0.0726	0.0726	CbGeAlD
Tiludronate—ATP6V1A—trachea—pharynx cancer	0.062	0.062	CbGeAlD
Tiludronate—ATP6V1A—lymphoid tissue—pharynx cancer	0.054	0.054	CbGeAlD
Tiludronate—PTPN1—lymph node—pharynx cancer	0.0508	0.0508	CbGeAlD
Tiludronate—ATP6V1A—spinal cord—pharynx cancer	0.0489	0.0489	CbGeAlD
Tiludronate—ATP6V1A—head—pharynx cancer	0.0435	0.0435	CbGeAlD
Tiludronate—ATP6V1A—lymph node—pharynx cancer	0.0305	0.0305	CbGeAlD
