nodes	percent_of_prediction	percent_of_DWPC	metapath
Furosemide—SLC12A1—urine—polycystic ovary syndrome	0.058	0.111	CbGeAlD
Furosemide—SLC22A8—urine—polycystic ovary syndrome	0.0337	0.0647	CbGeAlD
Furosemide—Abdominal bloating—Metformin—polycystic ovary syndrome	0.0202	0.0993	CcSEcCtD
Furosemide—CA5A—endocrine gland—polycystic ovary syndrome	0.0193	0.0371	CbGeAlD
Furosemide—Epigastric discomfort—Metformin—polycystic ovary syndrome	0.0183	0.0899	CcSEcCtD
Furosemide—SLCO2A1—adrenal cortex—polycystic ovary syndrome	0.0142	0.0272	CbGeAlD
Furosemide—SLCO2A1—endometrium—polycystic ovary syndrome	0.0127	0.0243	CbGeAlD
Furosemide—PGD—adrenal cortex—polycystic ovary syndrome	0.0126	0.0243	CbGeAlD
Furosemide—CA14—adrenal gland—polycystic ovary syndrome	0.0123	0.0237	CbGeAlD
Furosemide—SLCO2A1—uterus—polycystic ovary syndrome	0.0117	0.0224	CbGeAlD
Furosemide—SLCO2A1—pituitary gland—polycystic ovary syndrome	0.0115	0.022	CbGeAlD
Furosemide—SLCO2A1—adipose tissue—polycystic ovary syndrome	0.0114	0.0219	CbGeAlD
Furosemide—CA9—endocrine gland—polycystic ovary syndrome	0.0113	0.0217	CbGeAlD
Furosemide—PGD—endometrium—polycystic ovary syndrome	0.0113	0.0217	CbGeAlD
Furosemide—PGD—uterus—polycystic ovary syndrome	0.0104	0.02	CbGeAlD
Furosemide—SLCO2A1—adrenal gland—polycystic ovary syndrome	0.0102	0.0197	CbGeAlD
Furosemide—PGD—pituitary gland—polycystic ovary syndrome	0.0102	0.0196	CbGeAlD
Furosemide—PGD—adipose tissue—polycystic ovary syndrome	0.0102	0.0195	CbGeAlD
Furosemide—SLC22A11—endocrine gland—polycystic ovary syndrome	0.00989	0.019	CbGeAlD
Furosemide—CA5B—adipose tissue—polycystic ovary syndrome	0.00963	0.0185	CbGeAlD
Furosemide—SLCO2A1—female gonad—polycystic ovary syndrome	0.00954	0.0183	CbGeAlD
Furosemide—SLCO2A1—vagina—polycystic ovary syndrome	0.00948	0.0182	CbGeAlD
Furosemide—PGD—adrenal gland—polycystic ovary syndrome	0.00912	0.0175	CbGeAlD
