nodes	percent_of_prediction	percent_of_DWPC	metapath
Isometheptene—SLC18A2—schizophrenia	0.832	1	CbGaD
Isometheptene—SLC18A2—telencephalic ventricle—schizophrenia	0.0101	0.266	CbGeAlD
Isometheptene—SLC18A2—blood plasma—schizophrenia	0.00483	0.127	CbGeAlD
Isometheptene—SLC18A2—forebrain—schizophrenia	0.00265	0.0694	CbGeAlD
Isometheptene—SLC18A2—telencephalon—schizophrenia	0.00244	0.0638	CbGeAlD
Isometheptene—SLC18A2—blood—schizophrenia	0.00177	0.0464	CbGeAlD
Isometheptene—SLC18A2—midbrain—schizophrenia	0.00175	0.0459	CbGeAlD
Isometheptene—SLC18A2—endocrine gland—schizophrenia	0.00154	0.0403	CbGeAlD
Isometheptene—ADRA1A—forebrain—schizophrenia	0.0015	0.0394	CbGeAlD
Isometheptene—SLC18A2—nervous system—schizophrenia	0.00144	0.0377	CbGeAlD
Isometheptene—SLC18A2—central nervous system—schizophrenia	0.00138	0.0363	CbGeAlD
Isometheptene—ADRA1A—telencephalon—schizophrenia	0.00138	0.0362	CbGeAlD
Isometheptene—SLC18A2—cerebellum—schizophrenia	0.00135	0.0355	CbGeAlD
Isometheptene—SLC18A2—brain—schizophrenia	0.0011	0.0288	CbGeAlD
Isometheptene—ADRA1A—blood—schizophrenia	0.001	0.0263	CbGeAlD
Isometheptene—ADRA1A—endocrine gland—schizophrenia	0.000871	0.0228	CbGeAlD
Isometheptene—ADRA1A—nervous system—schizophrenia	0.000816	0.0214	CbGeAlD
Isometheptene—ADRA1A—central nervous system—schizophrenia	0.000785	0.0206	CbGeAlD
Isometheptene—ADRA1A—cerebellum—schizophrenia	0.000767	0.0201	CbGeAlD
Isometheptene—ADRA1A—brain—schizophrenia	0.000623	0.0163	CbGeAlD
Isometheptene—ADRA1A—G alpha (q) signalling events—DGKI—schizophrenia	0.000322	0.00247	CbGpPWpGaD
Isometheptene—SLC18A2—Neuronal System—GABRB2—schizophrenia	0.000311	0.0024	CbGpPWpGaD
Isometheptene—ADRA1A—Monoamine GPCRs—HTR2A—schizophrenia	0.000309	0.00237	CbGpPWpGaD
Isometheptene—SLC18A2—Neuronal System—GAD2—schizophrenia	0.000307	0.00236	CbGpPWpGaD
Isometheptene—SLC18A2—Transmission across Chemical Synapses—CHRNB2—schizophrenia	0.000306	0.00235	CbGpPWpGaD
Isometheptene—SLC18A2—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.000306	0.00235	CbGpPWpGaD
Isometheptene—SLC18A2—Neuronal System—NEFL—schizophrenia	0.000299	0.0023	CbGpPWpGaD
Isometheptene—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—DGKI—schizophrenia	0.000288	0.00221	CbGpPWpGaD
Isometheptene—SLC18A2—Transmission across Chemical Synapses—CHRNA4—schizophrenia	0.000278	0.00214	CbGpPWpGaD
Isometheptene—SLC18A2—Neuronal System—GRIK2—schizophrenia	0.000278	0.00213	CbGpPWpGaD
Isometheptene—SLC18A2—Neuronal System—GRIN1—schizophrenia	0.000272	0.00209	CbGpPWpGaD
Isometheptene—SLC18A2—Neuronal System—GAD1—schizophrenia	0.000266	0.00205	CbGpPWpGaD
Isometheptene—SLC18A2—Neuronal System—CHRNA3—schizophrenia	0.000266	0.00205	CbGpPWpGaD
Isometheptene—ADRA1A—Calcium Regulation in the Cardiac Cell—RGS4—schizophrenia	0.000262	0.00202	CbGpPWpGaD
