nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydrotachysterol—VDR—parathyroid gland—thymus cancer	0.389	0.389	CbGeAlD
Dihydrotachysterol—VDR—neck—thymus cancer	0.118	0.118	CbGeAlD
Dihydrotachysterol—VDR—hematopoietic system—thymus cancer	0.0878	0.0878	CbGeAlD
Dihydrotachysterol—VDR—epithelium—thymus cancer	0.0802	0.0802	CbGeAlD
Dihydrotachysterol—VDR—pituitary gland—thymus cancer	0.0651	0.0651	CbGeAlD
Dihydrotachysterol—VDR—lymphoid tissue—thymus cancer	0.0618	0.0618	CbGeAlD
Dihydrotachysterol—VDR—bone marrow—thymus cancer	0.0563	0.0563	CbGeAlD
Dihydrotachysterol—VDR—thyroid gland—thymus cancer	0.0561	0.0561	CbGeAlD
Dihydrotachysterol—VDR—lung—thymus cancer	0.051	0.051	CbGeAlD
Dihydrotachysterol—VDR—lymph node—thymus cancer	0.0349	0.0349	CbGeAlD
