nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylcarbamazine—BCHE—Irinotecan—lung cancer	0.33	0.428	CbGbCtD
Diethylcarbamazine—BCHE—Cisplatin—lung cancer	0.269	0.349	CbGbCtD
Diethylcarbamazine—PTGS1—Etoposide—lung cancer	0.172	0.223	CbGbCtD
Diethylcarbamazine—BCHE—diaphragm—lung cancer	0.0406	0.373	CbGeAlD
Diethylcarbamazine—ALOX5—respiratory system—lung cancer	0.00931	0.0855	CbGeAlD
Diethylcarbamazine—ALOX5—bronchus—lung cancer	0.00766	0.0704	CbGeAlD
Diethylcarbamazine—ALOX5—bone marrow—lung cancer	0.00546	0.0501	CbGeAlD
Diethylcarbamazine—ALOX5—lung—lung cancer	0.00494	0.0454	CbGeAlD
Diethylcarbamazine—BCHE—respiratory system—lung cancer	0.00464	0.0426	CbGeAlD
Diethylcarbamazine—BCHE—bronchus—lung cancer	0.00382	0.035	CbGeAlD
Diethylcarbamazine—PTGS1—respiratory system—lung cancer	0.00374	0.0343	CbGeAlD
Diethylcarbamazine—BCHE—trachea—lung cancer	0.00343	0.0315	CbGeAlD
Diethylcarbamazine—ALOX5—lymph node—lung cancer	0.00338	0.0311	CbGeAlD
Diethylcarbamazine—BCHE—cardiac atrium—lung cancer	0.00322	0.0296	CbGeAlD
Diethylcarbamazine—PTGS1—epithelium—lung cancer	0.00312	0.0287	CbGeAlD
Diethylcarbamazine—PTGS1—trachea—lung cancer	0.00276	0.0254	CbGeAlD
Diethylcarbamazine—BCHE—bone marrow—lung cancer	0.00272	0.025	CbGeAlD
Diethylcarbamazine—PTGS1—cardiac atrium—lung cancer	0.00259	0.0238	CbGeAlD
Diethylcarbamazine—BCHE—lung—lung cancer	0.00246	0.0226	CbGeAlD
Diethylcarbamazine—PTGS1—lung—lung cancer	0.00198	0.0182	CbGeAlD
Diethylcarbamazine—BCHE—lymph node—lung cancer	0.00168	0.0155	CbGeAlD
Diethylcarbamazine—PTGS1—lymph node—lung cancer	0.00136	0.0125	CbGeAlD
Diethylcarbamazine—ALOX5—Metabolism—PLBD1—lung cancer	0.000413	0.00341	CbGpPWpGaD
Diethylcarbamazine—BCHE—Neuronal System—GNG11—lung cancer	0.000407	0.00337	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Metabolism of lipids and lipoproteins—HPGDS—lung cancer	0.000406	0.00336	CbGpPWpGaD
