nodes	percent_of_prediction	percent_of_DWPC	metapath
Temazepam—CYP2B6—Irinotecan—stomach cancer	0.0684	0.231	CbGbCtD
Temazepam—CYP2C9—Capecitabine—stomach cancer	0.0585	0.197	CbGbCtD
Temazepam—CYP2C8—Fluorouracil—stomach cancer	0.0497	0.168	CbGbCtD
Temazepam—CYP2B6—Doxorubicin—stomach cancer	0.0374	0.126	CbGbCtD
Temazepam—CYP2C9—Fluorouracil—stomach cancer	0.0347	0.117	CbGbCtD
Temazepam—CYP3A4—Irinotecan—stomach cancer	0.021	0.0708	CbGbCtD
Temazepam—CYP3A4—Docetaxel—stomach cancer	0.0154	0.0519	CbGbCtD
Temazepam—CYP3A4—Doxorubicin—stomach cancer	0.0115	0.0387	CbGbCtD
Temazepam—Amoxapine—HRH4—stomach cancer	0.00341	0.205	CrCbGaD
Temazepam—Loxapine—HRH4—stomach cancer	0.00266	0.16	CrCbGaD
Temazepam—Clozapine—HRH4—stomach cancer	0.00224	0.135	CrCbGaD
Temazepam—Osteoarthritis—Capecitabine—stomach cancer	0.00203	0.00342	CcSEcCtD
Temazepam—Diplopia—Capecitabine—stomach cancer	0.00203	0.00342	CcSEcCtD
Temazepam—Visual impairment—Irinotecan—stomach cancer	0.00203	0.0034	CcSEcCtD
Temazepam—Depressed level of consciousness—Methotrexate—stomach cancer	0.00201	0.00338	CcSEcCtD
Temazepam—Ataxia—Docetaxel—stomach cancer	0.00198	0.00332	CcSEcCtD
Temazepam—Irritability—Capecitabine—stomach cancer	0.00194	0.00326	CcSEcCtD
Temazepam—Abnormal dreams—Epirubicin—stomach cancer	0.00193	0.00324	CcSEcCtD
Temazepam—Ataxia—Capecitabine—stomach cancer	0.00191	0.00321	CcSEcCtD
Temazepam—Dysarthria—Doxorubicin—stomach cancer	0.00191	0.00321	CcSEcCtD
Temazepam—Coma—Methotrexate—stomach cancer	0.00191	0.0032	CcSEcCtD
Temazepam—Alopecia—Irinotecan—stomach cancer	0.00186	0.00312	CcSEcCtD
Temazepam—Cramps of lower extremities—Epirubicin—stomach cancer	0.00179	0.00301	CcSEcCtD
Temazepam—Abnormal dreams—Doxorubicin—stomach cancer	0.00178	0.003	CcSEcCtD
Temazepam—Coma—Epirubicin—stomach cancer	0.00178	0.003	CcSEcCtD
Temazepam—Alopecia—Fluorouracil—stomach cancer	0.00178	0.00299	CcSEcCtD
Temazepam—Back pain—Irinotecan—stomach cancer	0.00177	0.00297	CcSEcCtD
Temazepam—Muscle spasms—Irinotecan—stomach cancer	0.00176	0.00296	CcSEcCtD
Temazepam—Abdominal discomfort—Capecitabine—stomach cancer	0.00169	0.00283	CcSEcCtD
Temazepam—Cramps of lower extremities—Doxorubicin—stomach cancer	0.00166	0.00279	CcSEcCtD
Temazepam—Vision blurred—Fluorouracil—stomach cancer	0.00165	0.00278	CcSEcCtD
Temazepam—Coma—Doxorubicin—stomach cancer	0.00165	0.00277	CcSEcCtD
Temazepam—Vertigo—Irinotecan—stomach cancer	0.00164	0.00276	CcSEcCtD
Temazepam—Syncope—Irinotecan—stomach cancer	0.00164	0.00276	CcSEcCtD
Temazepam—Blood alkaline phosphatase increased—Epirubicin—stomach cancer	0.00163	0.00274	CcSEcCtD
Temazepam—Loss of consciousness—Irinotecan—stomach cancer	0.00161	0.0027	CcSEcCtD
Temazepam—Visual disturbance—Methotrexate—stomach cancer	0.0016	0.00268	CcSEcCtD
Temazepam—Jaundice—Docetaxel—stomach cancer	0.00158	0.00265	CcSEcCtD
