nodes	percent_of_prediction	percent_of_DWPC	metapath
Ecabet—NOXO1—RAC1 signaling pathway—PIP5K1B—chronic kidney failure	0.146	0.27	CbGpPWpGaD
Ecabet—NOXO1—RAC1 signaling pathway—CYBB—chronic kidney failure	0.101	0.186	CbGpPWpGaD
Ecabet—NOXO1—renal system—chronic kidney failure	0.0983	0.214	CbGeAlD
Ecabet—NOXO1—cardiovascular system—chronic kidney failure	0.0972	0.212	CbGeAlD
Ecabet—NOXO1—kidney—chronic kidney failure	0.0951	0.207	CbGeAlD
Ecabet—NOXO1—gonad—chronic kidney failure	0.0882	0.192	CbGeAlD
Ecabet—NOXO1—RAC1 signaling pathway—NCF1—chronic kidney failure	0.083	0.153	CbGpPWpGaD
Ecabet—NOXO1—digestive system—chronic kidney failure	0.0807	0.176	CbGeAlD
Ecabet—NOXO1—RAC1 signaling pathway—CYBA—chronic kidney failure	0.078	0.144	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—CYBA—chronic kidney failure	0.0509	0.0942	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—CCL2—chronic kidney failure	0.0252	0.0466	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—NFKB1—chronic kidney failure	0.0178	0.033	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—TNF—chronic kidney failure	0.0139	0.0257	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—KRAS—chronic kidney failure	0.0138	0.0255	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—IL6—chronic kidney failure	0.0112	0.0207	CbGpPWpGaD
