nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisplatin—GSTT1—urine—bipolar disorder	0.0406	0.0815	CbGeAlD
Cisplatin—GSTM1—urine—bipolar disorder	0.0299	0.06	CbGeAlD
Cisplatin—MPO—saliva—bipolar disorder	0.0231	0.0464	CbGeAlD
Cisplatin—GSTP1—urine—bipolar disorder	0.0187	0.0376	CbGeAlD
Cisplatin—ABCC6—blood plasma—bipolar disorder	0.0172	0.0345	CbGeAlD
Cisplatin—GSTM1—blood plasma—bipolar disorder	0.0156	0.0313	CbGeAlD
Cisplatin—SLC31A2—adrenal cortex—bipolar disorder	0.0108	0.0217	CbGeAlD
Cisplatin—MPO—blood plasma—bipolar disorder	0.0101	0.0202	CbGeAlD
Cisplatin—CYP2C9—urine—bipolar disorder	0.01	0.0201	CbGeAlD
Cisplatin—ABCC3—blood plasma—bipolar disorder	0.00983	0.0197	CbGeAlD
Cisplatin—GSTP1—blood plasma—bipolar disorder	0.00979	0.0196	CbGeAlD
Cisplatin—ATP7A—adrenal cortex—bipolar disorder	0.00953	0.0191	CbGeAlD
Cisplatin—MT1A—thyroid gland—bipolar disorder	0.0092	0.0184	CbGeAlD
Cisplatin—SOD1—adrenal cortex—bipolar disorder	0.00834	0.0167	CbGeAlD
Cisplatin—SLC31A1—adrenal cortex—bipolar disorder	0.00812	0.0163	CbGeAlD
Cisplatin—SLC31A2—thyroid gland—bipolar disorder	0.00753	0.0151	CbGeAlD
Cisplatin—GSTT1—thyroid gland—bipolar disorder	0.0075	0.015	CbGeAlD
Cisplatin—MT1A—cerebellum—bipolar disorder	0.00728	0.0146	CbGeAlD
Cisplatin—ATP7B—nervous system—bipolar disorder	0.00693	0.0139	CbGeAlD
Cisplatin—ATP7A—thyroid gland—bipolar disorder	0.00664	0.0133	CbGeAlD
Cisplatin—ATP7B—cerebellum—bipolar disorder	0.00652	0.0131	CbGeAlD
Cisplatin—MT2A—nervous system—bipolar disorder	0.00645	0.0129	CbGeAlD
Cisplatin—SLC31A2—nervous system—bipolar disorder	0.00633	0.0127	CbGeAlD
Cisplatin—GSTT1—nervous system—bipolar disorder	0.00631	0.0126	CbGeAlD
Cisplatin—ABCC6—thyroid gland—bipolar disorder	0.00609	0.0122	CbGeAlD
Cisplatin—SLC31A2—cerebellum—bipolar disorder	0.00596	0.012	CbGeAlD
Cisplatin—BCHE—blood plasma—bipolar disorder	0.00592	0.0119	CbGeAlD
Cisplatin—MT1A—brain—bipolar disorder	0.00591	0.0119	CbGeAlD
Cisplatin—SOD1—thyroid gland—bipolar disorder	0.00581	0.0116	CbGeAlD
