nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavin adenine dinucleotide—XDH—Azathioprine—rheumatoid arthritis	0.29	1	CbGbCtD
Flavin adenine dinucleotide—IVD—cartilage tissue—rheumatoid arthritis	0.0177	0.0642	CbGeAlD
Flavin adenine dinucleotide—Riboflavin—MTHFR—rheumatoid arthritis	0.00697	0.6	CrCbGaD
Flavin adenine dinucleotide—ERO1LB—parotid gland—rheumatoid arthritis	0.00595	0.0216	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—saliva-secreting gland—rheumatoid arthritis	0.0057	0.0207	CbGeAlD
Flavin adenine dinucleotide—GFER—saliva-secreting gland—rheumatoid arthritis	0.00564	0.0205	CbGeAlD
Flavin adenine dinucleotide—AIFM1—parotid gland—rheumatoid arthritis	0.00555	0.0201	CbGeAlD
Flavin adenine dinucleotide—ACOX1—parotid gland—rheumatoid arthritis	0.0055	0.02	CbGeAlD
Flavin adenine dinucleotide—ACADS—parotid gland—rheumatoid arthritis	0.00536	0.0194	CbGeAlD
Flavin adenine dinucleotide—AIFM1—saliva-secreting gland—rheumatoid arthritis	0.00531	0.0193	CbGeAlD
Flavin adenine dinucleotide—ACOX1—saliva-secreting gland—rheumatoid arthritis	0.00527	0.0191	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—saliva-secreting gland—rheumatoid arthritis	0.00522	0.0189	CbGeAlD
Flavin adenine dinucleotide—ACADS—saliva-secreting gland—rheumatoid arthritis	0.00513	0.0186	CbGeAlD
Flavin adenine dinucleotide—ACAD8—parotid gland—rheumatoid arthritis	0.00511	0.0186	CbGeAlD
Flavin adenine dinucleotide—DAO—digestive system—rheumatoid arthritis	0.00504	0.0183	CbGeAlD
Flavin adenine dinucleotide—IVD—parotid gland—rheumatoid arthritis	0.005	0.0182	CbGeAlD
Flavin adenine dinucleotide—ACAD8—saliva-secreting gland—rheumatoid arthritis	0.0049	0.0178	CbGeAlD
Flavin adenine dinucleotide—IL4I1—lymphoid tissue—rheumatoid arthritis	0.00489	0.0178	CbGeAlD
Flavin adenine dinucleotide—ACADM—parotid gland—rheumatoid arthritis	0.00487	0.0177	CbGeAlD
Flavin adenine dinucleotide—GCDH—parotid gland—rheumatoid arthritis	0.00478	0.0173	CbGeAlD
Flavin adenine dinucleotide—ACADM—saliva-secreting gland—rheumatoid arthritis	0.00466	0.0169	CbGeAlD
