nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenethylline—Venous thrombosis—Carboplatin—uterine cancer	0.0852	0.0879	CcSEcCtD
Fenethylline—Fluid overload—Carboplatin—uterine cancer	0.074	0.0763	CcSEcCtD
Fenethylline—Extravasation—Carboplatin—uterine cancer	0.0527	0.0544	CcSEcCtD
Fenethylline—Venous thrombosis—Medroxyprogesterone Acetate—uterine cancer	0.0406	0.0418	CcSEcCtD
Fenethylline—Phlebitis—Carboplatin—uterine cancer	0.0387	0.04	CcSEcCtD
Fenethylline—Caffeine—PIK3CA—uterine cancer	0.0307	1	CrCbGaD
Fenethylline—Abscess—Progesterone—uterine cancer	0.0305	0.0315	CcSEcCtD
Fenethylline—Necrosis—Medroxyprogesterone Acetate—uterine cancer	0.0279	0.0288	CcSEcCtD
Fenethylline—Tenderness—Progesterone—uterine cancer	0.0277	0.0286	CcSEcCtD
Fenethylline—Abscess—Medroxyprogesterone Acetate—uterine cancer	0.0277	0.0285	CcSEcCtD
Fenethylline—Tenderness—Medroxyprogesterone Acetate—uterine cancer	0.0251	0.0259	CcSEcCtD
Fenethylline—Ulcer—Medroxyprogesterone Acetate—uterine cancer	0.0231	0.0239	CcSEcCtD
Fenethylline—Necrosis—Dactinomycin—uterine cancer	0.0218	0.0224	CcSEcCtD
Fenethylline—Hyperkalaemia—Medroxyprogesterone Acetate—uterine cancer	0.0215	0.0222	CcSEcCtD
Fenethylline—Extravasation—Dactinomycin—uterine cancer	0.0196	0.0202	CcSEcCtD
Fenethylline—Ulcer—Dactinomycin—uterine cancer	0.0181	0.0186	CcSEcCtD
Fenethylline—Infection—Carboplatin—uterine cancer	0.0163	0.0168	CcSEcCtD
Fenethylline—Necrosis—Etoposide—uterine cancer	0.0157	0.0162	CcSEcCtD
Fenethylline—Abdominal discomfort—Progesterone—uterine cancer	0.0145	0.015	CcSEcCtD
Fenethylline—Phlebitis—Dactinomycin—uterine cancer	0.0144	0.0148	CcSEcCtD
Fenethylline—Extravasation—Etoposide—uterine cancer	0.0142	0.0146	CcSEcCtD
Fenethylline—Abdominal discomfort—Medroxyprogesterone Acetate—uterine cancer	0.0132	0.0136	CcSEcCtD
Fenethylline—Ulcer—Etoposide—uterine cancer	0.0131	0.0135	CcSEcCtD
Fenethylline—Body temperature increased—Carboplatin—uterine cancer	0.013	0.0134	CcSEcCtD
Fenethylline—Venous thrombosis—Epirubicin—uterine cancer	0.0128	0.0132	CcSEcCtD
Fenethylline—Venous thrombosis—Doxorubicin—uterine cancer	0.0119	0.0123	CcSEcCtD
Fenethylline—Phlebitis—Etoposide—uterine cancer	0.0104	0.0107	CcSEcCtD
Fenethylline—Flatulence—Progesterone—uterine cancer	0.0104	0.0107	CcSEcCtD
Fenethylline—Flatulence—Medroxyprogesterone Acetate—uterine cancer	0.00943	0.00973	CcSEcCtD
Fenethylline—Necrosis—Epirubicin—uterine cancer	0.00883	0.00911	CcSEcCtD
Fenethylline—Abscess—Epirubicin—uterine cancer	0.00876	0.00903	CcSEcCtD
Fenethylline—Infection—Progesterone—uterine cancer	0.00856	0.00883	CcSEcCtD
Fenethylline—Necrosis—Doxorubicin—uterine cancer	0.00817	0.00843	CcSEcCtD
Fenethylline—Abscess—Doxorubicin—uterine cancer	0.0081	0.00836	CcSEcCtD
Fenethylline—Extravasation—Epirubicin—uterine cancer	0.00794	0.00819	CcSEcCtD
Fenethylline—Infection—Medroxyprogesterone Acetate—uterine cancer	0.00776	0.00801	CcSEcCtD
Fenethylline—Extravasation—Doxorubicin—uterine cancer	0.00735	0.00758	CcSEcCtD
Fenethylline—Ulcer—Epirubicin—uterine cancer	0.00732	0.00756	CcSEcCtD
Fenethylline—Body temperature increased—Progesterone—uterine cancer	0.00681	0.00703	CcSEcCtD
Fenethylline—Hyperkalaemia—Epirubicin—uterine cancer	0.00681	0.00702	CcSEcCtD
Fenethylline—Ulcer—Doxorubicin—uterine cancer	0.00678	0.00699	CcSEcCtD
Fenethylline—Hyperkalaemia—Doxorubicin—uterine cancer	0.0063	0.0065	CcSEcCtD
Fenethylline—Body temperature increased—Medroxyprogesterone Acetate—uterine cancer	0.00617	0.00637	CcSEcCtD
Fenethylline—Infection—Dactinomycin—uterine cancer	0.00605	0.00624	CcSEcCtD
Fenethylline—Diarrhoea—Progesterone—uterine cancer	0.0059	0.00608	CcSEcCtD
Fenethylline—Phlebitis—Epirubicin—uterine cancer	0.00584	0.00602	CcSEcCtD
Fenethylline—Vomiting—Progesterone—uterine cancer	0.00548	0.00565	CcSEcCtD
Fenethylline—Rash—Progesterone—uterine cancer	0.00543	0.00561	CcSEcCtD
