nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrofurantoin—ABCG2—Topotecan—cervical cancer	0.928	1	CbGbCtD
Nitrofurantoin—POR—uterine cervix—cervical cancer	0.00531	0.118	CbGeAlD
Nitrofurantoin—POR—decidua—cervical cancer	0.00506	0.112	CbGeAlD
Nitrofurantoin—POR—endometrium—cervical cancer	0.0048	0.107	CbGeAlD
Nitrofurantoin—POR—mammalian vulva—cervical cancer	0.00465	0.103	CbGeAlD
Nitrofurantoin—POR—female gonad—cervical cancer	0.00362	0.0803	CbGeAlD
Nitrofurantoin—POR—vagina—cervical cancer	0.0036	0.0798	CbGeAlD
Nitrofurantoin—Interstitial lung disease—Topotecan—cervical cancer	0.00251	0.0922	CcSEcCtD
Nitrofurantoin—ABCG2—uterine cervix—cervical cancer	0.00247	0.0547	CbGeAlD
Nitrofurantoin—ABCG2—decidua—cervical cancer	0.00235	0.0522	CbGeAlD
Nitrofurantoin—POR—lymph node—cervical cancer	0.00233	0.0516	CbGeAlD
Nitrofurantoin—Pleural effusion—Topotecan—cervical cancer	0.00232	0.0852	CcSEcCtD
Nitrofurantoin—ABCG2—endometrium—cervical cancer	0.00223	0.0495	CbGeAlD
Nitrofurantoin—ABCG2—mammalian vulva—cervical cancer	0.00216	0.0479	CbGeAlD
Nitrofurantoin—ABCG2—uterus—cervical cancer	0.00206	0.0456	CbGeAlD
Nitrofurantoin—ABCG2—female gonad—cervical cancer	0.00168	0.0373	CbGeAlD
Nitrofurantoin—ABCG2—vagina—cervical cancer	0.00167	0.0371	CbGeAlD
Nitrofurantoin—Aspartate aminotransferase increased—Topotecan—cervical cancer	0.00116	0.0427	CcSEcCtD
Nitrofurantoin—Alanine aminotransferase increased—Topotecan—cervical cancer	0.00114	0.0418	CcSEcCtD
Nitrofurantoin—ABCG2—lymph node—cervical cancer	0.00108	0.024	CbGeAlD
Nitrofurantoin—Neuropathy peripheral—Topotecan—cervical cancer	0.000974	0.0358	CcSEcCtD
Nitrofurantoin—Hypoaesthesia—Topotecan—cervical cancer	0.000887	0.0326	CcSEcCtD
Nitrofurantoin—Chills—Topotecan—cervical cancer	0.0008	0.0294	CcSEcCtD
Nitrofurantoin—Alopecia—Topotecan—cervical cancer	0.000788	0.029	CcSEcCtD
Nitrofurantoin—Ill-defined disorder—Topotecan—cervical cancer	0.00072	0.0265	CcSEcCtD
Nitrofurantoin—Anaemia—Topotecan—cervical cancer	0.000717	0.0264	CcSEcCtD
Nitrofurantoin—Malaise—Topotecan—cervical cancer	0.0007	0.0257	CcSEcCtD
Nitrofurantoin—Leukopenia—Topotecan—cervical cancer	0.000695	0.0255	CcSEcCtD
Nitrofurantoin—Cough—Topotecan—cervical cancer	0.000677	0.0249	CcSEcCtD
Nitrofurantoin—Chest pain—Topotecan—cervical cancer	0.000661	0.0243	CcSEcCtD
Nitrofurantoin—Myalgia—Topotecan—cervical cancer	0.000661	0.0243	CcSEcCtD
Nitrofurantoin—Discomfort—Topotecan—cervical cancer	0.000653	0.024	CcSEcCtD
Nitrofurantoin—Anaphylactic shock—Topotecan—cervical cancer	0.000633	0.0233	CcSEcCtD
Nitrofurantoin—Thrombocytopenia—Topotecan—cervical cancer	0.00062	0.0228	CcSEcCtD
Nitrofurantoin—Anorexia—Topotecan—cervical cancer	0.000604	0.0222	CcSEcCtD
Nitrofurantoin—Musculoskeletal discomfort—Topotecan—cervical cancer	0.000577	0.0212	CcSEcCtD
Nitrofurantoin—Paraesthesia—Topotecan—cervical cancer	0.000569	0.0209	CcSEcCtD
Nitrofurantoin—Dyspnoea—Topotecan—cervical cancer	0.000565	0.0208	CcSEcCtD
Nitrofurantoin—Dyspepsia—Topotecan—cervical cancer	0.000558	0.0205	CcSEcCtD
Nitrofurantoin—Decreased appetite—Topotecan—cervical cancer	0.000551	0.0202	CcSEcCtD
Nitrofurantoin—Gastrointestinal disorder—Topotecan—cervical cancer	0.000547	0.0201	CcSEcCtD
Nitrofurantoin—Constipation—Topotecan—cervical cancer	0.000542	0.0199	CcSEcCtD
Nitrofurantoin—Feeling abnormal—Topotecan—cervical cancer	0.000522	0.0192	CcSEcCtD
Nitrofurantoin—Gastrointestinal pain—Topotecan—cervical cancer	0.000518	0.019	CcSEcCtD
Nitrofurantoin—Abdominal pain—Topotecan—cervical cancer	0.000501	0.0184	CcSEcCtD
Nitrofurantoin—Body temperature increased—Topotecan—cervical cancer	0.000501	0.0184	CcSEcCtD
Nitrofurantoin—Hypersensitivity—Topotecan—cervical cancer	0.000467	0.0172	CcSEcCtD
Nitrofurantoin—Asthenia—Topotecan—cervical cancer	0.000455	0.0167	CcSEcCtD
Nitrofurantoin—Diarrhoea—Topotecan—cervical cancer	0.000433	0.0159	CcSEcCtD
Nitrofurantoin—Dizziness—Topotecan—cervical cancer	0.000419	0.0154	CcSEcCtD
Nitrofurantoin—Vomiting—Topotecan—cervical cancer	0.000403	0.0148	CcSEcCtD
Nitrofurantoin—Rash—Topotecan—cervical cancer	0.000399	0.0147	CcSEcCtD
Nitrofurantoin—Headache—Topotecan—cervical cancer	0.000397	0.0146	CcSEcCtD
Nitrofurantoin—Nausea—Topotecan—cervical cancer	0.000376	0.0138	CcSEcCtD
