nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemfibrozil—PPARA—SREBF and miR33 in cholesterol and lipid homeostasis—ABCA1—membranous glomerulonephritis	0.101	0.101	CbGpPWpGaD
Gemfibrozil—PPARA—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.0685	0.0685	CbGpPWpGaD
Gemfibrozil—PPARA—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.0553	0.0553	CbGpPWpGaD
Gemfibrozil—PPARA—PPAR Alpha Pathway—APOA1—membranous glomerulonephritis	0.0446	0.0446	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Transport of organic anions—ALB—membranous glomerulonephritis	0.0396	0.0396	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Recycling of bile acids and salts—ALB—membranous glomerulonephritis	0.0294	0.0294	CbGpPWpGaD
Gemfibrozil—CYP2C8—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.0229	0.0229	CbGpPWpGaD
Gemfibrozil—PPARA—PPARA activates gene expression—ABCA1—membranous glomerulonephritis	0.0216	0.0216	CbGpPWpGaD
Gemfibrozil—PPARA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ABCA1—membranous glomerulonephritis	0.0212	0.0212	CbGpPWpGaD
Gemfibrozil—PPARA—Orphan transporters—PLG—membranous glomerulonephritis	0.021	0.021	CbGpPWpGaD
Gemfibrozil—CYP2C19—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.0205	0.0205	CbGpPWpGaD
Gemfibrozil—CYP2C8—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.0198	0.0198	CbGpPWpGaD
Gemfibrozil—CYP2C9—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.0187	0.0187	CbGpPWpGaD
Gemfibrozil—CYP2C19—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.0177	0.0177	CbGpPWpGaD
Gemfibrozil—CYP2C9—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.0161	0.0161	CbGpPWpGaD
Gemfibrozil—CYP2C8—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0161	0.0161	CbGpPWpGaD
Gemfibrozil—CYP1A2—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.0159	0.0159	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Bile acid and bile salt metabolism—ALB—membranous glomerulonephritis	0.0154	0.0154	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Transport of vitamins, nucleosides, and related molecules—ALB—membranous glomerulonephritis	0.0147	0.0147	CbGpPWpGaD
Gemfibrozil—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.0146	0.0146	CbGpPWpGaD
Gemfibrozil—PPARA—Fatty acid, triacylglycerol, and ketone body metabolism—ABCA1—membranous glomerulonephritis	0.0146	0.0146	CbGpPWpGaD
Gemfibrozil—CYP2C19—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0143	0.0143	CbGpPWpGaD
Gemfibrozil—PPARA—PPARA activates gene expression—APOA1—membranous glomerulonephritis	0.0141	0.0141	CbGpPWpGaD
Gemfibrozil—CYP1A2—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.0138	0.0138	CbGpPWpGaD
Gemfibrozil—PPARA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—APOA1—membranous glomerulonephritis	0.0138	0.0138	CbGpPWpGaD
Gemfibrozil—CYP2C9—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0131	0.0131	CbGpPWpGaD
Gemfibrozil—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.0125	0.0125	CbGpPWpGaD
Gemfibrozil—CYP2C19—Melatonin metabolism and effects—APOE—membranous glomerulonephritis	0.012	0.012	CbGpPWpGaD
Gemfibrozil—CYP1A2—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0112	0.0112	CbGpPWpGaD
Gemfibrozil—CYP3A4—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.0106	0.0106	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.0101	0.0101	CbGpPWpGaD
Gemfibrozil—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.00962	0.00962	CbGpPWpGaD
Gemfibrozil—PPARA—Fatty acid, triacylglycerol, and ketone body metabolism—APOA1—membranous glomerulonephritis	0.00948	0.00948	CbGpPWpGaD
Gemfibrozil—CYP1A2—Melatonin metabolism and effects—APOE—membranous glomerulonephritis	0.00932	0.00932	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00901	0.00901	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00867	0.00867	CbGpPWpGaD
Gemfibrozil—CYP3A4—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.00862	0.00862	CbGpPWpGaD
Gemfibrozil—CYP2C8—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00853	0.00853	CbGpPWpGaD
Gemfibrozil—CYP2C19—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00762	0.00762	CbGpPWpGaD
Gemfibrozil—CYP2C9—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00695	0.00695	CbGpPWpGaD
Gemfibrozil—CYP1A2—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00594	0.00594	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.0058	0.0058	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.0057	0.0057	CbGpPWpGaD
Gemfibrozil—PPARA—Transmembrane transport of small molecules—PLG—membranous glomerulonephritis	0.00513	0.00513	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00508	0.00508	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00489	0.00489	CbGpPWpGaD
Gemfibrozil—CYP3A4—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00458	0.00458	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism—TBXAS1—membranous glomerulonephritis	0.0045	0.0045	CbGpPWpGaD
Gemfibrozil—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL1B—membranous glomerulonephritis	0.00411	0.00411	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism—LRP2—membranous glomerulonephritis	0.00401	0.00401	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00386	0.00386	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism of lipids and lipoproteins—APOE—membranous glomerulonephritis	0.00382	0.00382	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism of lipids and lipoproteins—APOA1—membranous glomerulonephritis	0.00377	0.00377	CbGpPWpGaD
Gemfibrozil—PPARA—Transmembrane transport of small molecules—APOA1—membranous glomerulonephritis	0.00359	0.00359	CbGpPWpGaD
Gemfibrozil—CYP2C8—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00328	0.00328	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.00328	0.00328	CbGpPWpGaD
Gemfibrozil—PPARA—Developmental Biology—RHOA—membranous glomerulonephritis	0.00324	0.00324	CbGpPWpGaD
Gemfibrozil—SLCO1B1—SLC-mediated transmembrane transport—ALB—membranous glomerulonephritis	0.00316	0.00316	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism of lipids and lipoproteins—ALB—membranous glomerulonephritis	0.00299	0.00299	CbGpPWpGaD
Gemfibrozil—CYP2C19—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00293	0.00293	CbGpPWpGaD
Gemfibrozil—CYP2C8—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00292	0.00292	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Transmembrane transport of small molecules—PLG—membranous glomerulonephritis	0.0029	0.0029	CbGpPWpGaD
Gemfibrozil—PPARA—Transmembrane transport of small molecules—ALB—membranous glomerulonephritis	0.00284	0.00284	CbGpPWpGaD
Gemfibrozil—CYP2C8—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00281	0.00281	CbGpPWpGaD
Gemfibrozil—CYP2C9—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00267	0.00267	CbGpPWpGaD
Gemfibrozil—CYP2C19—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00261	0.00261	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism—ABCA1—membranous glomerulonephritis	0.00258	0.00258	CbGpPWpGaD
Gemfibrozil—PPARA—Developmental Biology—MMP9—membranous glomerulonephritis	0.00257	0.00257	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Metabolism—TBXAS1—membranous glomerulonephritis	0.00254	0.00254	CbGpPWpGaD
Gemfibrozil—CYP2C19—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00251	0.00251	CbGpPWpGaD
Gemfibrozil—CYP2C9—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00238	0.00238	CbGpPWpGaD
Gemfibrozil—CYP2C9—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00229	0.00229	CbGpPWpGaD
Gemfibrozil—CYP1A2—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00228	0.00228	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Metabolism—LRP2—membranous glomerulonephritis	0.00226	0.00226	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00218	0.00218	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Metabolism of lipids and lipoproteins—APOE—membranous glomerulonephritis	0.00215	0.00215	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Metabolism of lipids and lipoproteins—APOA1—membranous glomerulonephritis	0.00213	0.00213	CbGpPWpGaD
Gemfibrozil—CYP1A2—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00203	0.00203	CbGpPWpGaD
