nodes	percent_of_prediction	percent_of_DWPC	metapath
Quetiapine—CHRM3—ureter—vaginal cancer	0.184	0.184	CbGeAlD
Quetiapine—CHRM5—epithelium—vaginal cancer	0.0283	0.0283	CbGeAlD
Quetiapine—HTR1E—female gonad—vaginal cancer	0.0279	0.0279	CbGeAlD
Quetiapine—ADRA1D—epithelium—vaginal cancer	0.0253	0.0253	CbGeAlD
Quetiapine—H1F0—uterine cervix—vaginal cancer	0.0242	0.0242	CbGeAlD
Quetiapine—DRD5—female reproductive system—vaginal cancer	0.0234	0.0234	CbGeAlD
Quetiapine—ADRA1D—urethra—vaginal cancer	0.023	0.023	CbGeAlD
Quetiapine—H1F0—urethra—vaginal cancer	0.0222	0.0222	CbGeAlD
Quetiapine—H1F0—endometrium—vaginal cancer	0.0219	0.0219	CbGeAlD
Quetiapine—DRD5—female gonad—vaginal cancer	0.0213	0.0213	CbGeAlD
Quetiapine—H1F0—mammalian vulva—vaginal cancer	0.0211	0.0211	CbGeAlD
Quetiapine—H1F0—uterus—vaginal cancer	0.0201	0.0201	CbGeAlD
Quetiapine—ADRA1D—female reproductive system—vaginal cancer	0.0188	0.0188	CbGeAlD
Quetiapine—H1F0—female reproductive system—vaginal cancer	0.0181	0.0181	CbGeAlD
Quetiapine—H1F0—female gonad—vaginal cancer	0.0165	0.0165	CbGeAlD
Quetiapine—H1F0—vagina—vaginal cancer	0.0164	0.0164	CbGeAlD
Quetiapine—HTR7—epithelium—vaginal cancer	0.015	0.015	CbGeAlD
Quetiapine—ADRA1A—epithelium—vaginal cancer	0.0145	0.0145	CbGeAlD
Quetiapine—HTR1B—female reproductive system—vaginal cancer	0.0145	0.0145	CbGeAlD
Quetiapine—CHRM3—urethra—vaginal cancer	0.0144	0.0144	CbGeAlD
Quetiapine—HTR1D—female reproductive system—vaginal cancer	0.014	0.014	CbGeAlD
Quetiapine—HTR2C—female reproductive system—vaginal cancer	0.0139	0.0139	CbGeAlD
Quetiapine—ADRA2C—uterine cervix—vaginal cancer	0.0137	0.0137	CbGeAlD
Quetiapine—CHRM1—female reproductive system—vaginal cancer	0.0131	0.0131	CbGeAlD
Quetiapine—ADRA2C—urethra—vaginal cancer	0.0126	0.0126	CbGeAlD
Quetiapine—ADRA2C—endometrium—vaginal cancer	0.0124	0.0124	CbGeAlD
Quetiapine—ADRA2C—mammalian vulva—vaginal cancer	0.012	0.012	CbGeAlD
Quetiapine—CHRM3—female reproductive system—vaginal cancer	0.0117	0.0117	CbGeAlD
Quetiapine—CYP3A5—uterine cervix—vaginal cancer	0.0115	0.0115	CbGeAlD
Quetiapine—ADRA2C—uterus—vaginal cancer	0.0114	0.0114	CbGeAlD
Quetiapine—HRH1—epithelium—vaginal cancer	0.0112	0.0112	CbGeAlD
Quetiapine—HTR7—female reproductive system—vaginal cancer	0.0112	0.0112	CbGeAlD
Quetiapine—HRH1—uterine cervix—vaginal cancer	0.0111	0.0111	CbGeAlD
Quetiapine—ADRA2A—uterine cervix—vaginal cancer	0.0109	0.0109	CbGeAlD
Quetiapine—CHRM3—female gonad—vaginal cancer	0.0107	0.0107	CbGeAlD
Quetiapine—HRH1—urethra—vaginal cancer	0.0102	0.0102	CbGeAlD
Quetiapine—HRH1—endometrium—vaginal cancer	0.0101	0.0101	CbGeAlD
Quetiapine—ADRA2A—urethra—vaginal cancer	0.0101	0.0101	CbGeAlD
Quetiapine—ADRA2A—endometrium—vaginal cancer	0.00989	0.00989	CbGeAlD
